lead_time,transit_cost,orig_transit_cost,holding_cost,delta_flag,item_code,src_plant,dest_plant
3,0.0066,0,0.0022,0,4651,78,19
3,0,0,0,0,4541,78,19
3,0,0,0,0,4269,78,19
3,0.6168,0,0.2056,0,322,78,19
3,0,0,0,0,4403,78,19
3,0.0054,0,0.0018,0,4636,78,19
3,0,0,0,0,4456,78,19
3,0,0,0,0,4308,78,19
3,0.0009,0,0.0003,0,4485,78,19
3,0.0003,0,0.0001,0,4474,78,19
3,0.0006,0,0.0002,0,4510,78,19
3,0.0021,0,0.0007,0,4591,78,19
3,0.03,0,0.01,0,4663,78,19
3,0,0,0,0,4463,78,19
3,0,0,0,0,4321,78,19
3,0,0,0,0,4282,78,19
3,0.0003,0,0.0001,0,4318,78,19
3,0,0,0,0,4348,78,19
3,0,0,0,0,4328,78,19
3,0,0,0,0,4306,78,19
3,0,0,0,0,4339,78,19
3,0.0003,0,0.0001,0,4482,78,19
3,0.0012,0,0.0004,0,4514,78,19
3,0.0006,0,0.0002,0,4501,78,19
3,0,0,0,0,4378,78,19
3,0,0,0,0,4184,78,19
3,0,0,0,0,4266,78,19
3,0,0,0,0,4290,78,19
3,0,0,0,0,4544,78,19
3,0.0003,0,0.0001,0,4543,78,19
3,0,0,0,0,4244,78,19
3,0,0,0,0,4245,78,19
3,0.0027,0,0.0009,0,4688,78,19
3,0,0,0,0,4226,78,19
3,0.0003,0,0.0001,0,5034,78,19
3,0,0,0,0,4326,78,19
3,0,0,0,0,4303,78,19
3,0,0,0,0,4435,78,19
3,0,0,0,0,4368,78,19
3,0,0,0,0,4261,78,19
3,0,0,0,0,4535,78,19
3,0,0,0,0,4243,78,19
3,0,0,0,0,4218,78,19
3,0.0015,0,0.0005,0,4693,78,19
3,0,0,0,0,4434,78,19
3,0,0,0,0,4189,78,19
3,0,0,0,0,4293,78,19
3,0,0,0,0,4349,78,19
3,0,0,0,0,4622,78,19
3,0,0,0,0,4372,78,19
3,0.0003,0,0.0001,0,5028,78,19
3,0,0,0,0,4188,78,19
3,0,0,0,0,4352,78,19
3,0,0,0,0,4624,78,19
3,0,0,0,0,4559,78,19
3,0.0003,0,0.0001,0,4656,78,19
3,0.0882,0,0.0294,0,5064,78,19
3,0.0003,0,0.0001,0,5031,78,19
3,0,0,0,0,4595,78,19
3,0.0066,0,0.0022,0,4576,78,19
3,0,0,0,0,4249,78,19
3,0,0,0,0,4254,78,19
3,0,0,0,0,4338,78,19
3,0,0,0,0,4285,78,19
3,0.0009,0,0.0003,0,4555,78,19
3,0,0,0,0,4220,78,19
3,0,0,0,0,4310,78,19
3,0,0,0,0,4561,78,19
3,0,0,0,0,4364,78,19
3,0,0,0,0,4547,78,19
3,0,0,0,0,4333,78,19
3,0,0,0,0,4365,78,19
3,0,0,0,0,4630,78,19
3,0,0,0,0,4302,78,19
3,0,0,0,0,4436,78,19
3,0,0,0,0,4361,78,19
3,0,0,0,0,4447,78,19
3,0,0,0,0,4359,78,19
3,0,0,0,0,4340,78,19
3,0,0,0,0,4373,78,19
3,0,0,0,0,4385,78,19
3,0,0,0,0,4289,78,19
3,0,0,0,0,4449,78,19
3,0.0057,0,0.0019,0,4672,78,19
3,0,0,0,0,4284,78,19
3,0.0003,0,0.0001,0,4468,78,19
3,0,0,0,0,4629,78,19
3,0.0051,0,0.0017,0,4650,78,19
3,0,0,0,0,4300,78,19
3,0,0,0,0,4450,78,19
3,0,0,0,0,4183,78,19
3,0,0,0,0,4283,78,19
3,0,0,0,0,4273,78,19
3,0,0,0,0,4384,78,19
3,0.0003,0,0.0001,0,4567,78,19
3,0,0,0,0,4332,78,19
3,0,0,0,0,4264,78,19
3,0,0,0,0,4499,78,19
3,0.0009,0,0.0003,0,4568,78,19
3,0,0,0,0,4341,78,19
3,0.0006,0,0.0002,0,4475,78,19
3,0,0,0,0,4292,78,19
3,0.0006,0,0.0002,0,4654,78,19
3,0,0,0,0,4286,78,19
3,0.0003,0,0.0001,0,4480,78,19
3,0,0,0,0,4371,78,19
3,0,0,0,0,4466,78,19
3,0.0039,0,0.0013,0,4414,78,19
3,0.0009,0,0.0003,0,4696,78,19
3,0,0,0,0,4370,78,19
3,0,0,0,0,4315,78,19
3,0,0,0,0,4251,78,19
3,0,0,0,0,4229,78,19
3,0.0036,0,0.0012,0,4415,78,19
3,0,0,0,0,4431,78,19
3,0,0,0,0,4548,78,19
3,0.0009,0,0.0003,0,4564,78,19
3,0.1617,0,0.0539,0,5063,78,19
3,0,0,0,0,4247,78,19
3,0,0,0,0,4460,78,19
3,0,0,0,0,4319,78,19
3,0.0012,0,0.0004,0,4540,78,19
3,0.0003,0,0.0001,0,4701,78,19
3,0.0006,0,0.0002,0,4493,78,19
3,0.0009,0,0.0003,0,4518,78,19
3,0,0,0,0,4238,78,19
3,0,0,0,0,4366,78,19
3,0.0285,0,0.0095,0,160,78,19
3,0.0009,0,0.0003,0,4569,78,19
3,0.0003,0,0.0001,0,4469,78,19
3,0,0,0,0,4217,78,19
3,0.012,0,0.004,0,64,78,19
3,0,0,0,0,4219,78,19
3,0.0009,0,0.0003,0,4557,78,19
3,0,0,0,0,4297,78,19
3,0.0045,0,0.0015,0,4166,78,19
3,0,0,0,0,4367,78,19
3,0.0009,0,0.0003,0,4522,78,19
3,0,0,0,0,4272,78,19
3,0,0,0,0,4312,78,19
3,0,0,0,0,4425,78,19
3,0.0003,0,0.0001,0,4521,78,19
3,0.0036,0,0.0012,0,4706,78,19
3,0,0,0,0,4237,78,19
3,0,0,0,0,4224,78,19
3,0,0,0,0,4230,78,19
3,0,0,0,0,4268,78,19
3,0.0015,0,0.0005,0,4686,78,19
3,0.0006,0,0.0002,0,4472,78,19
3,0.0006,0,0.0002,0,4530,78,19
3,0,0,0,0,4186,78,19
3,0.3111,0,0.1037,0,272,78,19
3,0,0,0,0,4422,78,19
3,0,0,0,0,4330,78,19
3,0,0,0,0,4228,78,19
3,0,0,0,0,4397,78,19
3,0,0,0,0,4260,78,19
3,0.0009,0,0.0003,0,4570,78,19
3,0.003,0,0.001,0,4685,78,19
3,0.0021,0,0.0007,0,4705,78,19
3,0,0,0,0,4215,78,19
3,0.0045,0,0.0015,0,4704,78,19
3,0,0,0,0,4329,78,19
3,0.0003,0,0.0001,0,4490,78,19
3,0,0,0,0,4377,78,19
3,0.0024,0,0.0008,0,4168,78,19
3,0,0,0,0,4596,78,19
3,0,0,0,0,4271,78,19
3,0.0003,0,0.0001,0,4503,78,19
3,0,0,0,0,4322,78,19
3,0.0003,0,0.0001,0,4504,78,19
3,0,0,0,0,4194,78,19
3,0.0003,0,0.0001,0,4509,78,19
3,0,0,0,0,4467,78,19
3,0.0207,0,0.0069,0,4615,78,19
3,0,0,0,0,4337,78,19
3,0.0012,0,0.0004,0,4574,78,19
3,0.0051,0,0.0017,0,4592,78,19
3,0.0318,0,0.0106,0,4612,78,19
3,0,0,0,0,4357,78,19
3,0.0003,0,0.0001,0,4520,78,19
3,0.0021,0,0.0007,0,4697,78,19
3,0.0003,0,0.0001,0,4523,78,19
3,0.0003,0,0.0001,0,4479,78,19
3,0.0009,0,0.0003,0,4515,78,19
3,0.0006,0,0.0002,0,4512,78,19
3,0.0006,0,0.0002,0,4513,78,19
3,0,0,0,0,4455,78,19
3,0.0012,0,0.0004,0,4681,78,19
3,0,0,0,0,4204,78,19
3,0,0,0,0,4390,78,19
3,0,0,0,0,4324,78,19
3,0.024,0,0.008,0,4649,78,19
3,0,0,0,0,4391,78,19
3,0,0,0,0,4444,78,19
3,0,0,0,0,4345,78,19
3,0,0,0,0,4404,78,19
3,0,0,0,0,4363,78,19
3,0.0003,0,0.0001,0,4477,78,19
3,0.0024,0,0.0008,0,4645,78,19
3,0.0003,0,0.0001,0,4478,78,19
3,0.627,0,0.209,0,281,78,19
3,0,0,0,0,4199,78,19
3,0,0,0,0,4343,78,19
3,0,0,0,0,4441,78,19
3,0.0015,0,0.0005,0,4511,78,19
3,0.0003,0,0.0001,0,4659,78,19
3,0.0003,0,0.0001,0,5030,78,19
3,0.0003,0,0.0001,0,4682,78,19
3,0.0024,0,0.0008,0,5016,78,19
3,0.0018,0,0.0006,0,4487,78,19
3,0.0042,0,0.0014,0,4644,78,19
3,0,0,0,0,4222,78,19
3,0.0309,0,0.0103,0,68,78,19
3,0.0003,0,0.0001,0,4484,78,19
3,0.0006,0,0.0002,0,4502,78,19
3,0.0018,0,0.0006,0,4495,78,19
3,0,0,0,0,4439,78,19
3,0,0,0,0,4200,78,19
3,0.0033,0,0.0011,0,4695,78,19
3,0.0003,0,0.0001,0,4498,78,19
3,0.0009,0,0.0003,0,4508,78,19
3,0,0,0,0,4392,78,19
3,0.0246,0,0.0082,0,5015,78,19
3,0.036,0,0.012,0,65,78,19
3,0.0027,0,0.0009,0,4534,78,19
3,0,0,0,0,4631,78,19
3,0.0036,0,0.0012,0,4526,78,19
3,0.0036,0,0.0012,0,5188,78,19
3,0,0,0,0,4440,78,19
3,0.006,0,0.002,0,72,78,19
3,0.0006,0,0.0002,0,4473,78,19
3,0,0,0,0,4627,78,19
3,0,0,0,0,4277,78,19
3,0.0003,0,0.0001,0,4506,78,19
3,0,0,0,0,4223,78,19
3,0,0,0,0,4626,78,19
3,0,0,0,0,4382,78,19
3,0.3048,0,0.1016,0,238,78,19
3,0.378,0,0.126,0,302,78,19
3,0,0,0,0,4381,78,19
3,0.0003,0,0.0001,0,5029,78,19
3,0.0033,0,0.0011,0,4488,78,19
3,0.0807,0,0.0269,0,4810,78,19
3,0.0003,0,0.0001,0,4483,78,19
3,0.0006,0,0.0002,0,4558,78,19
3,0.0219,0,0.0073,0,67,78,19
3,0,0,0,0,4401,78,19
3,0.0003,0,0.0001,0,5027,78,19
3,0.0003,0,0.0001,0,5033,78,19
3,0,0,0,0,4195,78,19
3,0.0003,0,0.0001,0,4527,78,19
3,0,0,0,0,4430,78,19
3,0.0003,0,0.0001,0,4500,78,19
3,0,0,0,0,4331,78,19
3,0.0042,0,0.0014,0,4580,78,19
3,0.0075,0,0.0025,0,4589,78,19
3,0.0054,0,0.0018,0,4662,78,19
3,0,0,0,0,4375,78,19
3,0.0108,0,0.0036,0,4684,78,19
3,0.5817,0,0.1939,0,253,78,19
3,0,0,0,0,4207,78,19
3,0.0009,0,0.0003,0,4516,78,19
3,0.0024,0,0.0008,0,4690,78,19
3,0.0129,0,0.0043,0,4586,78,19
3,0.3405,0,0.1135,0,5006,78,19
3,0.168,0,0.056,0,5014,78,19
3,0.2625,0,0.0875,0,139,78,19
3,0.0057,0,0.0019,0,4524,78,19
3,0,0,0,0,4325,78,19
3,0.0003,0,0.0001,0,4491,78,19
3,0.0003,0,0.0001,0,5032,78,19
3,0.0015,0,0.0005,0,4536,78,19
3,0.0246,0,0.0082,0,63,78,19
3,0,0,0,0,4453,78,19
3,0.0003,0,0.0001,0,4538,78,19
3,0.0012,0,0.0004,0,4702,78,19
3,0.0057,0,0.0019,0,4577,78,19
3,0.0003,0,0.0001,0,4692,78,19
3,0.4788,0,0.1596,0,279,78,19
3,0.6423,0,0.2141,0,5018,78,19
3,0.672,0,0.224,0,5020,78,19
3,0.3888,0,0.1296,0,199,78,19
3,0.0042,0,0.0014,0,4665,78,19
3,0.0006,0,0.0002,0,4700,78,19
3,0.0003,0,0.0001,0,4486,78,19
3,0.5904,0,0.1968,0,5021,78,19
3,0.027,0,0.009,0,4588,78,19
3,0.7548,0,0.2516,0,5007,78,19
3,0.0006,0,0.0002,0,4470,78,19
3,0.0069,0,0.0023,0,4703,78,19
3,0.0003,0,0.0001,0,4462,78,19
3,0.006,0,0.002,0,4519,78,19
3,0.0015,0,0.0005,0,4667,78,19
3,0.6345,0,0.2115,0,5010,78,19
3,0.0009,0,0.0003,0,4492,78,19
3,0.1956,0,0.0652,0,5005,78,19
3,0.0006,0,0.0002,0,4494,78,19
3,0.6411,0,0.2137,0,5011,78,19
3,0.6297,0,0.2099,0,5019,78,19
3,0.3315,0,0.1105,0,1486,78,19
3,0.1761,0,0.0587,0,2870,78,19
3,0.144,0,0.048,0,1969,78,19
3,0.237,0,0.079,0,2871,78,19
3,0.1923,0,0.0641,0,1971,78,19
3,0.1941,0,0.0647,0,2689,78,19
3,0.1275,0,0.0425,0,1970,78,19
3,0.0252,0,0.0084,0,455,78,19
3,0.0114,0,0.0038,0,461,78,19
3,0.0186,0,0.0062,0,1448,78,19
3,0.021,0,0.007,0,459,78,19
3,0.0255,0,0.0085,0,456,78,19
3,0.3153,0,0.1051,0,1485,78,19
3,0.2928,0,0.0976,0,2690,78,19
3,0.1995,0,0.0665,0,2049,78,19
3,0.0123,0,0.0041,0,4632,78,19
3,0.0027,0,0.0009,0,458,78,19
3,0,0,0,0,4638,78,19
3,0.0102,0,0.0034,0,460,78,19
3,0.2436,0,0.0812,0,2579,78,19
4,0,0,0,0,4178,78,128
4,0.0008,0,0.0002,0,4412,78,128
4,0,0,0,0,4411,78,128
4,0,0,0,0,4274,78,128
1,0,0,0.1533,1,326,78,128
4,0.0248,0,0.0062,0,4169,78,128
4,0,0,0,0,4421,78,128
4,0,0,0,0,4445,78,128
4,0,0,0,0,4448,78,128
4,0,0,0,0,4173,78,128
4,0,0,0,0,4304,78,128
4,0,0,0,0,4309,78,128
4,0,0,0,0,4179,78,128
4,0,0,0,0,4227,78,128
4,0,0,0,0,4263,78,128
1,0,0,0.1034,1,237,78,128
4,0,0,0,0,4398,78,128
4,0,0,0,0,4295,78,128
4,0,0,0,0,4335,78,128
4,0,0,0,0,4383,78,128
4,0,0,0,0,4393,78,128
4,0.0004,0,0.0001,0,4550,78,128
4,0.0004,0,0.0001,0,4553,78,128
4,0,0,0,0,4601,78,128
4,0.0456,0,0.0114,0,4610,78,128
4,0.0116,0,0.0029,0,4634,78,128
4,0,0,0,0,4551,78,128
4,0,0,0,0,4358,78,128
4,0,0,0,0,4206,78,128
4,0,0,0,0,4454,78,128
4,0.0356,0,0.0089,0,4616,78,128
4,0.0128,0,0.0032,0,4170,78,128
4,0,0,0,0,4182,78,128
4,0.0444,0,0.0111,0,4583,78,128
4,0,0,0,0,4191,78,128
4,0,0,0,0,4427,78,128
4,0,0,0,0,4433,78,128
4,0,0,0,0,4443,78,128
4,0,0,0,0,4451,78,128
4,0,0,0,0,4201,78,128
4,0,0,0,0,4225,78,128
4,0,0,0,0,4246,78,128
4,0,0,0,0,4419,78,128
4,0,0,0,0,4394,78,128
4,0,0,0,0,4423,78,128
4,0,0,0,0,4426,78,128
4,0,0,0,0,4442,78,128
4,0,0,0,0,4386,78,128
4,0,0,0,0,4408,78,128
4,0,0,0,0,4313,78,128
4,0,0,0,0,4438,78,128
4,0,0,0,0,4175,78,128
4,0.0012,0,0.0003,0,4556,78,128
4,0,0,0,0,4380,78,128
4,0,0,0,0,4402,78,128
4,0,0,0,0,4409,78,128
4,0,0,0,0,4379,78,128
4,0.0004,0,0.0001,0,4417,78,128
4,0.0012,0,0.0003,0,4537,78,128
4,0.0148,0,0.0037,0,4621,78,128
4,0.0004,0,0.0001,0,4566,78,128
4,0.004,0,0.001,0,4165,78,128
4,0.008,0,0.002,0,4167,78,128
4,0,0,0,0,4396,78,128
4,0,0,0,0,4248,78,128
4,0,0,0,0,4196,78,128
4,0,0,0,0,4344,78,128
4,0,0,0,0,4552,78,128
4,0,0,0,0,4424,78,128
4,0.0008,0,0.0002,0,4418,78,128
4,0,0,0,0,4216,78,128
4,0,0,0,0,4252,78,128
4,0,0,0,0,4452,78,128
4,0,0,0,0,4459,78,128
4,0,0,0,0,4354,78,128
4,0,0,0,0,4298,78,128
4,0.0004,0,0.0001,0,4562,78,128
4,0,0,0,0,4410,78,128
4,0,0,0,0,4457,78,128
4,0.0008,0,0.0002,0,4489,78,128
4,0.0008,0,0.0002,0,4531,78,128
4,0,0,0,0,4307,78,128
4,0.0016,0,0.0004,0,4660,78,128
4,0.0012,0,0.0003,0,4571,78,128
4,0.0248,0,0.0062,0,4674,78,128
4,0.0004,0,0.0001,0,4539,78,128
4,0.0368,0,0.0092,0,4609,78,128
4,0,0,0,0,4458,78,128
4,0.008,0,0.002,0,4579,78,128
4,0.0012,0,0.0003,0,4528,78,128
4,0.006,0,0.0015,0,4581,78,128
4,0,0,0,0,4205,78,128
4,0,0,0,0,4214,78,128
4,0,0,0,0,4258,78,128
4,0,0,0,0,4346,78,128
4,0,0,0,0,4369,78,128
4,0,0,0,0,4336,78,128
4,0,0,0,0,4405,78,128
4,0,0,0,0,4197,78,128
4,0,0,0,0,4257,78,128
4,0.0008,0,0.0002,0,4554,78,128
4,0,0,0,0,4265,78,128
4,0,0,0,0,4356,78,128
4,0,0,0,0,4362,78,128
1,0,0,0.1785,1,273,78,128
4,0,0,0,0,4311,78,128
4,0,0,0,0,4314,78,128
4,0.0028,0,0.0007,0,4643,78,128
4,0,0,0,0,4193,78,128
4,0.0024,0,0.0006,0,4641,78,128
4,0,0,0,0,4276,78,128
4,0,0,0,0,4202,78,128
4,0.008,0,0.002,0,4578,78,128
4,0,0,0,0,4291,78,128
4,0,0,0,0,4294,78,128
4,0,0,0,0,4198,78,128
4,0,0,0,0,4233,78,128
4,0,0,0,0,4209,78,128
4,0,0,0,0,4323,78,128
4,0,0,0,0,4400,78,128
4,0,0,0,0,4406,78,128
4,0.0016,0,0.0004,0,4517,78,128
4,0.0004,0,0.0001,0,4481,78,128
4,0.0008,0,0.0002,0,4699,78,128
4,0.0072,0,0.0018,0,4671,78,128
4,0,0,0,0,4395,78,128
4,0.0004,0,0.0001,0,4476,78,128
4,0.0004,0,0.0001,0,4497,78,128
4,0.0004,0,0.0001,0,4683,78,128
4,0.0012,0,0.0003,0,4507,78,128
4,0,0,0,0,4637,78,128
4,0.0044,0,0.0011,0,5178,78,128
4,0,0,0,0,4446,78,128
4,0,0,0,0,4465,78,128
4,0.0016,0,0.0004,0,4655,78,128
4,0,0,0,0,4231,78,128
4,0,0,0,0,4250,78,128
4,0,0,0,0,4327,78,128
4,0,0,0,0,4625,78,128
4,0.0004,0,0.0001,0,4698,78,128
4,0.0008,0,0.0002,0,4640,78,128
4,0,0,0,0,4270,78,128
4,0,0,0,0,4350,78,128
4,0,0,0,0,4376,78,128
4,0,0,0,0,4399,78,128
4,0.0004,0,0.0001,0,4563,78,128
4,0,0,0,0,4628,78,128
4,0.0036,0,0.0009,0,4664,78,128
4,0.0072,0,0.0018,0,4669,78,128
4,0.0048,0,0.0012,0,4675,78,128
4,0.2348,0,0.0587,0,4661,78,128
4,0,0,0,0,4239,78,128
4,0,0,0,0,4296,78,128
4,0,0,0,0,4317,78,128
4,0,0,0,0,4342,78,128
4,0,0,0,0,4334,78,128
4,0,0,0,0,4532,78,128
4,0,0,0,0,4351,78,128
4,0,0,0,0,4213,78,128
4,0,0,0,0,4221,78,128
4,0.0172,0,0.0043,0,4676,78,128
4,0,0,0,0,4387,78,128
4,0.0108,0,0.0027,0,4584,78,128
4,0,0,0,0,4464,78,128
4,0,0,0,0,4316,78,128
4,0.0012,0,0.0003,0,4525,78,128
4,0,0,0,0,4181,78,128
4,0,0,0,0,4210,78,128
4,0,0,0,0,4212,78,128
4,0,0,0,0,4437,78,128
4,0,0,0,0,4428,78,128
4,0.0528,0,0.0132,0,4594,78,128
4,0.0004,0,0.0001,0,4471,78,128
4,0,0,0,0,4287,78,128
4,0,0,0,0,4255,78,128
4,0.0004,0,0.0001,0,4549,78,128
4,0,0,0,0,4560,78,128
4,0.0012,0,0.0003,0,4575,78,128
4,0,0,0,0,4407,78,128
4,0,0,0,0,4299,78,128
4,0,0,0,0,4374,78,128
4,0,0,0,0,4388,78,128
4,0.002,0,0.0005,0,4647,78,128
4,0.0376,0,0.0094,0,4590,78,128
4,0,0,0,0,4389,78,128
1,0,0,0.1563,1,289,78,128
4,0,0,0,0,4432,78,128
4,0,0,0,0,4262,78,128
4,0.0052,0,0.0013,0,4679,78,128
4,0,0,0,0,4275,78,128
4,0,0,0,0,4267,78,128
4,0,0,0,0,4429,78,128
4,0.0056,0,0.0014,0,4689,78,128
4,0.0012,0,0.0003,0,4505,78,128
4,0,0,0,0,4242,78,128
4,0,0,0,0,4259,78,128
4,0,0,0,0,4176,78,128
4,0.0008,0,0.0002,0,4416,78,128
4,0.0088,0,0.0022,0,4651,78,128
4,0,0,0,0,4541,78,128
4,0,0,0,0,4269,78,128
1,0,0,0.2056,1,322,78,128
4,0,0,0,0,4403,78,128
4,0.0072,0,0.0018,0,4636,78,128
4,0,0,0,0,4456,78,128
4,0,0,0,0,4308,78,128
4,0.0012,0,0.0003,0,4485,78,128
4,0.0004,0,0.0001,0,4474,78,128
4,0.0008,0,0.0002,0,4510,78,128
4,0.0028,0,0.0007,0,4591,78,128
4,0.04,0,0.01,0,4663,78,128
4,0,0,0,0,4463,78,128
4,0,0,0,0,4321,78,128
4,0,0,0,0,4282,78,128
4,0.0004,0,0.0001,0,4318,78,128
4,0,0,0,0,4348,78,128
4,0,0,0,0,4328,78,128
4,0,0,0,0,4306,78,128
4,0,0,0,0,4339,78,128
4,0.0004,0,0.0001,0,4482,78,128
4,0.0016,0,0.0004,0,4514,78,128
4,0.0008,0,0.0002,0,4501,78,128
4,0,0,0,0,4378,78,128
4,0,0,0,0,4184,78,128
4,0,0,0,0,4266,78,128
4,0,0,0,0,4290,78,128
4,0,0,0,0,4544,78,128
4,0.0004,0,0.0001,0,4543,78,128
4,0,0,0,0,4244,78,128
4,0,0,0,0,4245,78,128
4,0.0036,0,0.0009,0,4688,78,128
4,0,0,0,0,4226,78,128
4,0.0004,0,0.0001,0,5034,78,128
4,0,0,0,0,4326,78,128
4,0,0,0,0,4303,78,128
4,0,0,0,0,4435,78,128
4,0,0,0,0,4368,78,128
4,0,0,0,0,4261,78,128
4,0,0,0,0,4535,78,128
4,0,0,0,0,4243,78,128
4,0,0,0,0,4218,78,128
4,0.002,0,0.0005,0,4693,78,128
4,0,0,0,0,4434,78,128
4,0,0,0,0,4189,78,128
4,0,0,0,0,4293,78,128
4,0,0,0,0,4349,78,128
4,0,0,0,0,4622,78,128
4,0,0,0,0,4372,78,128
4,0.0004,0,0.0001,0,5028,78,128
4,0,0,0,0,4188,78,128
4,0,0,0,0,4352,78,128
4,0,0,0,0,4624,78,128
4,0,0,0,0,4559,78,128
4,0.0004,0,0.0001,0,4656,78,128
4,0.1176,0,0.0294,0,5064,78,128
4,0.0004,0,0.0001,0,5031,78,128
4,0,0,0,0,4595,78,128
4,0.0088,0,0.0022,0,4576,78,128
4,0,0,0,0,4249,78,128
4,0,0,0,0,4254,78,128
4,0,0,0,0,4338,78,128
4,0,0,0,0,4285,78,128
4,0.0012,0,0.0003,0,4555,78,128
4,0,0,0,0,4220,78,128
4,0,0,0,0,4310,78,128
4,0,0,0,0,4561,78,128
4,0,0,0,0,4364,78,128
4,0,0,0,0,4547,78,128
4,0,0,0,0,4333,78,128
4,0,0,0,0,4365,78,128
4,0,0,0,0,4630,78,128
4,0,0,0,0,4302,78,128
4,0,0,0,0,4436,78,128
4,0,0,0,0,4361,78,128
4,0,0,0,0,4447,78,128
4,0,0,0,0,4359,78,128
4,0,0,0,0,4340,78,128
4,0,0,0,0,4373,78,128
4,0,0,0,0,4385,78,128
4,0,0,0,0,4289,78,128
4,0,0,0,0,4449,78,128
4,0.0076,0,0.0019,0,4672,78,128
4,0,0,0,0,4284,78,128
4,0.0004,0,0.0001,0,4468,78,128
4,0,0,0,0,4629,78,128
4,0.0068,0,0.0017,0,4650,78,128
4,0,0,0,0,4300,78,128
4,0,0,0,0,4450,78,128
4,0,0,0,0,4183,78,128
4,0,0,0,0,4283,78,128
4,0,0,0,0,4273,78,128
4,0,0,0,0,4384,78,128
4,0.0004,0,0.0001,0,4567,78,128
4,0,0,0,0,4332,78,128
4,0,0,0,0,4264,78,128
4,0,0,0,0,4499,78,128
4,0.0012,0,0.0003,0,4568,78,128
4,0,0,0,0,4341,78,128
4,0.0008,0,0.0002,0,4475,78,128
4,0,0,0,0,4292,78,128
4,0.0008,0,0.0002,0,4654,78,128
4,0,0,0,0,4286,78,128
4,0.0004,0,0.0001,0,4480,78,128
4,0,0,0,0,4371,78,128
4,0,0,0,0,4466,78,128
4,0.0052,0,0.0013,0,4414,78,128
4,0.0012,0,0.0003,0,4696,78,128
4,0,0,0,0,4370,78,128
4,0,0,0,0,4315,78,128
4,0,0,0,0,4251,78,128
4,0,0,0,0,4229,78,128
4,0.0048,0,0.0012,0,4415,78,128
4,0,0,0,0,4431,78,128
4,0,0,0,0,4548,78,128
4,0.0012,0,0.0003,0,4564,78,128
4,0.2156,0,0.0539,0,5063,78,128
4,0,0,0,0,4247,78,128
4,0,0,0,0,4460,78,128
4,0,0,0,0,4319,78,128
4,0.0016,0,0.0004,0,4540,78,128
4,0.0004,0,0.0001,0,4701,78,128
4,0.0008,0,0.0002,0,4493,78,128
4,0.0012,0,0.0003,0,4518,78,128
4,0,0,0,0,4238,78,128
4,0,0,0,0,4366,78,128
1,0,0,0.0095,1,160,78,128
4,0.0012,0,0.0003,0,4569,78,128
4,0.0004,0,0.0001,0,4469,78,128
4,0,0,0,0,4217,78,128
4,0.016,0,0.004,0,64,78,128
4,0,0,0,0,4219,78,128
4,0.0012,0,0.0003,0,4557,78,128
4,0,0,0,0,4297,78,128
4,0.006,0,0.0015,0,4166,78,128
4,0,0,0,0,4367,78,128
4,0.0012,0,0.0003,0,4522,78,128
4,0,0,0,0,4272,78,128
4,0,0,0,0,4312,78,128
4,0,0,0,0,4425,78,128
4,0.0004,0,0.0001,0,4521,78,128
4,0.0048,0,0.0012,0,4706,78,128
4,0,0,0,0,4237,78,128
4,0,0,0,0,4224,78,128
4,0,0,0,0,4230,78,128
4,0,0,0,0,4268,78,128
4,0.002,0,0.0005,0,4686,78,128
4,0.0008,0,0.0002,0,4472,78,128
4,0.0008,0,0.0002,0,4530,78,128
4,0,0,0,0,4186,78,128
1,0,0,0.1037,1,272,78,128
4,0,0,0,0,4422,78,128
4,0,0,0,0,4330,78,128
4,0,0,0,0,4228,78,128
4,0,0,0,0,4397,78,128
4,0,0,0,0,4260,78,128
4,0.0012,0,0.0003,0,4570,78,128
4,0.004,0,0.001,0,4685,78,128
4,0.0028,0,0.0007,0,4705,78,128
4,0,0,0,0,4215,78,128
4,0.006,0,0.0015,0,4704,78,128
4,0,0,0,0,4329,78,128
4,0.0004,0,0.0001,0,4490,78,128
4,0,0,0,0,4377,78,128
4,0.0032,0,0.0008,0,4168,78,128
4,0,0,0,0,4596,78,128
4,0,0,0,0,4271,78,128
4,0.0004,0,0.0001,0,4503,78,128
4,0,0,0,0,4322,78,128
4,0.0004,0,0.0001,0,4504,78,128
4,0,0,0,0,4194,78,128
4,0.0004,0,0.0001,0,4509,78,128
4,0,0,0,0,4467,78,128
4,0.0276,0,0.0069,0,4615,78,128
4,0,0,0,0,4337,78,128
4,0.0016,0,0.0004,0,4574,78,128
4,0.0068,0,0.0017,0,4592,78,128
4,0.0424,0,0.0106,0,4612,78,128
4,0,0,0,0,4357,78,128
4,0.0004,0,0.0001,0,4520,78,128
4,0.0028,0,0.0007,0,4697,78,128
4,0.0004,0,0.0001,0,4523,78,128
4,0.0004,0,0.0001,0,4479,78,128
4,0.0012,0,0.0003,0,4515,78,128
4,0.0008,0,0.0002,0,4512,78,128
4,0.0008,0,0.0002,0,4513,78,128
4,0,0,0,0,4455,78,128
4,0.0016,0,0.0004,0,4681,78,128
4,0,0,0,0,4204,78,128
4,0,0,0,0,4390,78,128
4,0,0,0,0,4324,78,128
4,0.032,0,0.008,0,4649,78,128
4,0,0,0,0,4391,78,128
4,0,0,0,0,4444,78,128
4,0,0,0,0,4345,78,128
4,0,0,0,0,4404,78,128
4,0,0,0,0,4363,78,128
