alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
5.0,1,1,alternate,2870,4510,4527,22,53
5.0,1,1,alternate,1970,4514,4511,22,53
5.0,1,1,alternate,2689,4514,4511,22,53
5.0,1,1,alternate,2870,4514,4511,22,53
5.0,1,1,alternate,139,4351,4410,22,53
5.0,1,1,alternate,1323,4351,4410,22,53
5.0,1,1,alternate,1486,4351,4410,22,53
5.0,1,1,alternate,1971,4562,4563,22,53
5.0,1,1,alternate,2049,4562,4563,22,53
5.0,1,1,alternate,2579,4562,4563,22,53
5.0,1,1,alternate,2690,4562,4563,22,53
5.0,1,1,alternate,2871,4472,4471,22,53
-1.0,1,2,alternate,1970,4525,4505,23,53
-1.0,1,2,alternate,2689,4525,4505,23,53
-1.0,1,2,alternate,2870,4525,4505,23,53
5.0,1,1,alternate,1970,4510,4527,23,53
5.0,1,1,alternate,2689,4510,4527,23,53
5.0,1,1,alternate,2870,4510,4527,23,53
5.0,1,1,alternate,1970,4514,4511,23,53
5.0,1,1,alternate,2689,4514,4511,23,53
5.0,1,1,alternate,2870,4514,4511,23,53
5.0,1,1,alternate,139,4351,4410,23,53
5.0,1,1,alternate,1323,4351,4410,23,53
5.0,1,1,alternate,1486,4351,4410,23,53
5.0,1,1,alternate,1971,4562,4563,23,53
5.0,1,1,alternate,2049,4562,4563,23,53
5.0,1,1,alternate,2579,4562,4563,23,53
5.0,1,1,alternate,2690,4562,4563,23,53
5.0,1,1,alternate,2871,4472,4471,23,53
-1.0,1,2,alternate,1970,4525,4505,24,53
-1.0,1,2,alternate,2689,4525,4505,24,53
-1.0,1,2,alternate,2870,4525,4505,24,53
5.0,1,1,alternate,1970,4510,4527,24,53
5.0,1,1,alternate,2689,4510,4527,24,53
5.0,1,1,alternate,2870,4510,4527,24,53
5.0,1,1,alternate,1970,4514,4511,24,53
5.0,1,1,alternate,2689,4514,4511,24,53
5.0,1,1,alternate,2870,4514,4511,24,53
5.0,1,1,alternate,139,4351,4410,24,53
5.0,1,1,alternate,1323,4351,4410,24,53
5.0,1,1,alternate,1486,4351,4410,24,53
5.0,1,1,alternate,1971,4562,4563,24,53
5.0,1,1,alternate,2049,4562,4563,24,53
5.0,1,1,alternate,2579,4562,4563,24,53
5.0,1,1,alternate,2690,4562,4563,24,53
5.0,1,1,alternate,2871,4472,4471,24,53
-1.0,1,2,alternate,1970,4525,4505,25,53
-1.0,1,2,alternate,2689,4525,4505,25,53
-1.0,1,2,alternate,2870,4525,4505,25,53
5.0,1,1,alternate,1970,4510,4527,25,53
5.0,1,1,alternate,2689,4510,4527,25,53
5.0,1,1,alternate,2870,4510,4527,25,53
5.0,1,1,alternate,1970,4514,4511,25,53
5.0,1,1,alternate,2689,4514,4511,25,53
5.0,1,1,alternate,2870,4514,4511,25,53
5.0,1,1,alternate,139,4351,4410,25,53
5.0,1,1,alternate,1323,4351,4410,25,53
5.0,1,1,alternate,1486,4351,4410,25,53
5.0,1,1,alternate,1971,4562,4563,25,53
5.0,1,1,alternate,2049,4562,4563,25,53
5.0,1,1,alternate,2579,4562,4563,25,53
5.0,1,1,alternate,2690,4562,4563,25,53
5.0,1,1,alternate,2871,4472,4471,25,53
-1.0,1,2,alternate,1970,4525,4505,26,53
-1.0,1,2,alternate,2689,4525,4505,26,53
-1.0,1,2,alternate,2870,4525,4505,26,53
5.0,1,1,alternate,1970,4510,4527,26,53
5.0,1,1,alternate,2689,4510,4527,26,53
5.0,1,1,alternate,2870,4510,4527,26,53
5.0,1,1,alternate,1970,4514,4511,26,53
5.0,1,1,alternate,2689,4514,4511,26,53
5.0,1,1,alternate,2870,4514,4511,26,53
5.0,1,1,alternate,139,4351,4410,26,53
5.0,1,1,alternate,1323,4351,4410,26,53
5.0,1,1,alternate,1486,4351,4410,26,53
5.0,1,1,alternate,1971,4562,4563,26,53
5.0,1,1,alternate,2049,4562,4563,26,53
5.0,1,1,alternate,2579,4562,4563,26,53
5.0,1,1,alternate,2690,4562,4563,26,53
5.0,1,1,alternate,2871,4472,4471,26,53
-1.0,1,2,alternate,1970,4525,4505,27,53
-1.0,1,2,alternate,2689,4525,4505,27,53
-1.0,1,2,alternate,2870,4525,4505,27,53
5.0,1,1,alternate,1970,4510,4527,27,53
5.0,1,1,alternate,2689,4510,4527,27,53
5.0,1,1,alternate,2870,4510,4527,27,53
5.0,1,1,alternate,1970,4514,4511,27,53
5.0,1,1,alternate,2689,4514,4511,27,53
5.0,1,1,alternate,2870,4514,4511,27,53
5.0,1,1,alternate,139,4351,4410,27,53
5.0,1,1,alternate,1323,4351,4410,27,53
5.0,1,1,alternate,1486,4351,4410,27,53
5.0,1,1,alternate,1971,4562,4563,27,53
5.0,1,1,alternate,2049,4562,4563,27,53
5.0,1,1,alternate,2579,4562,4563,27,53
5.0,1,1,alternate,2690,4562,4563,27,53
5.0,1,1,alternate,2871,4472,4471,27,53
-1.0,1,2,alternate,1970,4525,4505,28,53
-1.0,1,2,alternate,2689,4525,4505,28,53
-1.0,1,2,alternate,2870,4525,4505,28,53
5.0,1,1,alternate,1970,4510,4527,28,53
5.0,1,1,alternate,2689,4510,4527,28,53
5.0,1,1,alternate,2870,4510,4527,28,53
5.0,1,1,alternate,1970,4514,4511,28,53
5.0,1,1,alternate,2689,4514,4511,28,53
5.0,1,1,alternate,2870,4514,4511,28,53
5.0,1,1,alternate,139,4351,4410,28,53
5.0,1,1,alternate,1323,4351,4410,28,53
5.0,1,1,alternate,1486,4351,4410,28,53
5.0,1,1,alternate,1971,4562,4563,28,53
5.0,1,1,alternate,2049,4562,4563,28,53
5.0,1,1,alternate,2579,4562,4563,28,53
5.0,1,1,alternate,2690,4562,4563,28,53
5.0,1,1,alternate,2871,4472,4471,28,53
-1.0,1,2,alternate,1970,4525,4505,29,53
-1.0,1,2,alternate,2689,4525,4505,29,53
-1.0,1,2,alternate,2870,4525,4505,29,53
5.0,1,1,alternate,1970,4510,4527,29,53
5.0,1,1,alternate,2689,4510,4527,29,53
5.0,1,1,alternate,2870,4510,4527,29,53
5.0,1,1,alternate,1970,4514,4511,29,53
5.0,1,1,alternate,2689,4514,4511,29,53
5.0,1,1,alternate,2870,4514,4511,29,53
5.0,1,1,alternate,139,4351,4410,29,53
5.0,1,1,alternate,1323,4351,4410,29,53
5.0,1,1,alternate,1486,4351,4410,29,53
5.0,1,1,alternate,1971,4562,4563,29,53
5.0,1,1,alternate,2049,4562,4563,29,53
5.0,1,1,alternate,2579,4562,4563,29,53
5.0,1,1,alternate,2690,4562,4563,29,53
5.0,1,1,alternate,2871,4472,4471,29,53
-1.0,1,2,alternate,1970,4525,4505,30,53
-1.0,1,2,alternate,2689,4525,4505,30,53
-1.0,1,2,alternate,2870,4525,4505,30,53
5.0,1,1,alternate,1970,4510,4527,30,53
5.0,1,1,alternate,2689,4510,4527,30,53
5.0,1,1,alternate,2870,4510,4527,30,53
5.0,1,1,alternate,1970,4514,4511,30,53
5.0,1,1,alternate,2689,4514,4511,30,53
5.0,1,1,alternate,2870,4514,4511,30,53
5.0,1,1,alternate,1971,4562,4563,30,53
5.0,1,1,alternate,2049,4562,4563,30,53
5.0,1,1,alternate,2579,4562,4563,30,53
5.0,1,1,alternate,2690,4562,4563,30,53
5.0,1,1,alternate,2871,4472,4471,30,53
-1.0,1,2,alternate,1970,4525,4505,31,53
-1.0,1,2,alternate,2689,4525,4505,31,53
-1.0,1,2,alternate,2870,4525,4505,31,53
5.0,1,1,alternate,1970,4510,4527,31,53
5.0,1,1,alternate,2689,4510,4527,31,53
5.0,1,1,alternate,2870,4510,4527,31,53
5.0,1,1,alternate,1970,4514,4511,31,53
5.0,1,1,alternate,2689,4514,4511,31,53
5.0,1,1,alternate,2870,4514,4511,31,53
5.0,1,1,alternate,1971,4562,4563,31,53
5.0,1,1,alternate,2049,4562,4563,31,53
5.0,1,1,alternate,2579,4562,4563,31,53
5.0,1,1,alternate,2690,4562,4563,31,53
5.0,1,1,alternate,2871,4472,4471,31,53
-1.0,1,2,alternate,1970,4525,4505,32,53
-1.0,1,2,alternate,2689,4525,4505,32,53
-1.0,1,2,alternate,2870,4525,4505,32,53
5.0,1,1,alternate,1970,4510,4527,32,53
5.0,1,1,alternate,2689,4510,4527,32,53
5.0,1,1,alternate,2870,4510,4527,32,53
5.0,1,1,alternate,1970,4514,4511,32,53
5.0,1,1,alternate,2689,4514,4511,32,53
5.0,1,1,alternate,2870,4514,4511,32,53
5.0,1,1,alternate,1971,4562,4563,32,53
5.0,1,1,alternate,2049,4562,4563,32,53
5.0,1,1,alternate,2579,4562,4563,32,53
5.0,1,1,alternate,2690,4562,4563,32,53
5.0,1,1,alternate,2871,4472,4471,32,53
-1.0,1,2,alternate,1970,4525,4505,33,53
-1.0,1,2,alternate,2689,4525,4505,33,53
-1.0,1,2,alternate,2870,4525,4505,33,53
5.0,1,1,alternate,1970,4510,4527,33,53
5.0,1,1,alternate,2689,4510,4527,33,53
5.0,1,1,alternate,2870,4510,4527,33,53
5.0,1,1,alternate,1970,4514,4511,33,53
5.0,1,1,alternate,2689,4514,4511,33,53
5.0,1,1,alternate,2870,4514,4511,33,53
5.0,1,1,alternate,1971,4562,4563,33,53
5.0,1,1,alternate,2049,4562,4563,33,53
5.0,1,1,alternate,2579,4562,4563,33,53
5.0,1,1,alternate,2690,4562,4563,33,53
5.0,1,1,alternate,2871,4472,4471,33,53
-1.0,1,2,alternate,1970,4525,4505,34,53
-1.0,1,2,alternate,2689,4525,4505,34,53
-1.0,1,2,alternate,2870,4525,4505,34,53
5.0,1,1,alternate,1970,4510,4527,34,53
5.0,1,1,alternate,2689,4510,4527,34,53
5.0,1,1,alternate,2870,4510,4527,34,53
5.0,1,1,alternate,1970,4514,4511,34,53
5.0,1,1,alternate,2689,4514,4511,34,53
5.0,1,1,alternate,2870,4514,4511,34,53
5.0,1,1,alternate,1971,4562,4563,34,53
5.0,1,1,alternate,2049,4562,4563,34,53
5.0,1,1,alternate,2579,4562,4563,34,53
5.0,1,1,alternate,2690,4562,4563,34,53
5.0,1,1,alternate,2871,4472,4471,34,53
-1.0,1,2,alternate,1970,4525,4505,35,53
-1.0,1,2,alternate,2689,4525,4505,35,53
-1.0,1,2,alternate,2870,4525,4505,35,53
5.0,1,1,alternate,1970,4510,4527,35,53
5.0,1,1,alternate,2689,4510,4527,35,53
5.0,1,1,alternate,2870,4510,4527,35,53
5.0,1,1,alternate,1970,4514,4511,35,53
5.0,1,1,alternate,2689,4514,4511,35,53
5.0,1,1,alternate,2870,4514,4511,35,53
5.0,1,1,alternate,1971,4562,4563,35,53
5.0,1,1,alternate,2049,4562,4563,35,53
5.0,1,1,alternate,2579,4562,4563,35,53
5.0,1,1,alternate,2690,4562,4563,35,53
5.0,1,1,alternate,2871,4472,4471,35,53
-1.0,1,2,alternate,1970,4525,4505,36,53
-1.0,1,2,alternate,2689,4525,4505,36,53
-1.0,1,2,alternate,2870,4525,4505,36,53
5.0,1,1,alternate,1970,4510,4527,36,53
5.0,1,1,alternate,2689,4510,4527,36,53
5.0,1,1,alternate,2870,4510,4527,36,53
5.0,1,1,alternate,1970,4514,4511,36,53
5.0,1,1,alternate,2689,4514,4511,36,53
5.0,1,1,alternate,2870,4514,4511,36,53
5.0,1,1,alternate,1971,4562,4563,36,53
5.0,1,1,alternate,2049,4562,4563,36,53
5.0,1,1,alternate,2579,4562,4563,36,53
5.0,1,1,alternate,2690,4562,4563,36,53
5.0,1,1,alternate,2871,4472,4471,36,53
-1.0,1,2,alternate,1970,4525,4505,37,53
-1.0,1,2,alternate,2689,4525,4505,37,53
-1.0,1,2,alternate,2870,4525,4505,37,53
5.0,1,1,alternate,1970,4510,4527,37,53
5.0,1,1,alternate,2689,4510,4527,37,53
5.0,1,1,alternate,2870,4510,4527,37,53
5.0,1,1,alternate,1970,4514,4511,37,53
5.0,1,1,alternate,2689,4514,4511,37,53
5.0,1,1,alternate,2870,4514,4511,37,53
5.0,1,1,alternate,1971,4562,4563,37,53
5.0,1,1,alternate,2049,4562,4563,37,53
5.0,1,1,alternate,2579,4562,4563,37,53
5.0,1,1,alternate,2690,4562,4563,37,53
5.0,1,1,alternate,2871,4472,4471,37,53
-1.0,1,2,alternate,1970,4525,4505,38,53
-1.0,1,2,alternate,2689,4525,4505,38,53
-1.0,1,2,alternate,2870,4525,4505,38,53
5.0,1,1,alternate,1970,4510,4527,38,53
5.0,1,1,alternate,2689,4510,4527,38,53
5.0,1,1,alternate,2870,4510,4527,38,53
5.0,1,1,alternate,1970,4514,4511,38,53
5.0,1,1,alternate,2689,4514,4511,38,53
5.0,1,1,alternate,2870,4514,4511,38,53
5.0,1,1,alternate,1971,4562,4563,38,53
5.0,1,1,alternate,2049,4562,4563,38,53
5.0,1,1,alternate,2579,4562,4563,38,53
5.0,1,1,alternate,2690,4562,4563,38,53
5.0,1,1,alternate,2871,4472,4471,38,53
-1.0,1,2,alternate,1970,4525,4505,39,53
-1.0,1,2,alternate,2689,4525,4505,39,53
-1.0,1,2,alternate,2870,4525,4505,39,53
5.0,1,1,alternate,1970,4510,4527,39,53
5.0,1,1,alternate,2689,4510,4527,39,53
5.0,1,1,alternate,2870,4510,4527,39,53
5.0,1,1,alternate,1970,4514,4511,39,53
5.0,1,1,alternate,2689,4514,4511,39,53
5.0,1,1,alternate,2870,4514,4511,39,53
5.0,1,1,alternate,1971,4562,4563,39,53
5.0,1,1,alternate,2049,4562,4563,39,53
5.0,1,1,alternate,2579,4562,4563,39,53
5.0,1,1,alternate,2690,4562,4563,39,53
5.0,1,1,alternate,2871,4472,4471,39,53
5.0,1,1,alternate,2871,4472,4471,40,53
5.0,1,1,alternate,2871,4472,4471,47,53
5.0,1,1,alternate,2871,4472,4471,54,53
5.0,1,1,alternate,2871,4472,4471,61,53
5.0,1,1,alternate,2871,4472,4471,68,53
5.0,1,1,alternate,2871,4472,4471,75,53
5.0,1,1,alternate,2871,4472,4471,82,53
5.0,1,1,alternate,2871,4472,4471,89,53
5.0,1,1,alternate,2871,4472,4471,96,53
-1.0,1,2,alternate,1970,4525,4505,11,84
-1.0,1,2,alternate,2870,4525,4505,11,84
5.0,1,1,alternate,1970,4510,4527,11,84
5.0,1,1,alternate,2870,4510,4527,11,84
5.0,1,1,alternate,1970,4514,4511,11,84
5.0,1,1,alternate,2870,4514,4511,11,84
5.0,1,1,alternate,139,4351,4410,11,84
5.0,1,1,alternate,1323,4351,4410,11,84
5.0,1,1,alternate,1486,4351,4410,11,84
5.0,1,1,alternate,1971,4562,4563,11,84
5.0,1,1,alternate,2049,4562,4563,11,84
5.0,1,1,alternate,2579,4562,4563,11,84
-1.0,1,2,alternate,1970,4525,4505,12,84
-1.0,1,2,alternate,2870,4525,4505,12,84
5.0,1,1,alternate,1970,4510,4527,12,84
5.0,1,1,alternate,2870,4510,4527,12,84
5.0,1,1,alternate,1970,4514,4511,12,84
5.0,1,1,alternate,2870,4514,4511,12,84
5.0,1,1,alternate,139,4351,4410,12,84
5.0,1,1,alternate,1323,4351,4410,12,84
5.0,1,1,alternate,1486,4351,4410,12,84
5.0,1,1,alternate,1971,4562,4563,12,84
5.0,1,1,alternate,2049,4562,4563,12,84
5.0,1,1,alternate,2579,4562,4563,12,84
-1.0,1,2,alternate,1970,4525,4505,13,84
-1.0,1,2,alternate,2870,4525,4505,13,84
5.0,1,1,alternate,1970,4510,4527,13,84
5.0,1,1,alternate,2870,4510,4527,13,84
5.0,1,1,alternate,1970,4514,4511,13,84
5.0,1,1,alternate,2870,4514,4511,13,84
5.0,1,1,alternate,139,4351,4410,13,84
5.0,1,1,alternate,1323,4351,4410,13,84
5.0,1,1,alternate,1486,4351,4410,13,84
5.0,1,1,alternate,1971,4562,4563,13,84
5.0,1,1,alternate,2049,4562,4563,13,84
5.0,1,1,alternate,2579,4562,4563,13,84
-1.0,1,2,alternate,1970,4525,4505,14,84
-1.0,1,2,alternate,2870,4525,4505,14,84
5.0,1,1,alternate,1970,4510,4527,14,84
5.0,1,1,alternate,2870,4510,4527,14,84
5.0,1,1,alternate,1970,4514,4511,14,84
5.0,1,1,alternate,2870,4514,4511,14,84
5.0,1,1,alternate,139,4351,4410,14,84
5.0,1,1,alternate,1323,4351,4410,14,84
5.0,1,1,alternate,1486,4351,4410,14,84
5.0,1,1,alternate,1971,4562,4563,14,84
5.0,1,1,alternate,2049,4562,4563,14,84
5.0,1,1,alternate,2579,4562,4563,14,84
-1.0,1,2,alternate,1970,4525,4505,15,84
-1.0,1,2,alternate,2870,4525,4505,15,84
5.0,1,1,alternate,1970,4510,4527,15,84
5.0,1,1,alternate,2870,4510,4527,15,84
5.0,1,1,alternate,1970,4514,4511,15,84
5.0,1,1,alternate,2870,4514,4511,15,84
5.0,1,1,alternate,139,4351,4410,15,84
5.0,1,1,alternate,1323,4351,4410,15,84
5.0,1,1,alternate,1486,4351,4410,15,84
5.0,1,1,alternate,1971,4562,4563,15,84
5.0,1,1,alternate,2049,4562,4563,15,84
5.0,1,1,alternate,2579,4562,4563,15,84
-1.0,1,2,alternate,1970,4525,4505,16,84
-1.0,1,2,alternate,2870,4525,4505,16,84
5.0,1,1,alternate,1970,4510,4527,16,84
5.0,1,1,alternate,2870,4510,4527,16,84
5.0,1,1,alternate,1970,4514,4511,16,84
5.0,1,1,alternate,2870,4514,4511,16,84
5.0,1,1,alternate,139,4351,4410,16,84
5.0,1,1,alternate,1323,4351,4410,16,84
5.0,1,1,alternate,1486,4351,4410,16,84
5.0,1,1,alternate,1971,4562,4563,16,84
5.0,1,1,alternate,2049,4562,4563,16,84
5.0,1,1,alternate,2579,4562,4563,16,84
-1.0,1,2,alternate,1970,4525,4505,17,84
-1.0,1,2,alternate,2870,4525,4505,17,84
5.0,1,1,alternate,1970,4510,4527,17,84
5.0,1,1,alternate,2870,4510,4527,17,84
5.0,1,1,alternate,1970,4514,4511,17,84
5.0,1,1,alternate,2870,4514,4511,17,84
5.0,1,1,alternate,139,4351,4410,17,84
5.0,1,1,alternate,1323,4351,4410,17,84
5.0,1,1,alternate,1486,4351,4410,17,84
5.0,1,1,alternate,1971,4562,4563,17,84
5.0,1,1,alternate,2049,4562,4563,17,84
5.0,1,1,alternate,2579,4562,4563,17,84
-1.0,1,2,alternate,1970,4525,4505,18,84
-1.0,1,2,alternate,2870,4525,4505,18,84
5.0,1,1,alternate,1970,4510,4527,18,84
5.0,1,1,alternate,2870,4510,4527,18,84
5.0,1,1,alternate,1970,4514,4511,18,84
5.0,1,1,alternate,2870,4514,4511,18,84
5.0,1,1,alternate,139,4351,4410,18,84
5.0,1,1,alternate,1323,4351,4410,18,84
5.0,1,1,alternate,1486,4351,4410,18,84
5.0,1,1,alternate,1971,4562,4563,18,84
5.0,1,1,alternate,2049,4562,4563,18,84
5.0,1,1,alternate,2579,4562,4563,18,84
-1.0,1,2,alternate,1970,4525,4505,19,84
-1.0,1,2,alternate,2870,4525,4505,19,84
5.0,1,1,alternate,1970,4510,4527,19,84
5.0,1,1,alternate,2870,4510,4527,19,84
5.0,1,1,alternate,1970,4514,4511,19,84
5.0,1,1,alternate,2870,4514,4511,19,84
5.0,1,1,alternate,139,4351,4410,19,84
5.0,1,1,alternate,1323,4351,4410,19,84
5.0,1,1,alternate,1486,4351,4410,19,84
5.0,1,1,alternate,1971,4562,4563,19,84
5.0,1,1,alternate,2049,4562,4563,19,84
5.0,1,1,alternate,2579,4562,4563,19,84
-1.0,1,2,alternate,1970,4525,4505,20,84
-1.0,1,2,alternate,2870,4525,4505,20,84
5.0,1,1,alternate,1970,4510,4527,20,84
5.0,1,1,alternate,2870,4510,4527,20,84
5.0,1,1,alternate,1970,4514,4511,20,84
5.0,1,1,alternate,2870,4514,4511,20,84
5.0,1,1,alternate,139,4351,4410,20,84
5.0,1,1,alternate,1323,4351,4410,20,84
5.0,1,1,alternate,1486,4351,4410,20,84
5.0,1,1,alternate,1971,4562,4563,20,84
5.0,1,1,alternate,2049,4562,4563,20,84
5.0,1,1,alternate,2579,4562,4563,20,84
-1.0,1,2,alternate,1970,4525,4505,21,84
-1.0,1,2,alternate,2870,4525,4505,21,84
5.0,1,1,alternate,1970,4510,4527,21,84
5.0,1,1,alternate,2870,4510,4527,21,84
5.0,1,1,alternate,1970,4514,4511,21,84
5.0,1,1,alternate,2870,4514,4511,21,84
5.0,1,1,alternate,139,4351,4410,21,84
5.0,1,1,alternate,1323,4351,4410,21,84
5.0,1,1,alternate,1486,4351,4410,21,84
5.0,1,1,alternate,1971,4562,4563,21,84
5.0,1,1,alternate,2049,4562,4563,21,84
5.0,1,1,alternate,2579,4562,4563,21,84
-1.0,1,2,alternate,1970,4525,4505,22,84
-1.0,1,2,alternate,2870,4525,4505,22,84
5.0,1,1,alternate,1970,4510,4527,22,84
5.0,1,1,alternate,2870,4510,4527,22,84
5.0,1,1,alternate,1970,4514,4511,22,84
5.0,1,1,alternate,2870,4514,4511,22,84
5.0,1,1,alternate,139,4351,4410,22,84
5.0,1,1,alternate,1323,4351,4410,22,84
5.0,1,1,alternate,1486,4351,4410,22,84
5.0,1,1,alternate,1971,4562,4563,22,84
5.0,1,1,alternate,2049,4562,4563,22,84
5.0,1,1,alternate,2579,4562,4563,22,84
-1.0,1,2,alternate,1970,4525,4505,23,84
-1.0,1,2,alternate,2870,4525,4505,23,84
5.0,1,1,alternate,1970,4510,4527,23,84
5.0,1,1,alternate,2870,4510,4527,23,84
5.0,1,1,alternate,1970,4514,4511,23,84
5.0,1,1,alternate,2870,4514,4511,23,84
5.0,1,1,alternate,139,4351,4410,23,84
5.0,1,1,alternate,1323,4351,4410,23,84
5.0,1,1,alternate,1486,4351,4410,23,84
5.0,1,1,alternate,1971,4562,4563,23,84
5.0,1,1,alternate,2049,4562,4563,23,84
5.0,1,1,alternate,2579,4562,4563,23,84
-1.0,1,2,alternate,1970,4525,4505,24,84
-1.0,1,2,alternate,2870,4525,4505,24,84
5.0,1,1,alternate,1970,4510,4527,24,84
5.0,1,1,alternate,2870,4510,4527,24,84
5.0,1,1,alternate,1970,4514,4511,24,84
5.0,1,1,alternate,2870,4514,4511,24,84
5.0,1,1,alternate,139,4351,4410,24,84
5.0,1,1,alternate,1323,4351,4410,24,84
5.0,1,1,alternate,1486,4351,4410,24,84
5.0,1,1,alternate,1971,4562,4563,24,84
5.0,1,1,alternate,2049,4562,4563,24,84
5.0,1,1,alternate,2579,4562,4563,24,84
-1.0,1,2,alternate,1970,4525,4505,25,84
-1.0,1,2,alternate,2870,4525,4505,25,84
5.0,1,1,alternate,1970,4510,4527,25,84
5.0,1,1,alternate,2870,4510,4527,25,84
5.0,1,1,alternate,1970,4514,4511,25,84
5.0,1,1,alternate,2870,4514,4511,25,84
5.0,1,1,alternate,139,4351,4410,25,84
5.0,1,1,alternate,1323,4351,4410,25,84
5.0,1,1,alternate,1486,4351,4410,25,84
5.0,1,1,alternate,1971,4562,4563,25,84
5.0,1,1,alternate,2049,4562,4563,25,84
5.0,1,1,alternate,2579,4562,4563,25,84
-1.0,1,2,alternate,1970,4525,4505,26,84
-1.0,1,2,alternate,2870,4525,4505,26,84
5.0,1,1,alternate,1970,4510,4527,26,84
5.0,1,1,alternate,2870,4510,4527,26,84
5.0,1,1,alternate,1970,4514,4511,26,84
5.0,1,1,alternate,2870,4514,4511,26,84
5.0,1,1,alternate,139,4351,4410,26,84
5.0,1,1,alternate,1323,4351,4410,26,84
5.0,1,1,alternate,1486,4351,4410,26,84
5.0,1,1,alternate,1971,4562,4563,26,84
5.0,1,1,alternate,2049,4562,4563,26,84
5.0,1,1,alternate,2579,4562,4563,26,84
-1.0,1,2,alternate,1970,4525,4505,27,84
-1.0,1,2,alternate,2870,4525,4505,27,84
5.0,1,1,alternate,1970,4510,4527,27,84
5.0,1,1,alternate,2870,4510,4527,27,84
5.0,1,1,alternate,1970,4514,4511,27,84
5.0,1,1,alternate,2870,4514,4511,27,84
5.0,1,1,alternate,139,4351,4410,27,84
5.0,1,1,alternate,1323,4351,4410,27,84
5.0,1,1,alternate,1486,4351,4410,27,84
5.0,1,1,alternate,1971,4562,4563,27,84
5.0,1,1,alternate,2049,4562,4563,27,84
5.0,1,1,alternate,2579,4562,4563,27,84
-1.0,1,2,alternate,1970,4525,4505,28,84
-1.0,1,2,alternate,2870,4525,4505,28,84
5.0,1,1,alternate,1970,4510,4527,28,84
5.0,1,1,alternate,2870,4510,4527,28,84
5.0,1,1,alternate,1970,4514,4511,28,84
5.0,1,1,alternate,2870,4514,4511,28,84
5.0,1,1,alternate,139,4351,4410,28,84
5.0,1,1,alternate,1323,4351,4410,28,84
5.0,1,1,alternate,1486,4351,4410,28,84
5.0,1,1,alternate,1971,4562,4563,28,84
5.0,1,1,alternate,2049,4562,4563,28,84
5.0,1,1,alternate,2579,4562,4563,28,84
-1.0,1,2,alternate,1970,4525,4505,29,84
-1.0,1,2,alternate,2870,4525,4505,29,84
5.0,1,1,alternate,1970,4510,4527,29,84
5.0,1,1,alternate,2870,4510,4527,29,84
5.0,1,1,alternate,1970,4514,4511,29,84
5.0,1,1,alternate,2870,4514,4511,29,84
5.0,1,1,alternate,139,4351,4410,29,84
5.0,1,1,alternate,1323,4351,4410,29,84
5.0,1,1,alternate,1486,4351,4410,29,84
5.0,1,1,alternate,1971,4562,4563,29,84
5.0,1,1,alternate,2049,4562,4563,29,84
5.0,1,1,alternate,2579,4562,4563,29,84
-1.0,1,2,alternate,1970,4525,4505,30,84
-1.0,1,2,alternate,2870,4525,4505,30,84
5.0,1,1,alternate,1970,4510,4527,30,84
5.0,1,1,alternate,2870,4510,4527,30,84
5.0,1,1,alternate,1970,4514,4511,30,84
5.0,1,1,alternate,2870,4514,4511,30,84
5.0,1,1,alternate,1971,4562,4563,30,84
5.0,1,1,alternate,2049,4562,4563,30,84
5.0,1,1,alternate,2579,4562,4563,30,84
-1.0,1,2,alternate,1970,4525,4505,31,84
-1.0,1,2,alternate,2870,4525,4505,31,84
5.0,1,1,alternate,1970,4510,4527,31,84
5.0,1,1,alternate,2870,4510,4527,31,84
5.0,1,1,alternate,1970,4514,4511,31,84
5.0,1,1,alternate,2870,4514,4511,31,84
5.0,1,1,alternate,1971,4562,4563,31,84
5.0,1,1,alternate,2049,4562,4563,31,84
5.0,1,1,alternate,2579,4562,4563,31,84
-1.0,1,2,alternate,1970,4525,4505,32,84
-1.0,1,2,alternate,2870,4525,4505,32,84
5.0,1,1,alternate,1970,4510,4527,32,84
5.0,1,1,alternate,2870,4510,4527,32,84
5.0,1,1,alternate,1970,4514,4511,32,84
5.0,1,1,alternate,2870,4514,4511,32,84
5.0,1,1,alternate,1971,4562,4563,32,84
5.0,1,1,alternate,2049,4562,4563,32,84
5.0,1,1,alternate,2579,4562,4563,32,84
-1.0,1,2,alternate,1970,4525,4505,33,84
-1.0,1,2,alternate,2870,4525,4505,33,84
5.0,1,1,alternate,1970,4510,4527,33,84
5.0,1,1,alternate,2870,4510,4527,33,84
5.0,1,1,alternate,1970,4514,4511,33,84
5.0,1,1,alternate,2870,4514,4511,33,84
5.0,1,1,alternate,1971,4562,4563,33,84
5.0,1,1,alternate,2049,4562,4563,33,84
5.0,1,1,alternate,2579,4562,4563,33,84
-1.0,1,2,alternate,1970,4525,4505,34,84
-1.0,1,2,alternate,2870,4525,4505,34,84
5.0,1,1,alternate,1970,4510,4527,34,84
5.0,1,1,alternate,2870,4510,4527,34,84
5.0,1,1,alternate,1970,4514,4511,34,84
5.0,1,1,alternate,2870,4514,4511,34,84
5.0,1,1,alternate,1971,4562,4563,34,84
5.0,1,1,alternate,2049,4562,4563,34,84
5.0,1,1,alternate,2579,4562,4563,34,84
-1.0,1,2,alternate,1970,4525,4505,35,84
-1.0,1,2,alternate,2870,4525,4505,35,84
