bucket,order_demand,forecast_demand_with_fr,item_code,period
0.0,120200.0,0.0,4631,25
0.0,20.0,0.0,4637,25
0.0,15000.0,0.0,4659,25
0.0,3200.0,0.0,4671,25
0.0,3600.0,0.0,4676,25
10.0,150.0,0.0,5010,25
0.0,8.0,0.0,4165,29
0.0,200000.0,735.0,4175,29
0.0,0.0,3328.0,4176,29
0.0,0.0,126.0,4179,29
0.0,120000.0,369877.0,4181,29
0.0,240000.0,126299.0,4182,29
0.0,250000.0,85461.0,4183,29
0.0,0.0,48106.0,4184,29
0.0,0.0,215794.0,4186,29
0.0,0.0,42007.0,4188,29
0.0,0.0,108104.0,4189,29
0.0,0.0,1888.0,4191,29
0.0,0.0,1760.0,4217,29
0.0,0.0,123483.0,4221,29
0.0,0.0,1440.0,4222,29
0.0,0.0,379.0,4228,29
0.0,0.0,13025.0,4229,29
0.0,0.0,11.0,4230,29
0.0,0.0,19414.0,4231,29
0.0,10000.0,15044.0,4233,29
0.0,0.0,274273.0,4242,29
0.0,0.0,6515.0,4243,29
0.0,0.0,10068.0,4244,29
0.0,0.0,9070.0,4245,29
0.0,0.0,21039.0,4246,29
0.0,35000.0,6559.0,4247,29
0.0,0.0,2909.0,4248,29
0.0,0.0,150.0,4250,29
0.0,0.0,312695.0,4251,29
0.0,0.0,85.0,4252,29
0.0,0.0,1708.0,4254,29
0.0,0.0,610.0,4255,29
0.0,0.0,162290.0,4257,29
0.0,0.0,836.0,4258,29
0.0,10000.0,1125.0,4259,29
0.0,0.0,205.0,4260,29
0.0,0.0,336.0,4261,29
0.0,55000.0,1915.0,4262,29
0.0,0.0,982.0,4263,29
0.0,0.0,69676.0,4264,29
0.0,0.0,82213.0,4265,29
0.0,440000.0,206932.0,4266,29
0.0,0.0,280495.0,4267,29
0.0,0.0,61101.0,4268,29
0.0,0.0,2734.0,4270,29
0.0,220000.0,6856.0,4271,29
0.0,0.0,3801.0,4272,29
0.0,10000.0,0.0,4276,29
0.0,40000.0,0.0,4282,29
0.0,0.0,22.0,4283,29
0.0,420000.0,0.0,4286,29
0.0,12000.0,120.0,4289,29
0.0,32000.0,1387.0,4290,29
0.0,0.0,560.0,4291,29
0.0,0.0,193143.0,4292,29
0.0,0.0,4032.0,4293,29
0.0,0.0,3463.0,4294,29
0.0,8000.0,0.0,4295,29
0.0,192000.0,12905.0,4296,29
0.0,0.0,25505.0,4297,29
0.0,0.0,69666.0,4298,29
0.0,0.0,4774.0,4299,29
0.0,0.0,112.0,4300,29
0.0,0.0,4914.0,4302,29
0.0,0.0,360.0,4303,29
0.0,0.0,2019.0,4304,29
0.0,0.0,112.0,4306,29
0.0,0.0,70.0,4307,29
0.0,0.0,122861.0,4308,29
0.0,548000.0,559807.0,4309,29
0.0,0.0,601186.0,4310,29
0.0,0.0,122764.0,4311,29
0.0,0.0,34997.0,4313,29
0.0,12000.0,395.0,4314,29
0.0,0.0,1182.0,4315,29
0.0,0.0,220.0,4318,29
0.0,0.0,4106.0,4319,29
0.0,150000.0,147563.0,4321,29
0.0,0.0,3027.0,4323,29
0.0,0.0,18457.0,4326,29
0.0,0.0,9210.0,4327,29
0.0,8000.0,0.0,4332,29
0.0,96000.0,1206.0,4333,29
0.0,0.0,160.0,4356,29
0.0,0.0,27674.0,4368,29
0.0,0.0,35242.0,4369,29
0.0,75000.0,320.0,4370,29
0.0,0.0,10849.0,4371,29
0.0,16000.0,51646.0,4373,29
0.0,0.0,400.0,4375,29
0.0,180000.0,11104.0,4378,29
0.0,0.0,246110.0,4379,29
0.0,165000.0,0.0,4380,29
0.0,0.0,320.0,4381,29
0.0,0.0,8553.0,4384,29
0.0,105000.0,0.0,4385,29
0.0,0.0,8832.0,4388,29
0.0,0.0,17582.0,4391,29
0.0,0.0,1920.0,4395,29
0.0,0.0,10782.0,4396,29
0.0,410000.0,0.0,4397,29
0.0,400000.0,0.0,4398,29
0.0,660000.0,0.0,4399,29
0.0,328000.0,0.0,4400,29
0.0,160000.0,0.0,4402,29
0.0,210000.0,0.0,4403,29
0.0,30000.0,0.0,4404,29
0.0,310000.0,0.0,4405,29
0.0,570000.0,0.0,4408,29
0.0,76000.0,2493.0,4409,29
0.0,0.0,388.0,4416,29
0.0,0.0,30.0,4417,29
0.0,0.0,1440.0,4418,29
0.0,30000.0,62333.0,4421,29
0.0,60000.0,0.0,4427,29
0.0,60000.0,0.0,4443,29
0.0,0.0,320.0,4445,29
0.0,0.0,160.0,4446,29
0.0,30000.0,0.0,4448,29
0.0,0.0,710.0,4454,29
0.0,30000.0,0.0,4455,29
0.0,60000.0,0.0,4457,29
0.0,0.0,1984.0,4469,29
0.0,15000.0,219.0,4471,29
0.0,0.0,229.0,4472,29
0.0,46000.0,0.0,4474,29
0.0,0.0,7482.0,4532,29
0.0,0.0,1986.0,4543,29
0.0,0.0,124.0,4544,29
0.0,0.0,2232.0,4547,29
0.0,0.0,1220.0,4550,29
0.0,0.0,2385.0,4551,29
0.0,0.0,3203.0,4552,29
0.0,0.0,1526.0,4553,29
0.0,0.0,70.0,4555,29
0.0,15000.0,5634.0,4559,29
0.0,0.0,226.0,4560,29
0.0,75000.0,1797.0,4561,29
0.0,6.0,0.0,4581,29
0.0,1561.0,3404.0,4595,29
0.0,1.0,19.0,4622,29
0.0,78.0,19.0,4624,29
0.0,68.0,0.0,4626,29
0.0,3214.0,1198.0,4629,29
0.0,62.0,0.0,4630,29
0.0,0.0,401.0,4654,29
0.0,60000.0,200.0,4659,29
0.0,14800.0,0.0,4671,29
0.0,14400.0,0.0,4676,29
0.0,0.0,409.0,4679,29
0.0,984.0,0.0,4165,30
0.0,1.0,0.0,4166,30
0.0,641.0,5.0,4167,30
0.0,0.0,734.0,4175,30
0.0,0.0,3328.0,4176,30
0.0,0.0,126.0,4179,30
0.0,0.0,369106.0,4181,30
0.0,0.0,125934.0,4182,30
0.0,0.0,85005.0,4183,30
0.0,0.0,48106.0,4184,30
0.0,0.0,207392.0,4186,30
0.0,0.0,41752.0,4188,30
0.0,0.0,108451.0,4189,30
0.0,0.0,36.0,4191,30
0.0,0.0,121058.0,4221,30
0.0,0.0,379.0,4228,30
0.0,0.0,13025.0,4229,30
0.0,0.0,4170.0,4231,30
0.0,0.0,15044.0,4233,30
0.0,0.0,271602.0,4242,30
0.0,0.0,952.0,4243,30
0.0,0.0,7.0,4244,30
0.0,0.0,2537.0,4245,30
0.0,0.0,6944.0,4246,30
0.0,0.0,5763.0,4247,30
0.0,0.0,201.0,4248,30
0.0,0.0,160.0,4249,30
0.0,0.0,79355.0,4251,30
0.0,0.0,1592.0,4254,30
0.0,0.0,160.0,4255,30
0.0,0.0,26090.0,4257,30
0.0,0.0,556.0,4258,30
0.0,0.0,880.0,4259,30
0.0,0.0,160.0,4260,30
0.0,0.0,1734.0,4262,30
0.0,0.0,7.0,4263,30
0.0,0.0,23484.0,4264,30
0.0,0.0,6878.0,4265,30
0.0,0.0,191562.0,4266,30
0.0,0.0,46734.0,4267,30
0.0,0.0,7550.0,4268,30
0.0,0.0,2200.0,4270,30
0.0,0.0,4274.0,4271,30
0.0,0.0,195.0,4272,30
0.0,0.0,1387.0,4290,30
0.0,0.0,346.0,4291,30
0.0,0.0,188776.0,4292,30
0.0,0.0,4446.0,4293,30
0.0,0.0,28.0,4294,30
0.0,0.0,12214.0,4296,30
0.0,0.0,793.0,4297,30
0.0,0.0,64124.0,4298,30
0.0,0.0,220.0,4299,30
0.0,0.0,112.0,4300,30
0.0,0.0,4294.0,4302,30
0.0,0.0,122860.0,4308,30
0.0,0.0,528395.0,4309,30
0.0,0.0,153295.0,4310,30
0.0,0.0,113258.0,4311,30
0.0,0.0,34997.0,4313,30
0.0,0.0,220.0,4315,30
0.0,0.0,3785.0,4319,30
0.0,0.0,47469.0,4321,30
0.0,0.0,3027.0,4323,30
0.0,0.0,15577.0,4326,30
0.0,0.0,9210.0,4327,30
0.0,0.0,5760.0,4332,30
0.0,0.0,550.0,4333,30
0.0,0.0,26720.0,4368,30
0.0,0.0,2860.0,4369,30
0.0,0.0,8795.0,4371,30
0.0,0.0,22988.0,4373,30
0.0,0.0,10336.0,4378,30
0.0,0.0,57496.0,4379,30
0.0,0.0,5434.0,4384,30
0.0,0.0,2032.0,4391,30
0.0,0.0,808.0,4409,30
0.0,0.0,328.0,4416,30
0.0,0.0,38754.0,4421,30
0.0,0.0,1984.0,4469,30
0.0,0.0,149.0,4471,30
0.0,0.0,15.0,4474,30
0.0,0.0,228.0,4543,30
0.0,0.0,124.0,4544,30
0.0,0.0,3312.0,4547,30
0.0,0.0,2382.0,4551,30
0.0,0.0,1478.0,4552,30
0.0,0.0,1486.0,4553,30
0.0,0.0,60.0,4555,30
0.0,0.0,5332.0,4559,30
0.0,0.0,51.0,4560,30
0.0,0.0,920.0,4561,30
0.0,52.0,0.0,4580,30
0.0,110.0,0.0,4581,30
0.0,6385.0,744.0,4595,30
0.0,0.0,5.0,4622,30
0.0,317.0,5.0,4624,30
0.0,217.0,0.0,4626,30
0.0,26427.0,112.0,4629,30
0.0,854.0,20.0,4630,30
0.0,0.0,5.0,4631,30
0.0,0.0,414.0,4654,30
0.0,19.0,0.0,4165,32
0.0,14.0,0.0,4166,32
0.0,42.0,0.0,4167,32
0.0,0.0,7.0,4175,32
0.0,0.0,98.0,4176,32
0.0,0.0,407.0,4181,32
0.0,0.0,974.0,4182,32
0.0,0.0,87.0,4183,32
0.0,0.0,63.0,4184,32
0.0,0.0,1103.0,4186,32
0.0,0.0,39.0,4188,32
0.0,0.0,149.0,4189,32
0.0,0.0,7.0,4191,32
0.0,0.0,14.0,4197,32
0.0,0.0,186.0,4221,32
0.0,0.0,49.0,4229,32
0.0,0.0,42686.0,4231,32
0.0,0.0,14.0,4233,32
0.0,0.0,3852.0,4242,32
0.0,0.0,4109.0,4243,32
0.0,0.0,3284.0,4244,32
0.0,0.0,14502.0,4245,32
0.0,0.0,17473.0,4246,32
0.0,0.0,294.0,4247,32
0.0,0.0,2004.0,4248,32
0.0,0.0,137094.0,4251,32
0.0,0.0,480.0,4255,32
0.0,0.0,52083.0,4257,32
0.0,0.0,28.0,4259,32
0.0,0.0,4.0,4262,32
0.0,0.0,672.0,4263,32
0.0,0.0,41135.0,4264,32
0.0,0.0,42913.0,4265,32
0.0,0.0,2777.0,4266,32
0.0,0.0,119833.0,4267,32
0.0,0.0,21486.0,4268,32
0.0,0.0,290.0,4270,32
0.0,0.0,450.0,4271,32
0.0,0.0,970.0,4272,32
0.0,0.0,168.0,4286,32
0.0,48000.0,0.0,4289,32
0.0,50000.0,126.0,4290,32
0.0,0.0,54.0,4291,32
0.0,0.0,972.0,4292,32
0.0,0.0,115.0,4293,32
0.0,0.0,2023.0,4294,32
0.0,0.0,285.0,4296,32
0.0,0.0,2911.0,4297,32
0.0,0.0,87.0,4298,32
0.0,0.0,160.0,4299,32
0.0,0.0,27.0,4300,32
0.0,0.0,102.0,4303,32
0.0,0.0,1200.0,4304,32
0.0,0.0,42.0,4306,32
0.0,0.0,12999.0,4308,32
0.0,304000.0,8022.0,4309,32
0.0,30.0,310340.0,4310,32
0.0,0.0,1401.0,4311,32
0.0,0.0,16.0,4313,32
0.0,14000.0,16.0,4314,32
0.0,0.0,5439.0,4315,32
0.0,92000.0,187656.0,4321,32
0.0,20000.0,3290.0,4333,32
0.0,66816.0,0.0,4348,32
0.0,0.0,28.0,4358,32
0.0,0.0,8.0,4359,32
0.0,0.0,370.0,4368,32
0.0,0.0,34301.0,4369,32
0.0,0.0,6195.0,4371,32
0.0,0.0,3511.0,4373,32
0.0,0.0,39446.0,4379,32
0.0,15000.0,0.0,4390,32
0.0,0.0,7.0,4391,32
0.0,0.0,136.0,4394,32
0.0,248000.0,0.0,4409,32
0.0,0.0,4.0,4416,32
0.0,28000.0,11951.0,4421,32
0.0,0.0,14.0,4460,32
0.0,0.0,7.0,4469,32
0.0,0.0,90.0,4471,32
0.0,0.0,92.0,4472,32
0.0,0.0,4.0,4530,32
0.0,0.0,21.0,4544,32
0.0,0.0,8.0,4548,32
0.0,0.0,572.0,4552,32
0.0,0.0,70.0,4554,32
0.0,0.0,160.0,4555,32
0.0,0.0,175.0,4560,32
0.0,0.0,1759.0,4561,32
0.0,6.0,0.0,4580,32
0.0,122366.0,2215.0,4595,32
0.0,0.0,10.0,4622,32
0.0,20.0,10.0,4624,32
0.0,20.0,0.0,4626,32
0.0,2250.0,16.0,4629,32
0.0,100.0,0.0,4630,32
0.0,180000.0,0.0,4631,32
0.0,6000.0,0.0,4675,32
0.0,0.0,80.0,4679,32
0.0,1020.0,0.0,5005,32
7.0,1918.0,0.0,5019,32
0.0,23.0,0.0,4165,33
0.0,0.0,735.0,4175,33
0.0,0.0,3329.0,4176,33
0.0,0.0,131.0,4179,33
0.0,0.0,367281.0,4181,33
0.0,60000.0,130391.0,4182,33
0.0,10000.0,85158.0,4183,33
0.0,0.0,48107.0,4184,33
0.0,0.0,208789.0,4186,33
0.0,0.0,41805.0,4188,33
0.0,50000.0,106584.0,4189,33
0.0,0.0,232.0,4191,33
0.0,40000.0,121283.0,4221,33
0.0,0.0,380.0,4228,33
0.0,10000.0,13298.0,4229,33
0.0,0.0,880.0,4231,33
0.0,0.0,15085.0,4233,33
0.0,0.0,255348.0,4242,33
0.0,0.0,80.0,4243,33
0.0,0.0,400.0,4245,33
0.0,0.0,840.0,4246,33
0.0,0.0,6009.0,4247,33
0.0,0.0,21960.0,4251,33
0.0,0.0,2214.0,4254,33
0.0,0.0,18240.0,4257,33
0.0,0.0,636.0,4258,33
0.0,0.0,916.0,4259,33
0.0,0.0,1738.0,4262,33
0.0,0.0,1960.0,4264,33
0.0,0.0,5360.0,4265,33
0.0,0.0,190113.0,4266,33
0.0,0.0,13440.0,4267,33
0.0,0.0,7120.0,4268,33
0.0,0.0,4476.0,4271,33
0.0,0.0,120.0,4272,33
0.0,0.0,1412.0,4290,33
0.0,0.0,347.0,4291,33
0.0,0.0,187941.0,4292,33
0.0,0.0,4037.0,4293,33
0.0,0.0,12165.0,4296,33
0.0,0.0,200.0,4297,33
0.0,0.0,63877.0,4298,33
0.0,0.0,240.0,4299,33
0.0,0.0,113.0,4300,33
0.0,0.0,4295.0,4302,33
0.0,0.0,92.0,4303,33
0.0,0.0,122877.0,4308,33
0.0,50000.0,530058.0,4309,33
0.0,0.0,42200.0,4310,33
0.0,16000.0,114366.0,4311,33
0.0,0.0,34998.0,4313,33
0.0,0.0,4.0,4318,33
0.0,0.0,3786.0,4319,33
0.0,0.0,9713.0,4321,33
0.0,0.0,3028.0,4323,33
0.0,0.0,15181.0,4326,33
0.0,0.0,9211.0,4327,33
0.0,0.0,32.0,4333,33
0.0,0.0,27078.0,4368,33
0.0,0.0,2901.0,4369,33
0.0,0.0,8796.0,4371,33
0.0,0.0,13239.0,4373,33
0.0,0.0,14103.0,4378,33
0.0,0.0,25677.0,4379,33
0.0,0.0,3364.0,4384,33
0.0,0.0,48.0,4388,33
0.0,0.0,880.0,4391,33
0.0,0.0,809.0,4409,33
0.0,0.0,333.0,4416,33
0.0,0.0,20.0,4418,33
0.0,12000.0,37401.0,4421,33
0.0,0.0,80.0,4460,33
0.0,0.0,1984.0,4469,33
0.0,0.0,204.0,4471,33
0.0,0.0,215.0,4543,33
0.0,0.0,124.0,4544,33
0.0,0.0,1839.0,4547,33
0.0,0.0,2423.0,4551,33
0.0,0.0,1209.0,4552,33
0.0,0.0,1486.0,4553,33
0.0,0.0,5345.0,4559,33
0.0,0.0,92.0,4560,33
0.0,0.0,924.0,4561,33
0.0,0.0,12.0,4563,33
0.0,68.0,600.0,4595,33
0.0,43.0,0.0,4624,33
0.0,18.0,0.0,4626,33
0.0,2119.0,24.0,4629,33
0.0,59.0,0.0,4630,33
0.0,0.0,40.0,4654,33
0.0,0.0,80.0,4659,33
0.0,0.0,4.0,4679,33
0.0,25.0,20.0,4165,34
0.0,0.0,735.0,4175,34
0.0,0.0,3568.0,4176,34
0.0,0.0,127.0,4179,34
0.0,0.0,381927.0,4181,34
0.0,0.0,139655.0,4182,34
0.0,0.0,86966.0,4183,34
0.0,0.0,48147.0,4184,34
0.0,0.0,222532.0,4186,34
0.0,0.0,42053.0,4188,34
0.0,0.0,108044.0,4189,34
0.0,0.0,127921.0,4221,34
0.0,0.0,379.0,4228,34
0.0,0.0,13905.0,4229,34
0.0,0.0,80.0,4231,34
0.0,0.0,15265.0,4233,34
0.0,0.0,263059.0,4242,34
0.0,0.0,1140.0,4243,34
0.0,0.0,1436.0,4244,34
0.0,0.0,504.0,4245,34
0.0,0.0,1069.0,4246,34
0.0,0.0,6603.0,4247,34
0.0,0.0,42.0,4248,34
0.0,0.0,7788.0,4251,34
0.0,0.0,1593.0,4254,34
0.0,0.0,6320.0,4257,34
0.0,0.0,736.0,4258,34
0.0,0.0,900.0,4259,34
0.0,0.0,1774.0,4262,34
0.0,0.0,8.0,4263,34
0.0,0.0,8011.0,4264,34
0.0,0.0,3129.0,4265,34
0.0,0.0,192143.0,4266,34
0.0,0.0,9714.0,4267,34
0.0,0.0,3096.0,4268,34
0.0,0.0,60.0,4270,34
0.0,0.0,4636.0,4271,34
0.0,0.0,232.0,4272,34
0.0,0.0,1777.0,4290,34
0.0,0.0,347.0,4291,34
0.0,0.0,190621.0,4292,34
0.0,0.0,4036.0,4293,34
0.0,0.0,16.0,4294,34
0.0,0.0,13067.0,4296,34
0.0,0.0,428.0,4297,34
0.0,0.0,64497.0,4298,34
0.0,0.0,404.0,4299,34
0.0,0.0,247.0,4300,34
0.0,0.0,4645.0,4302,34
0.0,0.0,60.0,4304,34
0.0,0.0,126413.0,4308,34
0.0,0.0,567134.0,4309,34
0.0,0.0,14649.0,4310,34
0.0,0.0,115675.0,4311,34
0.0,0.0,1280.0,4312,34
0.0,0.0,35018.0,4313,34
0.0,0.0,320.0,4314,34
0.0,0.0,2.0,4318,34
0.0,0.0,3786.0,4319,34
0.0,0.0,16436.0,4321,34
0.0,0.0,3028.0,4323,34
0.0,0.0,15097.0,4326,34
0.0,0.0,9211.0,4327,34
0.0,0.0,540.0,4333,34
0.0,0.0,26625.0,4368,34
0.0,0.0,6733.0,4369,34
0.0,0.0,8835.0,4371,34
0.0,0.0,10805.0,4373,34
0.0,0.0,40.0,4377,34
0.0,0.0,9281.0,4378,34
0.0,0.0,26119.0,4379,34
0.0,0.0,800.0,4383,34
0.0,0.0,2100.0,4384,34
0.0,0.0,1800.0,4391,34
0.0,0.0,2460.0,4394,34
0.0,0.0,2000.0,4398,34
0.0,0.0,1109.0,4409,34
0.0,0.0,329.0,4416,34
0.0,0.0,168.0,4417,34
0.0,12000.0,37044.0,4421,34
0.0,0.0,2044.0,4469,34
0.0,0.0,219.0,4471,34
0.0,0.0,16.0,4472,34
0.0,0.0,2880.0,4535,34
0.0,0.0,382.0,4543,34
0.0,0.0,1204.0,4544,34
0.0,0.0,1693.0,4547,34
0.0,0.0,2883.0,4551,34
0.0,0.0,2196.0,4552,34
0.0,0.0,1626.0,4553,34
0.0,0.0,30.0,4555,34
0.0,0.0,7833.0,4559,34
0.0,0.0,141.0,4560,34
0.0,0.0,810.0,4561,34
0.0,0.0,60.0,4567,34
0.0,800.0,0.0,4581,34
0.0,0.0,20.0,4586,34
0.0,285.0,290.0,4595,34
0.0,124.0,45.0,4624,34
0.0,0.0,45.0,4625,34
0.0,34.0,0.0,4626,34
0.0,1391.0,31.0,4629,34
0.0,102.0,69.0,4630,34
0.0,0.0,26.0,4631,34
0.0,137.0,0.0,4165,38
0.0,513.0,0.0,4167,38
0.0,0.0,16000.0,4231,38
0.0,0.0,88.0,4243,38
0.0,0.0,28.0,4244,38
0.0,0.0,9932.0,4245,38
0.0,0.0,6676.0,4246,38
0.0,0.0,27024.0,4251,38
0.0,0.0,200.0,4255,38
0.0,0.0,18100.0,4257,38
0.0,0.0,104.0,4263,38
0.0,0.0,6164.0,4264,38
0.0,0.0,5912.0,4265,38
0.0,0.0,13700.0,4267,38
0.0,0.0,2764.0,4268,38
0.0,0.0,72.0,4272,38
0.0,0.0,28.0,4291,38
0.0,0.0,1500.0,4294,38
0.0,0.0,100.0,4297,38
0.0,0.0,200.0,4299,38
0.0,0.0,16100.0,4308,38
0.0,0.0,6200.0,4309,38
0.0,0.0,50180.0,4310,38
0.0,0.0,24.0,4314,38
0.0,0.0,200.0,4315,38
0.0,0.0,15816.0,4321,38
0.0,0.0,120.0,4333,38
0.0,0.0,628.0,4369,38
0.0,0.0,7264.0,4371,38
0.0,0.0,1776.0,4379,38
0.0,0.0,1252.0,4421,38
0.0,0.0,140.0,4552,38
0.0,0.0,1600.0,4561,38
0.0,6161.0,334.0,4595,38
0.0,358.0,9.0,4624,38
0.0,358.0,0.0,4626,38
0.0,21431.0,5253.0,4629,38
0.0,1145.0,2.0,4630,38
0.0,0.0,12.0,4654,38
11.0,522.0,0.0,5010,38
0.0,4463.0,1686.0,4165,40
0.0,315.0,0.0,4166,40
0.0,640.0,0.0,4167,40
0.0,0.0,544.0,4173,40
0.0,0.0,2554.0,4175,40
0.0,0.0,964.0,4176,40
0.0,0.0,927.0,4179,40
0.0,0.0,116881.0,4181,40
0.0,0.0,112916.0,4182,40
0.0,0.0,32792.0,4183,40
0.0,0.0,23782.0,4184,40
0.0,0.0,605907.0,4186,40
0.0,0.0,18504.0,4188,40
0.0,0.0,12971.0,4189,40
0.0,0.0,31288.0,4191,40
0.0,0.0,270.0,4194,40
0.0,0.0,204.0,4195,40
0.0,0.0,128.0,4197,40
0.0,0.0,12340.0,4198,40
0.0,0.0,1668.0,4212,40
0.0,0.0,128.0,4213,40
0.0,0.0,68.0,4214,40
0.0,0.0,1920.0,4217,40
0.0,0.0,500.0,4219,40
0.0,0.0,55223.0,4221,40
0.0,0.0,1604.0,4222,40
0.0,0.0,68.0,4226,40
0.0,0.0,32.0,4228,40
0.0,0.0,2496.0,4229,40
0.0,0.0,54300.0,4231,40
0.0,0.0,3299.0,4233,40
0.0,0.0,128.0,4237,40
0.0,0.0,68.0,4239,40
0.0,0.0,524637.0,4242,40
0.0,0.0,8744.0,4243,40
0.0,0.0,5823.0,4244,40
0.0,0.0,25060.0,4245,40
0.0,0.0,25560.0,4246,40
0.0,0.0,9328.0,4247,40
0.0,0.0,1614.0,4248,40
0.0,0.0,450.0,4249,40
0.0,0.0,400429.0,4251,40
0.0,0.0,608.0,4252,40
0.0,0.0,8556.0,4254,40
0.0,0.0,9231.0,4255,40
0.0,0.0,126714.0,4257,40
0.0,0.0,500.0,4258,40
0.0,0.0,5888.0,4259,40
0.0,0.0,95.0,4260,40
0.0,0.0,57.0,4261,40
0.0,0.0,2133.0,4262,40
0.0,0.0,1958.0,4263,40
0.0,0.0,169898.0,4264,40
0.0,0.0,140044.0,4265,40
0.0,0.0,839426.0,4266,40
0.0,0.0,276378.0,4267,40
0.0,0.0,99379.0,4268,40
0.0,0.0,1612.0,4270,40
0.0,0.0,17067.0,4271,40
0.0,0.0,11240.0,4272,40
0.0,0.0,720.0,4273,40
0.0,0.0,64.0,4284,40
0.0,0.0,6560.0,4286,40
0.0,0.0,805.0,4289,40
0.0,0.0,7238.0,4290,40
0.0,0.0,3402.0,4291,40
0.0,0.0,207939.0,4292,40
0.0,0.0,53218.0,4293,40
0.0,0.0,7448.0,4294,40
0.0,0.0,7124.0,4295,40
0.0,0.0,45479.0,4296,40
0.0,0.0,46174.0,4297,40
0.0,0.0,56107.0,4298,40
0.0,0.0,12515.0,4299,40
0.0,0.0,18795.0,4300,40
0.0,0.0,2397.0,4302,40
0.0,0.0,8510.0,4303,40
0.0,0.0,9394.0,4304,40
0.0,0.0,550.0,4307,40
0.0,0.0,96664.0,4308,40
0.0,0.0,4482392.0,4309,40
0.0,0.0,670219.0,4310,40
0.0,0.0,128952.0,4311,40
0.0,0.0,966.0,4312,40
0.0,0.0,8636.0,4313,40
0.0,0.0,3977.0,4314,40
0.0,0.0,8947.0,4315,40
0.0,0.0,3424.0,4316,40
0.0,0.0,14078.0,4317,40
0.0,0.0,391.0,4318,40
0.0,0.0,204.0,4319,40
0.0,0.0,599421.0,4321,40
0.0,0.0,7880.0,4323,40
0.0,0.0,550.0,4326,40
0.0,0.0,7820.0,4327,40
0.0,0.0,2710.0,4332,40
0.0,0.0,28181.0,4333,40
0.0,0.0,3308.0,4334,40
0.0,0.0,320.0,4335,40
0.0,0.0,128.0,4339,40
0.0,0.0,256.0,4349,40
0.0,0.0,408.0,4350,40
0.0,0.0,816.0,4352,40
0.0,0.0,2924.0,4358,40
0.0,0.0,5818.0,4359,40
0.0,0.0,2652.0,4361,40
0.0,0.0,136.0,4363,40
0.0,0.0,419678.0,4368,40
0.0,0.0,177864.0,4369,40
0.0,0.0,32163.0,4371,40
0.0,0.0,361875.0,4373,40
0.0,0.0,288.0,4374,40
0.0,0.0,272.0,4375,40
0.0,0.0,816.0,4377,40
0.0,0.0,3662.0,4378,40
0.0,0.0,359274.0,4379,40
0.0,0.0,2040.0,4383,40
0.0,0.0,338552.0,4384,40
0.0,0.0,8760.0,4388,40
0.0,0.0,8693.0,4391,40
0.0,0.0,2616.0,4394,40
0.0,0.0,9630.0,4396,40
0.0,0.0,340.0,4398,40
0.0,0.0,544.0,4403,40
0.0,0.0,25717.0,4409,40
0.0,0.0,256.0,4410,40
0.0,0.0,20.0,4412,40
0.0,0.0,30.0,4415,40
0.0,0.0,1588.0,4416,40
0.0,0.0,560.0,4417,40
0.0,0.0,19.0,4418,40
0.0,0.0,90205.0,4421,40
0.0,0.0,256.0,4422,40
0.0,0.0,1456.0,4425,40
0.0,0.0,382.0,4426,40
0.0,0.0,496.0,4427,40
0.0,0.0,1072.0,4428,40
0.0,0.0,1288.0,4429,40
0.0,0.0,960.0,4433,40
0.0,0.0,160.0,4434,40
0.0,0.0,256.0,4436,40
0.0,0.0,250.0,4437,40
0.0,0.0,480.0,4439,40
0.0,0.0,240.0,4440,40
0.0,0.0,160.0,4442,40
0.0,0.0,426.0,4444,40
0.0,0.0,640.0,4445,40
0.0,0.0,4144.0,4446,40
0.0,0.0,80.0,4448,40
0.0,0.0,1252.0,4450,40
0.0,0.0,212.0,4451,40
0.0,0.0,288.0,4452,40
0.0,0.0,5.0,4454,40
0.0,0.0,858.0,4456,40
0.0,0.0,6336.0,4457,40
0.0,0.0,1256.0,4458,40
0.0,0.0,64.0,4459,40
0.0,0.0,340.0,4463,40
0.0,0.0,500.0,4465,40
0.0,0.0,10400.0,4466,40
0.0,0.0,144.0,4469,40
0.0,0.0,244.0,4471,40
0.0,0.0,324.0,4472,40
0.0,0.0,136.0,4475,40
0.0,0.0,160.0,4477,40
0.0,0.0,160.0,4483,40
0.0,0.0,320.0,4491,40
0.0,0.0,256.0,4493,40
0.0,0.0,128.0,4494,40
0.0,0.0,128.0,4495,40
0.0,0.0,320.0,4499,40
0.0,0.0,256.0,4500,40
0.0,0.0,212.0,4510,40
0.0,0.0,320.0,4515,40
0.0,0.0,320.0,4516,40
0.0,0.0,320.0,4517,40
0.0,0.0,128.0,4521,40
0.0,0.0,532.0,4523,40
0.0,0.0,924.0,4535,40
0.0,0.0,5059.0,4543,40
0.0,0.0,7014.0,4544,40
0.0,0.0,17370.0,4547,40
0.0,0.0,30.0,4549,40
0.0,0.0,5.0,4550,40
0.0,0.0,6398.0,4551,40
0.0,0.0,10522.0,4552,40
0.0,0.0,339.0,4553,40
0.0,0.0,3129.0,4555,40
0.0,0.0,43616.0,4559,40
0.0,0.0,39864.0,4560,40
0.0,0.0,2365.0,4561,40
0.0,0.0,60.0,4563,40
0.0,0.0,740.0,4567,40
0.0,52.0,0.0,4580,40
0.0,1102.0,32.0,4581,40
0.0,714.0,0.0,4586,40
0.0,1983.0,32490.0,4595,40
