item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Raw Material,0,32,10121,10121,0.03
Raw Material,0,32,10122,10122,0.04
Raw Material,0,32,10123,10123,0.06
Raw Material,0,30,10124,10124,0.07
Raw Material,0,32,10125,10125,4.76
Raw Material,0,32,10126,10126,0.02
Raw Material,0,32,10127,10127,0.21
Raw Material,0,32,10127,10127,0.21
Raw Material,0,32,10127,10127,0.21
Raw Material,0,32,10129,10129,1.34
Raw Material,0,32,10130,10130,0.15
Raw Material,0,30,10131,10131,0.15
Raw Material,0,32,10132,10132,0.06
Raw Material,0,32,10132,10132,0.06
Raw Material,0,32,10132,10132,0.06
Raw Material,0,32,10133,10133,0.03
Raw Material,0,32,10134,10134,0.06
Raw Material,0,32,10135,10135,0.1
Raw Material,0,32,10135,10135,0.1
Raw Material,0,32,10135,10135,0.1
Raw Material,0,30,10136,10136,0.11
Raw Material,0,32,10137,10137,0.08
Raw Material,0,30,10138,10138,0.08
Raw Material,0,32,10139,10139,0.07
Raw Material,0,32,10141,10141,0.08
Raw Material,0,30,10142,10142,0.08
Raw Material,0,32,10143,10143,0.13
Raw Material,0,32,10144,10144,0.02
Raw Material,0,28,10145,10145,0.13
Raw Material,0,28,10145,10145,0.13
Raw Material,0,28,10145,10145,0.13
Raw Material,0,32,10146,10146,2.03
Raw Material,0,32,10147,10147,2.37
Raw Material,0,30,10148,10148,3.46
Raw Material,0,32,10151,10151,1.23
Raw Material,0,32,10152,10152,0.86
Raw Material,0,32,10154,10154,0.7
Raw Material,0,32,10156,10156,0.46
Raw Material,0,21,10157,10157,0.3
Raw Material,0,32,10158,10158,0.75
Raw Material,0,22,10159,10159,1.66
Raw Material,0,32,10160,10160,4.16
Raw Material,0,30,10161,10161,0.23
Raw Material,0,22,10162,10162,0.41
Raw Material,0,27,10163,10163,0.83
Raw Material,0,30,10164,10164,2.48
Raw Material,0,38,10165,10165,7.39
Raw Material,0,30,10167,10167,6.66
Raw Material,0,32,10168,10168,6.95
Raw Material,0,28,10169,10169,0.45
Raw Material,0,21,10170,10170,0.37
Raw Material,0,28,10171,10171,2.37
Raw Material,0,32,10172,10172,3.61
Raw Material,0,30,10173,10173,10.64
Raw Material,0,21,10174,10174,2.01
Raw Material,0,21,10176,10176,1.73
Raw Material,0,21,10177,10177,2.22
Raw Material,0,21,10178,10178,1.52
Raw Material,0,21,10179,10179,1.32
Raw Material,0,30,10180,10180,0.66
Raw Material,0,32,10181,10181,2.27
Raw Material,0,30,10182,10182,1.42
Raw Material,0,30,10183,10183,0.73
Raw Material,0,21,10184,10184,2.07
Raw Material,0,21,10186,10186,2.47
Raw Material,0,21,10187,10187,1.13
Raw Material,0,21,10190,10190,2.12
Raw Material,0,30,10191,10191,2.42
Raw Material,0,30,10192,10192,1.36
Raw Material,0,21,10193,10193,2.2
Raw Material,0,30,10194,10194,2.55
Raw Material,0,21,10195,10195,2.06
Raw Material,0,24,10197,10197,1.12
Raw Material,0,32,10198,10198,1.93
Raw Material,0,21,10199,10199,0.58
Raw Material,0,37,10200,10200,0.59
Raw Material,0,32,10201,10201,0.32
Raw Material,0,32,10202,10202,2
Raw Material,0,30,10203,10203,0.85
Raw Material,0,32,10205,10205,1.48
Raw Material,0,24,10206,10206,1.71
Raw Material,0,32,10207,10207,3.5
Raw Material,0,32,10207,10207,3.5
Raw Material,0,32,10207,10207,3.5
Raw Material,0,30,10208,10208,5.47
Raw Material,0,30,10209,10209,4.89
Raw Material,0,32,10210,10210,2.18
Raw Material,0,32,10211,10211,2.33
Raw Material,0,32,10214,10214,2.08
Raw Material,0,30,10216,10216,3.12
Raw Material,0,30,10217,10217,0.89
Raw Material,0,30,10218,10218,1.2
Raw Material,0,30,10219,10219,1.94
Raw Material,0,21,10221,10221,2.68
Raw Material,0,32,10223,10223,1.27
Raw Material,0,32,10226,10226,1.31
Raw Material,0,21,10227,10227,2.32
Raw Material,0,30,10234,10234,3.31
Raw Material,0,32,10236,10236,2.99
Raw Material,0,30,10237,10237,1.39
Raw Material,0,21,10238,10238,2.54
Raw Material,0,21,10241,10241,2.6
Raw Material,0,21,10242,10242,0.38
Raw Material,0,62,10243,10243,0.23
Raw Material,0,62,10243,10243,0.23
Raw Material,0,62,10243,10243,0.23
Raw Material,0,42,10244,10244,0.27
Raw Material,0,32,10245,10245,0.25
Raw Material,0,47,10246,10246,0.29
Raw Material,0,47,10246,10246,0.29
Raw Material,0,47,10246,10246,0.29
Raw Material,0,32,10247,10247,0.37
Raw Material,0,30,10250,10250,1.39
Raw Material,0,30,10251,10251,1.6
Raw Material,0,30,10252,10252,1.38
Raw Material,0,32,10254,10254,2.08
Raw Material,0,30,10255,10255,6.17
Raw Material,0,30,10256,10256,2.77
Raw Material,0,21,10257,10257,2.72
Raw Material,0,30,10258,10258,3.11
Raw Material,0,27,10262,10262,2.77
Raw Material,0,30,10263,10263,3.2
Raw Material,0,32,10265,10265,1.8
Raw Material,0,21,10266,10266,1.36
Raw Material,0,27,10269,10269,8.56
Raw Material,0,30,10271,10271,3.92
Raw Material,0,37,10272,10272,0.1
Raw Material,0,62,10273,10273,0.26
Raw Material,0,62,10273,10273,0.26
Raw Material,0,62,10273,10273,0.26
Raw Material,0,62,10274,10274,0.13
Raw Material,0,37,10275,10275,0.3
Raw Material,0,37,10275,10275,0.3
Raw Material,0,37,10275,10275,0.3
Raw Material,0,32,10276,10276,8.95
Raw Material,0,21,10277,10277,2.24
Raw Material,0,21,10279,10279,2.04
Raw Material,0,32,10280,10280,2.88
Raw Material,0,32,10281,10281,3.67
Raw Material,0,30,10283,10283,2.6
Raw Material,0,32,10284,10284,2.11
Raw Material,0,21,10288,10288,2.61
Raw Material,0,32,10289,10289,2.7
Raw Material,0,32,10290,10290,5.43
Raw Material,0,32,10291,10291,5.28
Raw Material,0,32,10292,10292,8.96
Raw Material,0,32,10293,10293,4.97
Raw Material,0,32,10294,10294,5.91
Raw Material,0,30,10295,10295,6.15
Raw Material,0,32,10296,10296,6.06
Raw Material,0,32,10297,10297,5.76
Raw Material,0,32,10298,10298,6.39
Raw Material,0,30,10299,10299,2.57
Raw Material,0,30,10300,10300,3.26
Raw Material,0,37,10301,10301,2.32
Raw Material,0,32,10302,10302,2.44
Raw Material,0,30,10303,10303,4.77
Raw Material,0,32,10304,10304,4.48
Raw Material,0,30,10305,10305,4.69
Raw Material,0,62,10306,10306,4.45
Raw Material,0,62,10307,10307,5.37
Raw Material,0,37,10308,10308,10.07
Raw Material,0,32,10309,10309,0.85
Raw Material,0,32,10310,10310,2.29
Raw Material,0,30,10311,10311,10.57
Raw Material,0,30,10312,10312,21.86
Raw Material,0,30,10312,10312,21.86
Raw Material,0,30,10312,10312,21.86
Raw Material,0,42,10313,10313,0.78
Raw Material,0,42,10314,10314,0.59
Raw Material,0,32,10315,10315,3.07
Raw Material,0,32,10316,10316,5.02
Raw Material,0,32,10317,10317,1.88
Raw Material,0,30,10319,10319,1.35
Raw Material,0,32,10320,10320,0.3
Raw Material,0,72,10321,10321,0.39
Raw Material,0,72,10322,10322,0.17
Raw Material,0,21,10323,10323,2
Raw Material,0,92,10324,10324,1.22
Raw Material,0,92,10324,10324,1.22
Raw Material,0,92,10324,10324,1.22
Raw Material,0,32,10325,10325,15.82
Raw Material,0,42,10326,10326,30.27
Raw Material,0,30,10327,10327,2.18
Raw Material,0,21,10328,10328,1.63
Raw Material,0,42,10329,10329,1.39
Raw Material,0,47,10330,10330,0.42
Raw Material,0,47,10330,10330,0.42
Raw Material,0,47,10330,10330,0.42
Raw Material,0,22,10331,10331,2.79
Raw Material,0,30,10332,10332,1.56
Raw Material,0,30,10333,10333,1.21
Raw Material,0,30,10334,10334,1.65
Raw Material,0,22,10335,10335,2.26
Raw Material,0,30,10338,10338,2.24
Raw Material,0,30,10340,10340,5.3
Raw Material,0,30,10341,10341,1.18
Raw Material,0,30,10342,10342,2.93
Raw Material,0,30,10343,10343,2.34
Raw Material,0,30,10344,10344,2.53
Raw Material,0,30,10348,10348,2.8
Raw Material,0,30,10352,10352,2.7
Raw Material,0,30,10355,10355,2.76
Raw Material,0,30,10356,10356,2.79
Raw Material,0,22,10358,10358,0.91
Raw Material,0,22,10359,10359,1.83
Raw Material,0,22,10360,10360,1.47
Raw Material,0,42,10362,10362,29.57
Raw Material,0,22,10363,10363,3.08
Raw Material,0,22,10364,10364,2.97
Raw Material,0,30,10365,10365,1.96
Raw Material,0,22,10366,10366,2.85
Raw Material,0,32,10367,10367,9.33
Raw Material,0,32,10367,10367,9.33
Raw Material,0,32,10367,10367,9.33
Raw Material,0,30,10368,10368,5.84
Raw Material,0,30,10369,10369,7.63
Raw Material,0,30,10370,10370,7.21
Raw Material,0,32,10372,10372,3.06
Raw Material,0,37,10373,10373,6.99
Raw Material,0,42,10374,10374,5.63
Raw Material,0,42,10375,10375,5.97
Raw Material,0,37,10376,10376,4.36
Raw Material,0,37,10377,10377,5.17
Raw Material,0,37,10378,10378,8.28
Raw Material,0,32,10379,10379,6.29
Raw Material,0,32,10380,10380,4.44
Raw Material,0,30,10381,10381,19.89
Raw Material,0,32,10382,10382,17.94
Raw Material,0,30,10383,10383,6.31
Raw Material,0,32,10384,10384,8.88
Raw Material,0,37,10385,10385,14.14
Raw Material,0,30,10386,10386,2.74
Raw Material,0,42,10387,10387,5.83
Raw Material,0,30,10390,10390,2.01
Raw Material,0,30,10391,10391,2.55
Raw Material,0,30,10393,10393,2.34
Raw Material,0,32,10394,10394,57.52
Raw Material,0,42,10395,10395,12.31
Raw Material,0,42,10396,10396,11.03
Raw Material,0,32,10397,10397,1.52
Raw Material,0,30,10399,10399,3.27
Raw Material,0,27,10400,10400,14.9
Raw Material,0,30,10401,10401,11.33
Raw Material,0,32,10402,10402,7.02
Raw Material,0,30,10403,10403,10.99
Raw Material,0,30,10404,10404,7.51
Raw Material,0,30,10406,10406,6.99
Raw Material,0,30,10407,10407,5.79
Raw Material,0,30,10409,10409,7.67
Raw Material,0,32,10410,10410,6.97
Raw Material,0,42,10413,10413,6.19
Raw Material,0,30,10415,10415,5.51
Raw Material,0,32,10416,10416,9.13
Raw Material,0,32,10417,10417,6.64
Raw Material,0,32,10418,10418,5.94
Raw Material,0,42,10419,10419,7.12
Raw Material,0,30,10420,10420,7.64
Raw Material,0,62,10421,10421,7.94
Raw Material,0,30,10422,10422,12.27
Raw Material,0,30,10424,10424,24.56
Raw Material,0,30,10425,10425,9.93
Raw Material,0,30,10426,10426,11.82
Raw Material,0,32,10427,10427,17.81
Raw Material,0,32,10429,10429,0.47
Raw Material,0,27,10430,10430,0.59
Raw Material,0,72,10431,10431,0.58
Raw Material,0,35,10432,10432,0.22
Raw Material,0,21,10433,10433,0.4
Raw Material,0,21,10434,10434,0.75
Raw Material,0,30,10435,10435,0.4
Raw Material,0,35,10436,10436,0.02
Raw Material,0,27,10440,10440,0.16
Raw Material,0,30,10441,10441,0.82
Raw Material,0,30,10443,10443,0.43
Raw Material,0,24,10444,10444,0.47
Raw Material,0,24,10445,10445,0.64
Raw Material,0,21,10446,10446,0.53
Raw Material,0,30,10447,10447,1.16
Raw Material,0,42,10448,10448,0.13
Raw Material,0,21,10449,10449,1.11
Raw Material,0,32,10456,10456,0.76
Raw Material,0,32,10456,10456,0.76
Raw Material,0,32,10457,10457,0.1
Raw Material,0,32,10458,10458,0.09
Raw Material,0,32,10476,10476,0.02
Raw Material,0,32,10477,10477,0.07
Raw Material,0,32,10477,10477,0.07
Raw Material,0,32,10477,10477,0.07
Raw Material,0,32,10477,10477,0.07
Raw Material,0,32,10478,10478,0.01
Raw Material,0,32,10479,10479,0.13
Raw Material,0,42,10480,10480,0.81
Raw Material,0,32,10481,10481,0.01
Raw Material,0,32,10482,10482,0.13
Raw Material,0,32,10483,10483,0.13
Raw Material,0,58,10484,10484,1.68
Raw Material,0,32,10485,10485,0.01
Raw Material,0,27,10486,10486,0.25
Raw Material,0,32,10487,10487,0.13
Raw Material,0,32,10488,10488,0.07
Raw Material,0,32,10489,10489,0.03
Raw Material,0,32,10490,10490,0.07
Raw Material,0,32,10491,10491,0.1
Raw Material,0,32,10492,10492,0.21
Raw Material,0,32,10493,10493,0.08
Raw Material,0,32,10494,10494,0.03
Raw Material,0,32,10494,10494,0.03
Raw Material,0,32,10494,10494,0.03
Raw Material,0,32,10495,10495,0.09
Raw Material,0,32,10496,10496,0.04
Raw Material,0,32,10496,10496,0.04
Raw Material,0,32,10496,10496,0.04
Raw Material,0,32,10497,10497,0.09
Raw Material,0,32,10497,10497,0.09
Raw Material,0,32,10497,10497,0.09
Raw Material,0,42,10498,10498,0.06
Raw Material,0,42,10498,10498,0.06
Raw Material,0,42,10498,10498,0.06
Raw Material,0,32,10499,10499,0.06
Raw Material,0,37,10500,10500,0.84
Raw Material,0,37,10501,10501,0.6
Raw Material,0,52,10502,10502,0.43
Raw Material,0,32,10503,10503,2.08
Raw Material,0,42,10504,10504,0.79
Raw Material,0,32,10505,10505,1.24
Raw Material,0,32,10506,10506,0.08
Raw Material,0,47,10507,10507,0.71
Raw Material,0,32,10508,10508,1.07
Raw Material,0,32,10508,10508,1.07
Raw Material,0,32,10508,10508,1.07
Raw Material,0,32,10509,10509,0.05
Raw Material,0,42,10510,10510,1.33
Raw Material,0,37,10511,10511,1.17
Raw Material,0,37,10512,10512,1.41
Raw Material,0,32,10513,10513,3.07
Raw Material,0,52,10514,10514,0.98
Raw Material,0,37,10515,10515,1.2
Raw Material,0,32,10516,10516,0.2
Raw Material,0,37,10517,10517,3.98
Raw Material,0,37,10518,10518,1.13
Raw Material,0,37,10519,10519,1.28
Raw Material,0,32,10520,10520,0.17
Raw Material,0,32,10522,10522,0.42
Raw Material,0,52,10523,10523,20.93
Raw Material,0,47,10524,10524,1.4
Raw Material,0,32,10525,10525,0.13
Raw Material,0,52,10526,10526,3.85
Raw Material,0,62,10527,10527,3.62
Raw Material,0,47,10528,10528,3.67
Raw Material,0,52,10529,10529,1.15
Raw Material,0,32,10530,10530,0.16
Raw Material,0,37,10531,10531,0.87
Raw Material,0,37,10531,10531,0.87
Raw Material,0,32,10532,10532,0.12
Raw Material,0,37,10533,10533,0.09
Raw Material,0,32,10534,10534,0.12
Raw Material,0,32,10534,10534,0.12
Raw Material,0,32,10534,10534,0.12
Raw Material,0,42,10535,10535,0.29
Raw Material,0,52,10536,10536,2.64
Raw Material,0,52,10537,10537,4.08
Raw Material,0,58,10538,10538,4.48
Raw Material,0,42,10539,10539,0.06
Raw Material,0,42,10540,10540,0.08
Raw Material,0,52,10541,10541,8.79
Raw Material,0,47,10542,10542,3.44
Raw Material,0,62,10543,10543,50.97
Raw Material,0,62,10543,10543,50.97
Raw Material,0,62,10543,10543,50.97
Raw Material,0,32,10544,10544,0.37
Raw Material,0,32,10544,10544,0.37
Raw Material,0,32,10544,10544,0.37
Raw Material,0,32,10545,10545,0.12
Raw Material,0,52,10546,10546,3.08
Raw Material,0,42,10547,10547,0.71
Raw Material,0,47,10549,10549,3.99
Raw Material,0,62,10550,10550,40.03
Raw Material,0,42,10551,10551,0.49
Raw Material,0,47,10552,10552,170.37
Raw Material,0,52,10553,10553,1.32
Raw Material,0,52,10554,10554,1.52
Raw Material,0,52,10555,10555,1.81
Raw Material,0,52,10556,10556,1.8
Raw Material,0,62,10557,10557,17.47
Raw Material,0,52,10558,10558,6.01
Raw Material,0,52,10558,10558,6.01
Raw Material,0,52,10558,10558,6.01
Raw Material,0,32,10559,10559,0.14
Raw Material,0,32,10559,10559,0.14
Raw Material,0,32,10559,10559,0.14
Raw Material,0,62,10560,10560,49.86
Raw Material,0,32,10563,10563,0.16
Raw Material,0,42,10564,10564,0.26
Raw Material,0,52,10565,10565,1.59
Raw Material,0,52,10566,10566,1.66
Raw Material,0,42,10567,10567,0.62
Raw Material,0,42,10568,10568,0.97
Raw Material,0,52,10569,10569,0.46
Raw Material,0,62,10570,10570,15.7
Raw Material,0,32,10571,10571,0.05
Raw Material,0,62,10572,10572,18.53
Raw Material,0,52,10573,10573,4.5
Raw Material,0,62,10574,10574,146.49
Raw Material,0,32,10575,10575,0.16
Raw Material,0,52,10576,10576,3.1
Raw Material,0,52,10577,10577,3.55
Raw Material,0,52,10578,10578,1.42
Raw Material,0,52,10580,10580,43.64
Raw Material,0,32,10581,10581,0.24
Raw Material,0,32,10582,10582,0.55
Raw Material,0,62,10583,10583,74.62
Raw Material,0,52,10584,10584,7.11
Raw Material,0,32,10585,10585,0.24
Raw Material,0,32,10586,10586,0.18
Raw Material,0,32,10587,10587,0.26
Raw Material,0,32,10588,10588,0.19
Raw Material,0,52,10589,10589,7.4
Raw Material,0,47,10592,10592,8.88
Raw Material,0,32,10593,10593,0.28
Raw Material,0,42,10594,10594,1.97
Raw Material,0,62,10597,10597,57.75
Raw Material,0,58,10598,10598,11.32
Raw Material,0,42,10599,10599,3.19
Raw Material,0,37,10600,10600,3.98
Raw Material,0,52,10601,10601,3.76
Raw Material,0,47,10602,10602,5.4
Raw Material,0,37,10603,10603,0.35
Raw Material,0,57,10605,10605,73.88
Raw Material,0,42,10606,10606,1.52
Raw Material,0,52,10607,10607,127.35
Raw Material,0,52,10608,10608,6.49
Raw Material,0,30,10609,10609,0.88
Raw Material,0,32,10610,10610,0.13
Raw Material,0,32,10611,10611,0.81
Raw Material,0,32,10613,10613,10
Raw Material,0,39,10614,10614,0.01
Raw Material,0,39,10614,10614,0.01
Raw Material,0,39,10614,10614,0.01
Raw Material,0,77,10615,10615,0.01
Raw Material,0,77,10615,10615,0.01
Raw Material,0,77,10615,10615,0.01
Raw Material,0,37,10616,10616,0.01
Raw Material,0,37,10616,10616,0.01
Raw Material,0,37,10616,10616,0.01
Raw Material,0,39,10617,10617,10
Raw Material,0,39,10617,10617,10
Raw Material,0,39,10617,10617,10
Raw Material,0,37,10618,10618,0.01
Raw Material,0,42,10619,10619,0.03
Raw Material,0,47,10620,10620,0.02
Raw Material,0,39,10621,10621,0.05
Raw Material,0,42,10622,10622,0.03
Raw Material,0,37,10623,10623,0.02
Raw Material,0,37,10623,10623,0.02
Raw Material,0,37,10623,10623,0.02
Raw Material,0,47,10624,10624,0.01
Raw Material,0,47,10624,10624,0.01
Raw Material,0,47,10624,10624,0.01
Raw Material,0,92,10625,10625,0.06
Raw Material,0,37,10626,10626,0.1
Raw Material,0,37,10626,10626,0.1
Raw Material,0,37,10626,10626,0.1
Raw Material,0,42,10627,10627,0.04
Raw Material,0,42,10627,10627,0.04
Raw Material,0,42,10628,10628,0.02
Raw Material,0,42,10628,10628,0.02
Raw Material,0,42,10628,10628,0.02
Raw Material,0,57,10629,10629,0.01
Raw Material,0,42,10630,10630,10
Raw Material,0,42,10630,10630,10
Raw Material,0,42,10630,10630,10
Raw Material,0,42,10631,10631,0.06
Raw Material,0,57,10632,10632,0.02
Raw Material,0,57,10633,10633,0.01
Raw Material,0,42,10634,10634,0.1
Raw Material,0,72,10635,10635,0.03
Raw Material,0,72,10637,10637,0.05
Raw Material,0,47,10638,10638,0.07
Raw Material,0,77,10639,10639,28.52
Raw Material,0,32,10641,10641,3.05
Raw Material,0,32,10642,10642,1.24
Raw Material,0,32,10643,10643,3.12
Raw Material,0,29,10644,10644,0.92
Raw Material,0,29,10645,10645,10.09
Raw Material,0,30,10646,10646,1.74
Raw Material,0,32,10647,10647,28.79
Raw Material,0,32,10649,10649,4.04
Raw Material,0,32,10651,10651,3.3
Raw Material,0,32,10652,10652,0.78
Raw Material,0,32,10652,10652,0.78
Raw Material,0,32,10652,10652,0.78
Raw Material,0,32,10653,10653,0.71
Raw Material,0,32,10653,10653,0.71
Raw Material,0,32,10653,10653,0.71
Raw Material,0,32,10654,10654,2.2
Raw Material,0,32,10655,10655,0.78
Raw Material,0,32,10656,10656,0.73
Raw Material,0,32,10657,10657,0.88
Raw Material,0,32,10658,10658,1.02
Raw Material,0,32,10659,10659,1.19
Raw Material,0,32,10660,10660,0.99
Raw Material,0,30,10662,10662,0.1
Raw Material,0,30,10663,10663,0.07
Raw Material,0,30,10664,10664,0.2
Raw Material,0,30,10665,10665,0.36
Raw Material,0,30,10666,10666,0.59
Raw Material,0,29,10667,10667,0.11
Raw Material,0,21,10668,10668,2.71
Raw Material,0,32,10669,10669,0.42
Raw Material,0,30,10670,10670,0.2
Raw Material,0,30,10671,10671,0.57
Raw Material,0,29,10672,10672,0.15
Raw Material,0,30,10673,10673,0.4
Raw Material,0,21,10674,10674,0.15
Raw Material,0,30,10676,10676,0.36
Raw Material,0,30,10677,10677,2
Raw Material,0,27,10678,10678,3.77
Raw Material,0,30,10681,10681,0.48
Raw Material,0,32,10682,10682,5.81
Raw Material,0,62,10683,10683,1.88
Raw Material,0,32,10684,10684,3.15
Raw Material,0,32,10685,10685,5.68
Raw Material,0,23,10686,10686,0.42
Raw Material,0,32,10687,10687,0.03
Raw Material,0,32,10688,10688,0.24
Raw Material,0,32,10688,10688,0.24
Raw Material,0,32,10688,10688,0.24
Raw Material,0,32,10689,10689,17.32
Raw Material,0,27,10690,10690,0.09
Raw Material,0,32,10691,10691,2.83
Raw Material,0,47,10692,10692,61.66
Raw Material,0,47,10693,10693,25.4
Raw Material,0,44,10694,10694,33.98
Raw Material,0,32,10695,10695,6.51
Raw Material,0,44,10699,10699,0.24
Raw Material,0,44,10700,10700,1.3
Raw Material,0,44,10701,10701,1.69
Raw Material,0,30,10713,10713,0.22
Raw Material,0,42,10714,10714,0.52
Raw Material,0,30,10715,10715,0.26
Raw Material,0,104,10717,10717,0.21
Raw Material,0,122,10718,10718,0.14
Raw Material,0,122,10718,10718,0.14
Raw Material,0,122,10718,10718,0.14
Raw Material,0,162,10719,10719,0.14
Raw Material,0,32,10720,10720,0.39
Raw Material,0,27,10721,10721,10
Raw Material,0,23,10722,10722,10
Raw Material,0,23,10722,10722,10
Raw Material,0,23,10722,10722,10
Raw Material,0,92,10723,10723,10
Raw Material,0,27,10724,10724,10
Raw Material,0,52,10725,10725,10
Raw Material,0,52,10725,10725,10
Raw Material,0,52,10725,10725,10
Raw Material,0,27,10726,10726,10
Raw Material,0,27,10726,10726,10
Raw Material,0,27,10726,10726,10
Raw Material,0,23,10727,10727,10
Raw Material,0,27,10728,10728,10
Raw Material,0,27,10729,10729,10
Raw Material,0,27,10729,10729,10
Raw Material,0,27,10729,10729,10
Raw Material,0,27,10730,10730,10
Raw Material,0,22,10731,10731,10
Raw Material,0,52,10732,10732,10
Raw Material,0,27,10733,10733,10
Raw Material,0,92,10734,10734,10
Raw Material,0,92,10735,10735,10
Raw Material,0,23,10736,10736,10
Raw Material,0,92,10737,10737,10
Raw Material,0,27,10738,10738,10
Raw Material,0,23,10739,10739,10
Raw Material,0,23,10739,10739,10
Raw Material,0,23,10739,10739,10
Raw Material,0,32,10740,10740,10
Raw Material,0,92,10741,10741,10
Raw Material,0,92,10741,10741,10
Raw Material,0,92,10741,10741,10
Raw Material,0,27,10742,10742,10
Raw Material,0,23,10743,10743,10
Raw Material,0,27,10744,10744,10
Raw Material,0,27,10745,10745,10
Raw Material,0,27,10746,10746,10
Raw Material,0,23,10748,10748,10
Raw Material,0,23,10748,10748,10
Raw Material,0,23,10748,10748,10
Raw Material,0,22,10749,10749,10
Raw Material,0,27,10750,10750,10
Raw Material,0,27,10751,10751,10
Raw Material,0,32,10752,10752,10
Raw Material,0,23,10753,10753,10
Raw Material,0,52,10754,10754,10
Raw Material,0,23,10755,10755,10
Raw Material,0,27,10756,10756,10
Raw Material,0,32,10757,10757,10
Raw Material,0,32,10757,10757,10
Raw Material,0,32,10757,10757,10
Raw Material,0,92,10758,10758,10
Raw Material,0,27,10759,10759,10
Raw Material,0,27,10759,10759,10
Raw Material,0,27,10759,10759,10
Raw Material,0,23,10760,10760,10
Raw Material,0,23,10760,10760,10
Raw Material,0,23,10760,10760,10
Raw Material,0,32,10762,10762,0.01
Raw Material,0,27,10763,10763,10
Raw Material,0,22,10764,10764,10
Raw Material,0,22,10765,10765,0.01
Raw Material,0,27,10766,10766,10
Raw Material,0,27,10766,10766,10
Raw Material,0,27,10766,10766,10
Raw Material,0,22,10767,10767,10
Raw Material,0,32,10768,10768,10
Raw Material,0,23,10769,10769,10
Raw Material,0,23,10769,10769,10
Raw Material,0,23,10769,10769,10
Raw Material,0,27,10770,10770,10
Raw Material,0,22,10771,10771,10
Raw Material,0,22,10772,10772,10
Raw Material,0,22,10773,10773,10
Raw Material,0,27,10774,10774,10
Raw Material,0,27,10775,10775,10
Raw Material,0,22,10776,10776,10
Raw Material,0,27,10777,10777,0.01
Raw Material,0,92,10778,10778,0.01
Raw Material,0,22,10779,10779,10
Raw Material,0,22,10780,10780,10
Raw Material,0,27,10781,10781,10
Raw Material,0,22,10782,10782,10
Raw Material,0,92,10783,10783,10
Raw Material,0,22,10784,10784,0.01
Raw Material,0,22,10785,10785,10
Raw Material,0,32,10786,10786,0.01
Raw Material,0,27,10787,10787,10
Raw Material,0,22,10788,10788,10
Raw Material,0,22,10789,10789,10
Raw Material,0,22,10790,10790,0.01
Raw Material,0,22,10791,10791,10
Raw Material,0,22,10792,10792,0.01
Raw Material,0,22,10792,10792,0.01
Raw Material,0,22,10792,10792,0.01
Raw Material,0,27,10793,10793,10
Raw Material,0,22,10794,10794,10
Raw Material,0,22,10795,10795,10
Raw Material,0,32,10796,10796,10
Raw Material,0,27,10797,10797,10
Raw Material,0,22,10799,10799,10
Raw Material,0,32,10817,10817,10
Raw Material,0,32,10818,10818,10
Raw Material,0,32,10819,10819,10
Raw Material,0,52,10820,10820,10
Raw Material,0,52,10820,10820,10
Raw Material,0,52,10820,10820,10
Raw Material,0,26,10824,10824,0.84
Raw Material,0,23,10825,10825,2.24
Raw Material,0,23,10827,10827,0.68
Raw Material,0,23,10828,10828,0.75
Raw Material,0,23,10829,10829,2.01
Raw Material,0,30,10830,10830,0.33
Raw Material,0,37,10831,10831,1.93
Raw Material,0,22,10832,10832,10
Raw Material,0,16,10833,10833,10
Raw Material,0,16,10834,10834,0.02
Raw Material,0,16,10835,10835,0.06
Raw Material,0,27,10836,10836,10
Raw Material,0,16,10837,10837,10
Raw Material,0,16,10838,10838,10
Raw Material,0,16,10841,10841,10
Raw Material,0,22,10842,10842,10
Raw Material,0,17,10843,10843,10
Raw Material,0,17,10844,10844,10
Raw Material,0,17,10845,10845,0.01
Raw Material,0,17,10846,10846,0.01
Raw Material,0,22,10847,10847,10
Raw Material,0,22,10848,10848,0.01
Raw Material,0,17,10849,10849,10
Raw Material,0,17,10849,10849,10
Raw Material,0,17,10849,10849,10
Raw Material,0,17,10850,10850,10
Raw Material,0,17,10850,10850,10
Raw Material,0,17,10850,10850,10
Raw Material,0,17,10851,10851,0.02
Raw Material,0,17,10852,10852,10
Raw Material,0,22,10853,10853,0.01
Raw Material,0,22,10854,10854,0.01
Raw Material,0,22,10855,10855,0.01
Raw Material,0,22,10856,10856,10
Raw Material,0,30,10857,10857,10
Raw Material,0,22,10858,10858,10
Raw Material,0,22,10859,10859,0.01
Raw Material,0,30,10860,10860,0.01
Raw Material,0,22,10861,10861,10
Raw Material,0,17,10862,10862,10
Raw Material,0,17,10862,10862,10
Raw Material,0,17,10862,10862,10
Raw Material,0,22,10863,10863,10
Raw Material,0,22,10863,10863,10
Raw Material,0,22,10863,10863,10
Raw Material,0,17,10864,10864,0.01
Raw Material,0,17,10864,10864,0.01
Raw Material,0,17,10864,10864,0.01
Raw Material,0,17,10866,10866,0.01
Raw Material,0,17,10866,10866,0.01
Raw Material,0,17,10866,10866,0.01
Raw Material,0,22,10868,10868,10
Raw Material,0,17,10870,10870,0.01
Raw Material,0,17,10870,10870,0.01
Raw Material,0,17,10870,10870,0.01
Raw Material,0,22,10871,10871,10
Raw Material,0,22,10871,10871,10
