qty,assembly,component,plant
18.0,6698,8417,22
18.0,6698,8417,22
18.0,6696,8417,22
18.0,6696,8417,22
18.0,6694,8417,22
18.0,6694,8417,22
17.0,6674,8417,22
17.0,6674,8417,22
4.0,3346,8417,22
4.0,3346,8417,22
4.0,3236,8417,22
4.0,3236,8417,22
4.0,7284,8410,22
3.0,7172,8410,22
3.0,7170,8410,22
3.0,7169,8410,22
3.0,7168,8410,22
3.0,7167,8410,22
3.0,7157,8410,22
4.0,7150,8410,22
4.0,7119,8410,22
4.0,7071,8410,22
4.0,7067,8410,22
4.0,7062,8410,22
3.0,7046,8410,22
3.0,7044,8410,22
4.0,7040,8410,22
4.0,7039,8410,22
4.0,7025,8410,22
4.0,7017,8410,22
5.0,7012,8410,22
5.0,7011,8410,22
5.0,7010,8410,22
4.0,7007,8410,22
4.0,7006,8410,22
4.0,7001,8410,22
4.0,6997,8410,22
4.0,6996,8410,22
4.0,6995,8410,22
4.0,6994,8410,22
4.0,6955,8410,22
4.0,6954,8410,22
4.0,6953,8410,22
4.0,6952,8410,22
4.0,6948,8410,22
4.0,6947,8410,22
4.0,6936,8410,22
4.0,6934,8410,22
4.0,6876,8410,22
4.0,6874,8410,22
1.0,6862,8410,22
1.0,6839,8410,22
1.0,6838,8410,22
1.0,6837,8410,22
1.0,6777,8410,22
1.0,6777,8410,22
1.0,6776,8410,22
1.0,6776,8410,22
2.0,6730,8410,22
2.0,6729,8410,22
2.0,6729,8410,22
2.0,6728,8410,22
2.0,6728,8410,22
1.0,6674,8410,22
1.0,6674,8410,22
4.0,7284,8403,22
2.0,7172,8403,22
2.0,7170,8403,22
2.0,7169,8403,22
2.0,7168,8403,22
2.0,7167,8403,22
2.0,7157,8403,22
4.0,7150,8403,22
4.0,7119,8403,22
4.0,7071,8403,22
5.0,7067,8403,22
4.0,7062,8403,22
2.0,7046,8403,22
2.0,7044,8403,22
4.0,7040,8403,22
4.0,7039,8403,22
4.0,7025,8403,22
4.0,7017,8403,22
5.0,7012,8403,22
5.0,7011,8403,22
5.0,7010,8403,22
5.0,7007,8403,22
5.0,7006,8403,22
5.0,7001,8403,22
5.0,6997,8403,22
5.0,6996,8403,22
5.0,6995,8403,22
5.0,6994,8403,22
5.0,6955,8403,22
5.0,6954,8403,22
4.0,6953,8403,22
4.0,6952,8403,22
5.0,6948,8403,22
4.0,6947,8403,22
5.0,6936,8403,22
5.0,6934,8403,22
5.0,6876,8403,22
5.0,6874,8403,22
1.0,6735,8403,22
1.0,6735,8403,22
1.0,6734,8403,22
1.0,6734,8403,22
1.0,6730,8403,22
1.0,6729,8403,22
1.0,6729,8403,22
1.0,6728,8403,22
1.0,6728,8403,22
1.0,6707,8403,22
1.0,6707,8403,22
1.0,6698,8403,22
1.0,6698,8403,22
1.0,6696,8403,22
1.0,6696,8403,22
1.0,6694,8403,22
1.0,6694,8403,22
1.0,3346,8403,22
1.0,3346,8403,22
1.0,3236,8403,22
1.0,3236,8403,22
5.0,7284,8379,22
6.0,7172,8379,22
6.0,7170,8379,22
6.0,7169,8379,22
6.0,7168,8379,22
6.0,7167,8379,22
7.0,7157,8379,22
3.0,7150,8379,22
4.0,7119,8379,22
3.0,7071,8379,22
4.0,7067,8379,22
4.0,7062,8379,22
7.0,7046,8379,22
7.0,7044,8379,22
5.0,7040,8379,22
5.0,7039,8379,22
3.0,7025,8379,22
4.0,7017,8379,22
2.0,7012,8379,22
2.0,7011,8379,22
2.0,7010,8379,22
4.0,7007,8379,22
4.0,7006,8379,22
4.0,7001,8379,22
4.0,6997,8379,22
4.0,6996,8379,22
4.0,6995,8379,22
4.0,6994,8379,22
4.0,6955,8379,22
4.0,6954,8379,22
3.0,6953,8379,22
4.0,6952,8379,22
4.0,6948,8379,22
3.0,6947,8379,22
4.0,6936,8379,22
4.0,6934,8379,22
4.0,6876,8379,22
4.0,6874,8379,22
1.0,6862,8379,22
1.0,6857,8379,22
1.0,6855,8379,22
1.0,6845,8379,22
1.0,6839,8379,22
1.0,6838,8379,22
1.0,6837,8379,22
1.0,6829,8379,22
2.0,6808,8379,22
1.0,6807,8379,22
1.0,6806,8379,22
1.0,6805,8379,22
1.0,6802,8379,22
1.0,6801,8379,22
1.0,6799,8379,22
1.0,6798,8379,22
1.0,6796,8379,22
1.0,6794,8379,22
1.0,6793,8379,22
1.0,6791,8379,22
1.0,6790,8379,22
1.0,6789,8379,22
1.0,6788,8379,22
2.0,6777,8379,22
2.0,6777,8379,22
2.0,6776,8379,22
2.0,6776,8379,22
4.0,6735,8379,22
4.0,6735,8379,22
3.0,6734,8379,22
3.0,6734,8379,22
1.0,6730,8379,22
1.0,6729,8379,22
1.0,6729,8379,22
1.0,6728,8379,22
1.0,6728,8379,22
3.0,6707,8379,22
3.0,6707,8379,22
3.0,6698,8379,22
3.0,6698,8379,22
3.0,6696,8379,22
3.0,6696,8379,22
3.0,6694,8379,22
3.0,6694,8379,22
2.0,6674,8379,22
2.0,6674,8379,22
4.0,7284,8369,22
6.0,7172,8369,22
6.0,7170,8369,22
6.0,7169,8369,22
6.0,7168,8369,22
6.0,7167,8369,22
5.0,7157,8369,22
4.0,7150,8369,22
4.0,7119,8369,22
4.0,7071,8369,22
4.0,7067,8369,22
4.0,7062,8369,22
5.0,7046,8369,22
5.0,7044,8369,22
4.0,7040,8369,22
4.0,7039,8369,22
4.0,7025,8369,22
4.0,7017,8369,22
4.0,7012,8369,22
4.0,7011,8369,22
4.0,7010,8369,22
4.0,7007,8369,22
4.0,7006,8369,22
4.0,7001,8369,22
4.0,6997,8369,22
4.0,6996,8369,22
4.0,6995,8369,22
4.0,6994,8369,22
4.0,6955,8369,22
4.0,6954,8369,22
4.0,6953,8369,22
4.0,6952,8369,22
4.0,6948,8369,22
4.0,6947,8369,22
4.0,6936,8369,22
4.0,6934,8369,22
4.0,6876,8369,22
4.0,6874,8369,22
6.0,6862,8369,22
5.0,6857,8369,22
5.0,6855,8369,22
5.0,6845,8369,22
6.0,6839,8369,22
6.0,6838,8369,22
6.0,6837,8369,22
5.0,6829,8369,22
8.0,6808,8369,22
5.0,6807,8369,22
5.0,6806,8369,22
5.0,6805,8369,22
5.0,6802,8369,22
5.0,6801,8369,22
5.0,6799,8369,22
5.0,6798,8369,22
5.0,6796,8369,22
5.0,6794,8369,22
5.0,6793,8369,22
5.0,6791,8369,22
5.0,6790,8369,22
5.0,6789,8369,22
5.0,6788,8369,22
5.0,6777,8369,22
5.0,6777,8369,22
5.0,6776,8369,22
5.0,6776,8369,22
5.0,6730,8369,22
5.0,6729,8369,22
5.0,6729,8369,22
5.0,6728,8369,22
5.0,6728,8369,22
4.0,6674,8369,22
4.0,6674,8369,22
4.0,7284,8326,22
1.0,7157,8326,22
3.0,7150,8326,22
3.0,7119,8326,22
3.0,7071,8326,22
3.0,7067,8326,22
3.0,7062,8326,22
1.0,7046,8326,22
1.0,7044,8326,22
3.0,7040,8326,22
3.0,7039,8326,22
3.0,7025,8326,22
3.0,7017,8326,22
3.0,7012,8326,22
3.0,7011,8326,22
3.0,7010,8326,22
3.0,7007,8326,22
3.0,7006,8326,22
3.0,7001,8326,22
3.0,6997,8326,22
3.0,6996,8326,22
3.0,6995,8326,22
3.0,6994,8326,22
3.0,6955,8326,22
3.0,6954,8326,22
3.0,6953,8326,22
3.0,6952,8326,22
3.0,6948,8326,22
3.0,6947,8326,22
3.0,6936,8326,22
3.0,6934,8326,22
3.0,6876,8326,22
3.0,6874,8326,22
4.0,6735,8326,22
4.0,6735,8326,22
4.0,6734,8326,22
4.0,6734,8326,22
4.0,6707,8326,22
4.0,6707,8326,22
2.0,6698,8326,22
2.0,6698,8326,22
2.0,6696,8326,22
2.0,6696,8326,22
2.0,6694,8326,22
2.0,6694,8326,22
5.0,7284,8317,22
4.0,7150,8317,22
4.0,7119,8317,22
4.0,7071,8317,22
4.0,7067,8317,22
4.0,7062,8317,22
4.0,7040,8317,22
4.0,7039,8317,22
4.0,7025,8317,22
4.0,7017,8317,22
4.0,7012,8317,22
4.0,7011,8317,22
4.0,7010,8317,22
4.0,7007,8317,22
4.0,7006,8317,22
4.0,7001,8317,22
4.0,6997,8317,22
4.0,6996,8317,22
4.0,6995,8317,22
4.0,6994,8317,22
4.0,6955,8317,22
4.0,6954,8317,22
4.0,6953,8317,22
4.0,6952,8317,22
4.0,6948,8317,22
4.0,6947,8317,22
4.0,6936,8317,22
4.0,6934,8317,22
4.0,6876,8317,22
4.0,6874,8317,22
3.0,6862,8317,22
1.0,6857,8317,22
1.0,6855,8317,22
1.0,6845,8317,22
3.0,6839,8317,22
3.0,6838,8317,22
3.0,6837,8317,22
1.0,6829,8317,22
2.0,6808,8317,22
1.0,6807,8317,22
1.0,6806,8317,22
1.0,6805,8317,22
1.0,6802,8317,22
1.0,6801,8317,22
1.0,6799,8317,22
1.0,6798,8317,22
1.0,6796,8317,22
1.0,6794,8317,22
1.0,6793,8317,22
1.0,6791,8317,22
1.0,6790,8317,22
1.0,6789,8317,22
1.0,6788,8317,22
2.0,6777,8317,22
2.0,6777,8317,22
2.0,6776,8317,22
2.0,6776,8317,22
2.0,6735,8317,22
2.0,6735,8317,22
2.0,6734,8317,22
2.0,6734,8317,22
4.0,6730,8317,22
4.0,6729,8317,22
4.0,6729,8317,22
4.0,6728,8317,22
4.0,6728,8317,22
2.0,6707,8317,22
2.0,6707,8317,22
2.0,6698,8317,22
2.0,6698,8317,22
2.0,6696,8317,22
2.0,6696,8317,22
2.0,6694,8317,22
2.0,6694,8317,22
2.0,6674,8317,22
2.0,6674,8317,22
4.0,7284,8307,22
1.0,7172,8307,22
1.0,7170,8307,22
1.0,7169,8307,22
1.0,7168,8307,22
1.0,7167,8307,22
2.0,7157,8307,22
4.0,7150,8307,22
4.0,7119,8307,22
4.0,7071,8307,22
4.0,7067,8307,22
4.0,7062,8307,22
2.0,7046,8307,22
2.0,7044,8307,22
4.0,7040,8307,22
4.0,7039,8307,22
4.0,7025,8307,22
4.0,7017,8307,22
4.0,7012,8307,22
4.0,7011,8307,22
4.0,7010,8307,22
4.0,7007,8307,22
4.0,7006,8307,22
4.0,7001,8307,22
4.0,6997,8307,22
4.0,6996,8307,22
4.0,6995,8307,22
4.0,6994,8307,22
4.0,6955,8307,22
4.0,6954,8307,22
4.0,6953,8307,22
4.0,6952,8307,22
4.0,6948,8307,22
4.0,6947,8307,22
4.0,6936,8307,22
4.0,6934,8307,22
4.0,6876,8307,22
4.0,6874,8307,22
5.0,6862,8307,22
4.0,6857,8307,22
4.0,6855,8307,22
4.0,6845,8307,22
5.0,6839,8307,22
5.0,6838,8307,22
5.0,6837,8307,22
4.0,6829,8307,22
6.0,6808,8307,22
5.0,6807,8307,22
4.0,6806,8307,22
4.0,6805,8307,22
4.0,6802,8307,22
5.0,6801,8307,22
4.0,6799,8307,22
5.0,6798,8307,22
4.0,6796,8307,22
4.0,6794,8307,22
5.0,6793,8307,22
5.0,6791,8307,22
5.0,6790,8307,22
4.0,6789,8307,22
4.0,6788,8307,22
2.0,7284,8293,22
6.0,7172,8293,22
6.0,7170,8293,22
6.0,7169,8293,22
6.0,7168,8293,22
6.0,7167,8293,22
7.0,7157,8293,22
3.0,7150,8293,22
5.0,7119,8293,22
3.0,7071,8293,22
5.0,7067,8293,22
5.0,7062,8293,22
7.0,7046,8293,22
7.0,7044,8293,22
5.0,7040,8293,22
5.0,7039,8293,22
3.0,7025,8293,22
3.0,7017,8293,22
4.0,7012,8293,22
4.0,7011,8293,22
4.0,7010,8293,22
3.0,7007,8293,22
3.0,7006,8293,22
3.0,7001,8293,22
5.0,6997,8293,22
5.0,6996,8293,22
5.0,6995,8293,22
5.0,6994,8293,22
3.0,6955,8293,22
3.0,6954,8293,22
3.0,6953,8293,22
3.0,6952,8293,22
3.0,6948,8293,22
3.0,6947,8293,22
3.0,6936,8293,22
5.0,6934,8293,22
3.0,6876,8293,22
3.0,6874,8293,22
9.0,6862,8293,22
7.0,6857,8293,22
7.0,6855,8293,22
7.0,6845,8293,22
9.0,6839,8293,22
9.0,6838,8293,22
9.0,6837,8293,22
7.0,6829,8293,22
10.0,6808,8293,22
10.0,6807,8293,22
7.0,6806,8293,22
7.0,6805,8293,22
7.0,6802,8293,22
10.0,6801,8293,22
7.0,6799,8293,22
10.0,6798,8293,22
7.0,6796,8293,22
7.0,6794,8293,22
10.0,6793,8293,22
10.0,6791,8293,22
10.0,6790,8293,22
7.0,6789,8293,22
7.0,6788,8293,22
3.0,6777,8293,22
3.0,6777,8293,22
3.0,6776,8293,22
3.0,6776,8293,22
4.0,6735,8293,22
4.0,6735,8293,22
4.0,6734,8293,22
4.0,6734,8293,22
10.0,6730,8293,22
10.0,6729,8293,22
10.0,6729,8293,22
10.0,6728,8293,22
10.0,6728,8293,22
4.0,6707,8293,22
4.0,6707,8293,22
8.0,6698,8293,22
8.0,6698,8293,22
8.0,6696,8293,22
8.0,6696,8293,22
8.0,6694,8293,22
8.0,6694,8293,22
4.0,6674,8293,22
4.0,6674,8293,22
2.0,3346,8293,22
2.0,3346,8293,22
2.0,3236,8293,22
2.0,3236,8293,22
4.0,7284,8280,22
7.0,7172,8280,22
7.0,7170,8280,22
7.0,7169,8280,22
7.0,7168,8280,22
7.0,7167,8280,22
5.0,7157,8280,22
3.0,7150,8280,22
3.0,7119,8280,22
3.0,7071,8280,22
3.0,7067,8280,22
3.0,7062,8280,22
5.0,7046,8280,22
5.0,7044,8280,22
3.0,7040,8280,22
3.0,7039,8280,22
3.0,7025,8280,22
3.0,7017,8280,22
3.0,7012,8280,22
3.0,7011,8280,22
3.0,7010,8280,22
3.0,7007,8280,22
3.0,7006,8280,22
3.0,7001,8280,22
3.0,6997,8280,22
3.0,6996,8280,22
3.0,6995,8280,22
3.0,6994,8280,22
3.0,6955,8280,22
3.0,6954,8280,22
3.0,6953,8280,22
3.0,6952,8280,22
3.0,6948,8280,22
3.0,6947,8280,22
3.0,6936,8280,22
3.0,6934,8280,22
3.0,6876,8280,22
3.0,6874,8280,22
1.0,6777,8280,22
1.0,6777,8280,22
1.0,6776,8280,22
1.0,6776,8280,22
1.0,6730,8280,22
1.0,6729,8280,22
1.0,6729,8280,22
1.0,6728,8280,22
1.0,6728,8280,22
1.0,7284,8246,22
1.0,6808,8246,22
1.0,6698,8246,22
1.0,6698,8246,22
1.0,6696,8246,22
1.0,6696,8246,22
1.0,6694,8246,22
1.0,6694,8246,22
1.0,3346,8246,22
1.0,3346,8246,22
1.0,3236,8246,22
1.0,3236,8246,22
1.0,7284,8236,22
2.0,7172,8236,22
2.0,7170,8236,22
2.0,7169,8236,22
2.0,7168,8236,22
2.0,7167,8236,22
3.0,7157,8236,22
1.0,7150,8236,22
1.0,7119,8236,22
1.0,7071,8236,22
1.0,7067,8236,22
1.0,7062,8236,22
3.0,7046,8236,22
3.0,7044,8236,22
1.0,7040,8236,22
1.0,7039,8236,22
1.0,7025,8236,22
1.0,7017,8236,22
2.0,7012,8236,22
2.0,7011,8236,22
2.0,7010,8236,22
1.0,7007,8236,22
1.0,7006,8236,22
1.0,7001,8236,22
1.0,6997,8236,22
1.0,6996,8236,22
1.0,6995,8236,22
1.0,6994,8236,22
1.0,6955,8236,22
1.0,6954,8236,22
1.0,6953,8236,22
1.0,6952,8236,22
1.0,6948,8236,22
1.0,6947,8236,22
1.0,6936,8236,22
1.0,6934,8236,22
1.0,6876,8236,22
1.0,6874,8236,22
1.0,6777,8236,22
1.0,6777,8236,22
1.0,6776,8236,22
1.0,6776,8236,22
1.0,6730,8236,22
1.0,6729,8236,22
1.0,6729,8236,22
1.0,6728,8236,22
1.0,6728,8236,22
1.0,6698,8236,22
1.0,6698,8236,22
1.0,6696,8236,22
1.0,6696,8236,22
1.0,6694,8236,22
1.0,6694,8236,22
1.0,6674,8236,22
1.0,6674,8236,22
2.0,7284,8230,22
2.0,7157,8230,22
2.0,7119,8230,22
2.0,7067,8230,22
2.0,7062,8230,22
2.0,7046,8230,22
2.0,7044,8230,22
2.0,7040,8230,22
2.0,7039,8230,22
2.0,7017,8230,22
2.0,7012,8230,22
2.0,7011,8230,22
2.0,7010,8230,22
2.0,7007,8230,22
2.0,7006,8230,22
2.0,7001,8230,22
2.0,6997,8230,22
2.0,6996,8230,22
2.0,6995,8230,22
2.0,6994,8230,22
2.0,6955,8230,22
2.0,6954,8230,22
2.0,6952,8230,22
2.0,6948,8230,22
2.0,6936,8230,22
2.0,6934,8230,22
2.0,6876,8230,22
2.0,6874,8230,22
1.0,7284,8222,22
1.0,6808,8222,22
1.0,7284,8201,22
1.0,7157,8201,22
1.0,7119,8201,22
1.0,7067,8201,22
1.0,7062,8201,22
1.0,7046,8201,22
1.0,7044,8201,22
1.0,7040,8201,22
1.0,7039,8201,22
1.0,7017,8201,22
1.0,7007,8201,22
1.0,7006,8201,22
1.0,7001,8201,22
1.0,6997,8201,22
1.0,6996,8201,22
1.0,6995,8201,22
1.0,6994,8201,22
1.0,6955,8201,22
1.0,6954,8201,22
1.0,6952,8201,22
1.0,6936,8201,22
1.0,6934,8201,22
1.0,6876,8201,22
1.0,6874,8201,22
1.0,6862,8201,22
1.0,6857,8201,22
1.0,6855,8201,22
1.0,6845,8201,22
1.0,6839,8201,22
1.0,6838,8201,22
1.0,6837,8201,22
1.0,6829,8201,22
3.0,6808,8201,22
2.0,6807,8201,22
1.0,6806,8201,22
1.0,6805,8201,22
1.0,6802,8201,22
2.0,6801,8201,22
1.0,6799,8201,22
2.0,6798,8201,22
1.0,6796,8201,22
1.0,6794,8201,22
2.0,6793,8201,22
2.0,6791,8201,22
2.0,6790,8201,22
1.0,6789,8201,22
1.0,6788,8201,22
1.0,6730,8201,22
1.0,6729,8201,22
1.0,6729,8201,22
1.0,6728,8201,22
1.0,6728,8201,22
1.0,6698,8201,22
1.0,6698,8201,22
1.0,6696,8201,22
1.0,6696,8201,22
1.0,6694,8201,22
1.0,6694,8201,22
1.0,7284,8181,22
1.0,7230,8181,22
1.0,7229,8181,22
1.0,7228,8181,22
1.0,7227,8181,22
1.0,7172,8181,22
1.0,7170,8181,22
1.0,7169,8181,22
1.0,7168,8181,22
1.0,7167,8181,22
1.0,7157,8181,22
2.0,7150,8181,22
1.0,7119,8181,22
2.0,7071,8181,22
1.0,7067,8181,22
1.0,7062,8181,22
1.0,7046,8181,22
1.0,7044,8181,22
2.0,7040,8181,22
2.0,7039,8181,22
2.0,7025,8181,22
1.0,7017,8181,22
1.0,7007,8181,22
1.0,7006,8181,22
1.0,7001,8181,22
1.0,6997,8181,22
1.0,6996,8181,22
1.0,6995,8181,22
1.0,6994,8181,22
1.0,6955,8181,22
1.0,6954,8181,22
2.0,6953,8181,22
1.0,6952,8181,22
1.0,6948,8181,22
2.0,6947,8181,22
1.0,6936,8181,22
1.0,6934,8181,22
1.0,6876,8181,22
1.0,6874,8181,22
2.0,6862,8181,22
2.0,6857,8181,22
2.0,6855,8181,22
2.0,6845,8181,22
2.0,6839,8181,22
2.0,6838,8181,22
2.0,6837,8181,22
2.0,6829,8181,22
1.0,6808,8181,22
2.0,6807,8181,22
2.0,6806,8181,22
2.0,6805,8181,22
2.0,6802,8181,22
3.0,6801,8181,22
1.0,6799,8181,22
3.0,6798,8181,22
1.0,6796,8181,22
1.0,6794,8181,22
3.0,6793,8181,22
2.0,6791,8181,22
3.0,6790,8181,22
2.0,6789,8181,22
2.0,6788,8181,22
1.0,6730,8181,22
1.0,6729,8181,22
1.0,6729,8181,22
1.0,6728,8181,22
1.0,6728,8181,22
18.0,7284,8168,22
25.0,7168,8168,22
23.0,7157,8168,22
21.0,7150,8168,22
16.0,7119,8168,22
21.0,7071,8168,22
17.0,7067,8168,22
16.0,7062,8168,22
21.0,7046,8168,22
21.0,7044,8168,22
22.0,7040,8168,22
22.0,7039,8168,22
21.0,7025,8168,22
17.0,7017,8168,22
12.0,7012,8168,22
12.0,7011,8168,22
12.0,7010,8168,22
17.0,7007,8168,22
17.0,7006,8168,22
17.0,7001,8168,22
17.0,6997,8168,22
17.0,6996,8168,22
17.0,6995,8168,22
17.0,6994,8168,22
17.0,6955,8168,22
17.0,6954,8168,22
19.0,6953,8168,22
17.0,6952,8168,22
17.0,6948,8168,22
21.0,6947,8168,22
17.0,6936,8168,22
16.0,6934,8168,22
17.0,6876,8168,22
17.0,6874,8168,22
12.0,6862,8168,22
16.0,6857,8168,22
13.0,6855,8168,22
13.0,6845,8168,22
12.0,6839,8168,22
12.0,6838,8168,22
12.0,6837,8168,22
16.0,6829,8168,22
19.0,6808,8168,22
19.0,6807,8168,22
16.0,6806,8168,22
16.0,6805,8168,22
16.0,6802,8168,22
20.0,6801,8168,22
15.0,6799,8168,22
20.0,6798,8168,22
15.0,6796,8168,22
15.0,6794,8168,22
20.0,6793,8168,22
19.0,6791,8168,22
20.0,6790,8168,22
14.0,6789,8168,22
16.0,6788,8168,22
19.0,6777,8168,22
19.0,6777,8168,22
19.0,6776,8168,22
19.0,6776,8168,22
7.0,6735,8168,22
7.0,6735,8168,22
7.0,6734,8168,22
7.0,6734,8168,22
24.0,6730,8168,22
24.0,6729,8168,22
24.0,6729,8168,22
24.0,6728,8168,22
24.0,6728,8168,22
7.0,6707,8168,22
7.0,6707,8168,22
14.0,6698,8168,22
14.0,6698,8168,22
14.0,6696,8168,22
14.0,6696,8168,22
14.0,6694,8168,22
14.0,6694,8168,22
19.0,6674,8168,22
19.0,6674,8168,22
10.0,3346,8168,22
10.0,3346,8168,22
10.0,3236,8168,22
10.0,3236,8168,22
7.0,7284,8159,22
7.0,7157,8159,22
7.0,7150,8159,22
6.0,7119,8159,22
7.0,7071,8159,22
6.0,7067,8159,22
6.0,7062,8159,22
7.0,7046,8159,22
7.0,7044,8159,22
7.0,7040,8159,22
7.0,7039,8159,22
7.0,7025,8159,22
6.0,7017,8159,22
7.0,7012,8159,22
7.0,7011,8159,22
7.0,7010,8159,22
7.0,7007,8159,22
7.0,7006,8159,22
7.0,7001,8159,22
6.0,6997,8159,22
6.0,6996,8159,22
6.0,6995,8159,22
6.0,6994,8159,22
7.0,6955,8159,22
7.0,6954,8159,22
6.0,6953,8159,22
6.0,6952,8159,22
7.0,6948,8159,22
7.0,6947,8159,22
7.0,6936,8159,22
7.0,6934,8159,22
7.0,6876,8159,22
7.0,6874,8159,22
5.0,6862,8159,22
5.0,6857,8159,22
5.0,6855,8159,22
5.0,6845,8159,22
5.0,6839,8159,22
5.0,6838,8159,22
5.0,6837,8159,22
5.0,6829,8159,22
5.0,6808,8159,22
5.0,6807,8159,22
5.0,6806,8159,22
5.0,6805,8159,22
5.0,6802,8159,22
5.0,6801,8159,22
5.0,6799,8159,22
5.0,6798,8159,22
5.0,6796,8159,22
5.0,6794,8159,22
5.0,6793,8159,22
5.0,6791,8159,22
5.0,6790,8159,22
5.0,6789,8159,22
5.0,6788,8159,22
2.0,7284,8153,22
2.0,7230,8153,22
1.0,7229,8153,22
1.0,7228,8153,22
1.0,7227,8153,22
1.0,7172,8153,22
1.0,7170,8153,22
1.0,7169,8153,22
1.0,7168,8153,22
1.0,7167,8153,22
2.0,7157,8153,22
1.0,7150,8153,22
2.0,7119,8153,22
1.0,7071,8153,22
2.0,7067,8153,22
2.0,7062,8153,22
2.0,7046,8153,22
2.0,7044,8153,22
2.0,7040,8153,22
2.0,7039,8153,22
1.0,7025,8153,22
1.0,7017,8153,22
2.0,7012,8153,22
2.0,7011,8153,22
2.0,7010,8153,22
1.0,7007,8153,22
1.0,7006,8153,22
1.0,7001,8153,22
2.0,6997,8153,22
2.0,6996,8153,22
2.0,6995,8153,22
2.0,6994,8153,22
1.0,6955,8153,22
1.0,6954,8153,22
1.0,6953,8153,22
1.0,6952,8153,22
1.0,6948,8153,22
1.0,6947,8153,22
1.0,6936,8153,22
2.0,6934,8153,22
1.0,6876,8153,22
1.0,6874,8153,22
2.0,6862,8153,22
2.0,6857,8153,22
2.0,6855,8153,22
2.0,6845,8153,22
2.0,6839,8153,22
2.0,6838,8153,22
2.0,6837,8153,22
2.0,6829,8153,22
2.0,6808,8153,22
2.0,6807,8153,22
2.0,6806,8153,22
2.0,6805,8153,22
2.0,6802,8153,22
3.0,6801,8153,22
1.0,6799,8153,22
3.0,6798,8153,22
1.0,6796,8153,22
1.0,6794,8153,22
3.0,6793,8153,22
2.0,6791,8153,22
3.0,6790,8153,22
2.0,6789,8153,22
2.0,6788,8153,22
5.0,6735,8153,22
5.0,6735,8153,22
5.0,6734,8153,22
5.0,6734,8153,22
2.0,6730,8153,22
2.0,6729,8153,22
2.0,6729,8153,22
2.0,6728,8153,22
2.0,6728,8153,22
5.0,6707,8153,22
5.0,6707,8153,22
4.0,6698,8153,22
4.0,6698,8153,22
4.0,6696,8153,22
4.0,6696,8153,22
4.0,6694,8153,22
4.0,6694,8153,22
6.0,7284,8125,22
16.0,7157,8125,22
6.0,7150,8125,22
8.0,7119,8125,22
6.0,7071,8125,22
7.0,7067,8125,22
8.0,7062,8125,22
16.0,7046,8125,22
16.0,7044,8125,22
6.0,7040,8125,22
6.0,7039,8125,22
6.0,7025,8125,22
6.0,7017,8125,22
10.0,7012,8125,22
10.0,7011,8125,22
10.0,7010,8125,22
6.0,7007,8125,22
6.0,7006,8125,22
6.0,7001,8125,22
7.0,6997,8125,22
7.0,6996,8125,22
7.0,6995,8125,22
7.0,6994,8125,22
6.0,6955,8125,22
6.0,6954,8125,22
6.0,6953,8125,22
6.0,6952,8125,22
6.0,6948,8125,22
6.0,6947,8125,22
6.0,6936,8125,22
8.0,6934,8125,22
6.0,6876,8125,22
6.0,6874,8125,22
4.0,6862,8125,22
4.0,6839,8125,22
4.0,6838,8125,22
4.0,6837,8125,22
3.0,6735,8125,22
3.0,6735,8125,22
2.0,6734,8125,22
2.0,6734,8125,22
7.0,6707,8125,22
7.0,6707,8125,22
1.0,7284,8116,22
1.0,7157,8116,22
1.0,7150,8116,22
1.0,7119,8116,22
1.0,7071,8116,22
1.0,7067,8116,22
1.0,7062,8116,22
1.0,7046,8116,22
1.0,7044,8116,22
1.0,7040,8116,22
1.0,7039,8116,22
1.0,7025,8116,22
1.0,7017,8116,22
1.0,7012,8116,22
1.0,7011,8116,22
1.0,7010,8116,22
1.0,7007,8116,22
1.0,7006,8116,22
1.0,7001,8116,22
1.0,6997,8116,22
1.0,6996,8116,22
1.0,6995,8116,22
1.0,6994,8116,22
1.0,6955,8116,22
1.0,6954,8116,22
1.0,6953,8116,22
1.0,6952,8116,22
1.0,6948,8116,22
1.0,6947,8116,22
1.0,6936,8116,22
1.0,6934,8116,22
1.0,6876,8116,22
1.0,6874,8116,22
4.0,7284,8079,22
2.0,7150,8079,22
4.0,7119,8079,22
2.0,7071,8079,22
4.0,7067,8079,22
4.0,7062,8079,22
2.0,7040,8079,22
2.0,7039,8079,22
2.0,7025,8079,22
4.0,7017,8079,22
4.0,7012,8079,22
4.0,7011,8079,22
4.0,7010,8079,22
4.0,7007,8079,22
4.0,7006,8079,22
4.0,7001,8079,22
4.0,6997,8079,22
4.0,6996,8079,22
4.0,6995,8079,22
4.0,6994,8079,22
4.0,6955,8079,22
4.0,6954,8079,22
2.0,6953,8079,22
4.0,6952,8079,22
4.0,6948,8079,22
2.0,6947,8079,22
4.0,6936,8079,22
4.0,6934,8079,22
4.0,6876,8079,22
4.0,6874,8079,22
4.0,6862,8079,22
2.0,6857,8079,22
2.0,6855,8079,22
2.0,6845,8079,22
4.0,6839,8079,22
4.0,6838,8079,22
4.0,6837,8079,22
2.0,6829,8079,22
4.0,6808,8079,22
4.0,6807,8079,22
2.0,6806,8079,22
2.0,6805,8079,22
2.0,6802,8079,22
2.0,6801,8079,22
4.0,6799,8079,22
2.0,6798,8079,22
4.0,6796,8079,22
4.0,6794,8079,22
