alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
0,1,1,alternate,2857,2939,2939,21,46
0,1,1,alternate,3075,2939,2939,21,46
0,1,1,alternate,3074,2939,2939,21,46
0,1,1,alternate,3098,2939,2939,21,46
0,1,1,alternate,3494,2939,2939,21,46
0,1,1,alternate,3460,2939,2939,21,46
0,1,1,alternate,3018,2939,2939,21,46
0,1,1,alternate,6754,2939,2939,21,46
5,1,1,alternate,3049,2939,2939,21,46
5,1,1,alternate,3331,2939,2939,21,46
5,1,1,alternate,3018,2939,2939,21,46
0,1,1,interchange,,3000,3000,21,46
0,1,1,alternate,3049,3000,3000,21,46
5,1,1,alternate,3049,3000,3000,21,46
0,1,1,interchange,,2940,2940,21,46
0,1,1,alternate,3018,2940,2940,21,46
5,1,1,alternate,3018,2940,2940,21,46
0,1,1,interchange,,2794,2794,21,46
0,1,1,alternate,3088,2794,2794,21,46
0,1,1,alternate,2785,2794,2794,21,46
0,1,1,alternate,2827,2794,2794,21,46
5,1,1,alternate,2785,2794,2794,21,46
1,1,1,interchange,,6708,6708,21,46
0,1,1,interchange,,6708,6708,21,46
1,1,1,interchange,,6711,6711,21,46
0,1,1,interchange,,6711,6711,21,46
0,1,1,interchange,,6923,6923,21,46
0,1,1,interchange,,6923,6923,21,46
0,1,1,interchange,,7034,7034,21,46
0,1,1,interchange,,7034,7034,21,46
0,1,1,interchange,,7004,7004,21,46
0,1,1,interchange,,7004,7004,21,46
0,1,1,interchange,,6835,6835,21,46
0,1,1,interchange,,6835,6835,21,46
-1,1,2,alternate,3344,9794,12666,21,46
-1,1,2,alternate,1600,7656,7627,21,46
-1,1,2,alternate,2801,9699,9701,21,46
-1,1,2,alternate,2801,9699,9701,21,46
-1,1,2,alternate,3841,9699,9701,21,46
-1,1,2,alternate,2872,9174,9175,21,46
-1,1,2,alternate,2977,9174,9175,21,46
-1,1,2,alternate,3058,9174,9175,21,46
-1,1,2,alternate,3318,9174,9175,21,46
-1,1,2,alternate,4178,9174,9175,21,46
-1,1,2,alternate,4502,9174,9175,21,46
-1,1,2,alternate,4503,9174,9175,21,46
-1,1,2,alternate,4503,9174,9175,21,46
-1,1,2,alternate,4801,9174,9175,21,46
-1,1,2,alternate,4994,9174,9175,21,46
-1,1,2,alternate,6565,9174,9175,21,46
-1,1,2,alternate,6879,9174,9175,21,46
-1,1,2,alternate,7004,9174,9175,21,46
-1,1,2,alternate,7004,9174,9175,21,46
-1,1,2,alternate,2873,11167,11176,21,46
-1,1,2,alternate,2971,11167,11176,21,46
-1,1,2,alternate,2977,11167,11176,21,46
-1,1,2,alternate,3058,11167,11176,21,46
-1,1,2,alternate,3093,11167,11176,21,46
-1,1,2,alternate,3317,11167,11176,21,46
-1,1,2,alternate,3318,11167,11176,21,46
-1,1,2,alternate,3319,11167,11176,21,46
-1,1,2,alternate,3400,11167,11176,21,46
-1,1,2,alternate,3401,11167,11176,21,46
-1,1,2,alternate,3441,11167,11176,21,46
-1,1,2,alternate,3459,11167,11176,21,46
-1,1,2,alternate,3584,11167,11176,21,46
-1,1,2,alternate,3662,11167,11176,21,46
-1,1,2,alternate,3663,11167,11176,21,46
-1,1,2,alternate,5609,11167,11176,21,46
-1,1,2,alternate,6616,11167,11176,21,46
-1,1,2,alternate,6775,11167,11176,21,46
-1,1,2,alternate,2916,11078,12663,21,46
-1,1,2,alternate,6585,11078,12663,21,46
-1,1,2,alternate,3049,11168,11177,21,46
-1,1,2,alternate,3049,11168,11177,21,46
-1,1,2,alternate,3837,11168,11177,21,46
-1,1,2,alternate,3050,9394,9409,21,46
-1,1,2,alternate,3051,9394,9409,21,46
-1,1,2,alternate,3071,9394,9409,21,46
-1,1,2,alternate,3491,9394,9409,21,46
-1,1,2,alternate,3492,9394,9409,21,46
-1,1,2,alternate,3493,9394,9409,21,46
-1,1,2,alternate,3666,9394,9409,21,46
-1,1,2,alternate,3667,9394,9409,21,46
-1,1,2,alternate,3668,9394,9409,21,46
-1,1,2,alternate,3843,9394,9409,21,46
-1,1,2,alternate,3844,9394,9409,21,46
-1,1,2,alternate,3845,9394,9409,21,46
-1,1,2,alternate,4733,9394,9409,21,46
-1,1,2,alternate,4734,9394,9409,21,46
-1,1,2,alternate,4735,9394,9409,21,46
-1,1,2,alternate,5047,9394,9409,21,46
-1,1,2,alternate,5048,9394,9409,21,46
-1,1,2,alternate,5049,9394,9409,21,46
-1,1,2,alternate,5558,9394,9409,21,46
-1,1,2,alternate,5560,9394,9409,21,46
-1,1,2,alternate,5562,9394,9409,21,46
-1,1,2,alternate,6106,9394,9409,21,46
-1,1,2,alternate,6108,9394,9409,21,46
-1,1,2,alternate,6109,9394,9409,21,46
-1,1,2,alternate,6110,9394,9409,21,46
-1,1,2,alternate,6632,9394,9409,21,46
-1,1,2,alternate,6634,9394,9409,21,46
-1,1,2,alternate,6710,9394,9409,21,46
-1,1,2,alternate,6751,9394,9409,21,46
-1,1,2,alternate,6752,9394,9409,21,46
-1,1,2,alternate,6753,9394,9409,21,46
-1,1,2,alternate,3050,11169,11179,21,46
-1,1,2,alternate,3051,11169,11179,21,46
-1,1,2,alternate,3071,11169,11179,21,46
-1,1,2,alternate,3491,11169,11179,21,46
-1,1,2,alternate,3492,11169,11179,21,46
-1,1,2,alternate,3493,11169,11179,21,46
-1,1,2,alternate,3666,11169,11179,21,46
-1,1,2,alternate,3667,11169,11179,21,46
-1,1,2,alternate,3668,11169,11179,21,46
-1,1,2,alternate,6632,11169,11179,21,46
-1,1,2,alternate,6634,11169,11179,21,46
-1,1,2,alternate,6710,11169,11179,21,46
-1,1,2,alternate,6751,11169,11179,21,46
-1,1,2,alternate,6752,11169,11179,21,46
-1,1,2,alternate,6753,11169,11179,21,46
-1,1,2,alternate,3088,9797,9798,21,46
-1,1,2,alternate,3100,9782,9815,21,46
5,1,1,alternate,2718,9782,9815,21,46
-1,1,2,alternate,3349,8811,8810,21,46
-1,1,2,alternate,3662,588,602,21,46
-1,1,2,alternate,3666,588,602,21,46
-1,1,2,alternate,3667,588,602,21,46
-1,1,2,alternate,3668,588,602,21,46
-1,1,2,alternate,3669,588,602,21,46
-1,1,2,alternate,3837,588,602,21,46
-1,1,2,alternate,4735,588,602,21,46
-1,1,2,alternate,3838,599,602,21,46
-1,1,2,alternate,3843,599,602,21,46
-1,1,2,alternate,4221,599,602,21,46
-1,1,2,alternate,4801,599,602,21,46
-1,1,2,alternate,4993,599,602,21,46
-1,1,2,alternate,4994,599,602,21,46
-1,1,2,alternate,4996,599,602,21,46
-1,1,2,alternate,4997,599,602,21,46
-1,1,2,alternate,5000,599,602,21,46
-1,1,2,alternate,6913,599,602,21,46
-1,1,2,alternate,7065,599,602,21,46
-1,1,2,alternate,3757,9069,9068,21,46
5,1,1,alternate,3757,9312,9311,21,46
5,1,1,alternate,3837,9603,9542,21,46
-1,1,2,alternate,3839,8740,8739,21,46
-1,1,2,alternate,3882,8740,8739,21,46
-1,1,2,alternate,3882,9750,9749,21,46
-1,1,2,alternate,4877,9750,9749,21,46
-1,1,2,alternate,4951,9750,9749,21,46
-1,1,2,alternate,4952,9750,9749,21,46
-1,1,2,alternate,5619,9750,9749,21,46
-1,1,2,alternate,5620,9750,9749,21,46
-1,1,2,alternate,4506,9593,9583,21,46
-1,1,2,alternate,4788,9095,9045,21,46
-1,1,2,alternate,4964,9095,9045,21,46
-1,1,2,alternate,5475,9095,9045,21,46
-1,1,2,alternate,5476,9095,9045,21,46
5,1,1,alternate,4788,11736,11738,21,46
5,1,1,alternate,5475,11736,11738,21,46
-1,1,2,alternate,5158,9221,9220,21,46
-1,1,2,alternate,5313,9221,9220,21,46
-1,1,2,alternate,5845,9221,9220,21,46
-1,1,2,alternate,5998,9221,9220,21,46
-1,1,2,alternate,6555,12348,12354,21,46
-1,1,2,alternate,6591,12348,12354,21,46
-1,1,2,alternate,6628,12348,12354,21,46
-1,1,2,alternate,6688,12348,12354,21,46
-1,1,2,alternate,6702,12348,12354,21,46
-1,1,2,alternate,6812,9646,9659,21,46
-1,1,2,alternate,6840,9646,9659,21,46
-1,1,2,alternate,6841,9646,9659,21,46
-1,1,2,alternate,6871,9646,9659,21,46
-1,1,2,alternate,6872,9646,9659,21,46
-1,1,2,alternate,6896,9646,9659,21,46
-1,1,2,alternate,6898,9646,9659,21,46
-1,1,2,alternate,7008,9646,9659,21,46
-1,1,2,alternate,7009,9646,9659,21,46
-1,1,2,alternate,7106,9646,9659,21,46
-1,1,2,alternate,7116,9646,9659,21,46
-1,1,2,alternate,7136,9646,9659,21,46
-1,1,2,alternate,7185,9646,9659,21,46
0,1,1,alternate,6840,3083,3083,21,46
0,1,1,alternate,6871,3083,3083,21,46
0,1,1,alternate,6896,3083,3083,21,46
0,1,1,alternate,7008,3083,3083,21,46
0,1,1,alternate,6711,3083,3083,21,46
0,1,1,alternate,6675,3083,3083,21,46
5,1,1,alternate,6711,3083,3083,21,46
0,1,1,alternate,6652,3041,3041,21,46
5,1,1,alternate,6652,3041,3041,21,46
0,1,1,alternate,6708,2785,2785,21,46
5,1,1,alternate,6708,2785,2785,21,46
0,1,1,alternate,6711,3331,3331,21,46
0,1,1,alternate,6783,3331,3331,21,46
5,1,1,alternate,6711,3331,3331,21,46
5,1,1,alternate,3460,11170,11171,21,46
0,1,1,alternate,6923,4503,4503,21,46
0,1,1,alternate,6923,4503,4503,21,46
0,1,1,interchange,,2795,2795,21,3
0,1,1,alternate,3088,2795,2795,21,3
0,1,1,interchange,,3232,3232,21,3
0,1,1,interchange,,2941,2941,21,3
0,1,1,interchange,,2939,2939,21,3
0,1,1,alternate,3050,2939,2939,21,3
0,1,1,alternate,3051,2939,2939,21,3
0,1,1,alternate,3318,2939,2939,21,3
0,1,1,alternate,3491,2939,2939,21,3
0,1,1,alternate,3492,2939,2939,21,3
0,1,1,alternate,6634,2939,2939,21,3
0,1,1,alternate,6710,2939,2939,21,3
0,1,1,alternate,6751,2939,2939,21,3
0,1,1,alternate,6752,2939,2939,21,3
0,1,1,interchange,,2940,2940,21,3
0,1,1,interchange,,2794,2794,21,3
0,1,1,alternate,3088,2794,2794,21,3
0,1,1,interchange,,6991,6991,21,3
0,1,1,interchange,,6991,6991,21,3
0,1,1,interchange,,7000,7000,21,3
0,1,1,interchange,,7000,7000,21,3
-1,1,2,alternate,3318,9174,9175,21,3
-1,1,2,alternate,4502,9174,9175,21,3
-1,1,2,alternate,3318,11167,11176,21,3
-1,1,2,alternate,2916,11078,12663,21,3
-1,1,2,alternate,6585,11078,12663,21,3
-1,1,2,alternate,3050,9394,9409,21,3
-1,1,2,alternate,3051,9394,9409,21,3
-1,1,2,alternate,3491,9394,9409,21,3
-1,1,2,alternate,3492,9394,9409,21,3
-1,1,2,alternate,6634,9394,9409,21,3
-1,1,2,alternate,6710,9394,9409,21,3
-1,1,2,alternate,6751,9394,9409,21,3
-1,1,2,alternate,6752,9394,9409,21,3
-1,1,2,alternate,3050,11169,11179,21,3
-1,1,2,alternate,3051,11169,11179,21,3
-1,1,2,alternate,3491,11169,11179,21,3
-1,1,2,alternate,3492,11169,11179,21,3
-1,1,2,alternate,6634,11169,11179,21,3
-1,1,2,alternate,6710,11169,11179,21,3
-1,1,2,alternate,6751,11169,11179,21,3
-1,1,2,alternate,6752,11169,11179,21,3
-1,1,2,alternate,3088,9797,9798,21,3
-1,1,2,alternate,4788,9095,9045,21,3
5,1,1,alternate,4788,11736,11738,21,3
0,1,1,interchange,,2795,2795,21,111
0,1,1,interchange,,2941,2941,21,111
0,1,1,interchange,,2939,2939,21,111
0,1,1,interchange,,2940,2940,21,111
0,1,1,interchange,,2794,2794,21,111
-1,1,2,alternate,3344,9794,12666,21,111
0,1,1,interchange,,2795,2795,21,31
0,1,1,alternate,2849,2795,2795,21,31
0,1,1,alternate,2914,2795,2795,21,31
0,1,1,interchange,,3232,3232,21,31
0,1,1,alternate,2849,3232,3232,21,31
0,1,1,alternate,2751,3232,3232,21,31
0,1,1,alternate,2750,3232,3232,21,31
0,1,1,alternate,6539,3232,3232,21,31
0,1,1,alternate,2736,3232,3232,21,31
0,1,1,alternate,6538,3232,3232,21,31
0,1,1,interchange,,2939,2939,21,31
0,1,1,alternate,2873,2939,2939,21,31
0,1,1,alternate,2977,2939,2939,21,31
0,1,1,alternate,2978,2939,2939,21,31
0,1,1,alternate,3058,2939,2939,21,31
0,1,1,alternate,3401,2939,2939,21,31
0,1,1,interchange,,3000,3000,21,31
0,1,1,interchange,,2940,2940,21,31
-1,1,2,alternate,2872,9174,9175,21,31
-1,1,2,alternate,2977,9174,9175,21,31
-1,1,2,alternate,3058,9174,9175,21,31
-1,1,2,alternate,6565,9174,9175,21,31
-1,1,2,alternate,6566,9174,9175,21,31
-1,1,2,alternate,2873,11167,11176,21,31
-1,1,2,alternate,2977,11167,11176,21,31
-1,1,2,alternate,2978,11167,11176,21,31
-1,1,2,alternate,3058,11167,11176,21,31
-1,1,2,alternate,3401,11167,11176,21,31
-1,1,2,alternate,3757,9069,9068,21,31
5,1,1,alternate,3757,9312,9311,21,31
-1,1,2,alternate,6591,12348,12354,21,31
-1,1,2,alternate,6628,12348,12354,21,31
0,1,1,alternate,6675,3083,3083,21,31
0,1,1,interchange,,3232,3232,21,117
0,1,1,interchange,,3000,3000,21,117
-1,1,2,alternate,652,9794,12666,21,117
-1,1,2,alternate,3344,9794,12666,21,117
0,1,1,interchange,,2939,2939,21,82
0,1,1,interchange,,2939,2939,21,84
0,1,1,interchange,,3000,3000,21,84
0,1,1,interchange,,2940,2940,21,84
0,1,1,interchange,,6923,6923,21,84
0,1,1,interchange,,6923,6923,21,84
-1,1,2,alternate,4178,9174,9175,21,84
-1,1,2,alternate,4503,9174,9175,21,84
-1,1,2,alternate,4503,9174,9175,21,84
-1,1,2,alternate,4735,9394,9409,21,84
-1,1,2,alternate,4735,588,602,21,84
-1,1,2,alternate,4788,9095,9045,21,84
5,1,1,alternate,4788,11736,11738,21,84
0,1,1,alternate,6923,4503,4503,21,84
0,1,1,alternate,6923,4503,4503,21,84
0,1,1,interchange,,2939,2939,21,118
0,1,1,interchange,,3000,3000,21,115
-1,1,2,alternate,652,9794,12666,21,115
-1,1,2,alternate,3344,9794,12666,21,115
-1,1,2,alternate,3344,9794,12666,21,50
-1,1,2,alternate,747,7619,7650,21,22
-1,1,2,alternate,1633,7619,7650,21,22
-1,1,2,alternate,1639,7619,7650,21,22
-1,1,2,alternate,1070,7620,7650,21,22
-1,1,2,alternate,1900,7620,7650,21,22
-1,1,2,alternate,838,7693,7606,21,22
-1,1,2,alternate,1055,7693,7606,21,22
-1,1,2,alternate,1071,7628,7627,21,22
-1,1,2,alternate,1901,7628,7627,21,22
-1,1,2,alternate,1600,7656,7627,21,22
-1,1,2,alternate,1672,7624,12655,21,22
-1,1,2,alternate,1908,7284,6848,21,22
-1,1,2,alternate,5155,9221,9220,21,22
-1,1,2,alternate,5158,9221,9220,21,22
-1,1,2,alternate,5313,9221,9220,21,22
-1,1,2,alternate,5845,9221,9220,21,22
-1,1,2,alternate,5998,9221,9220,21,22
-1,1,2,alternate,7227,9221,9220,21,22
-1,1,2,alternate,7228,9221,9220,21,22
-1,1,2,alternate,7229,9221,9220,21,22
-1,1,2,alternate,7230,9221,9220,21,22
-1,1,2,alternate,7283,9221,9220,21,22
-1,1,2,alternate,7284,9221,9220,21,22
-1,1,2,alternate,7304,9221,9220,21,22
5,1,1,alternate,5155,8849,8848,21,22
5,1,1,alternate,7230,8849,8848,21,22
5,1,1,alternate,5155,11621,12641,21,22
5,1,1,alternate,7230,11621,12641,21,22
5,1,1,alternate,909,7727,7726,21,22
5,1,1,alternate,1412,7727,7726,21,22
5,1,1,alternate,910,7730,7729,21,22
-1,1,2,alternate,747,7619,7650,21,34
-1,1,2,alternate,1633,7619,7650,21,34
-1,1,2,alternate,1639,7619,7650,21,34
-1,1,2,alternate,1070,7620,7650,21,34
-1,1,2,alternate,1900,7620,7650,21,34
-1,1,2,alternate,838,7693,7606,21,34
-1,1,2,alternate,1055,7693,7606,21,34
-1,1,2,alternate,1910,7693,7606,21,34
-1,1,2,alternate,1071,7628,7627,21,34
-1,1,2,alternate,1901,7628,7627,21,34
-1,1,2,alternate,1600,7656,7627,21,34
-1,1,2,alternate,1908,7284,6848,21,34
-1,1,2,alternate,747,7619,7650,21,48
-1,1,2,alternate,1633,7619,7650,21,48
-1,1,2,alternate,1639,7619,7650,21,48
-1,1,2,alternate,1070,7620,7650,21,48
-1,1,2,alternate,1583,7620,7650,21,48
-1,1,2,alternate,1900,7620,7650,21,48
-1,1,2,alternate,2026,7620,7650,21,48
-1,1,2,alternate,2047,7620,7650,21,48
-1,1,2,alternate,2101,7620,7650,21,48
-1,1,2,alternate,791,7580,12635,21,48
-1,1,2,alternate,1659,7774,12635,21,48
-1,1,2,alternate,1671,7774,12635,21,48
-1,1,2,alternate,1685,7774,12635,21,48
-1,1,2,alternate,2001,7774,12635,21,48
-1,1,2,alternate,2172,7774,12635,21,48
-1,1,2,alternate,838,7693,7606,21,48
-1,1,2,alternate,1055,7693,7606,21,48
-1,1,2,alternate,1669,7693,7606,21,48
-1,1,2,alternate,1910,7693,7606,21,48
-1,1,2,alternate,1071,7628,7627,21,48
-1,1,2,alternate,1901,7628,7627,21,48
-1,1,2,alternate,2027,7628,7627,21,48
-1,1,2,alternate,1600,7656,7627,21,48
-1,1,2,alternate,1589,7603,7771,21,48
-1,1,2,alternate,1672,7624,12655,21,48
-1,1,2,alternate,1731,6874,6796,21,48
-1,1,2,alternate,1867,6829,6955,21,48
-1,1,2,alternate,1873,1388,6848,21,48
-1,1,2,alternate,1874,1388,6848,21,48
-1,1,2,alternate,1908,7284,6848,21,48
-1,1,2,alternate,1921,7284,6848,21,48
-1,1,2,alternate,1960,7284,6848,21,48
-1,1,2,alternate,1904,6806,6844,21,48
-1,1,2,alternate,1909,1387,1299,21,48
-1,1,2,alternate,2116,1294,7150,21,48
-1,1,2,alternate,3349,8811,8810,21,48
-1,1,2,alternate,5155,9221,9220,21,48
-1,1,2,alternate,5158,9221,9220,21,48
-1,1,2,alternate,5313,9221,9220,21,48
-1,1,2,alternate,5845,9221,9220,21,48
-1,1,2,alternate,5998,9221,9220,21,48
-1,1,2,alternate,7227,9221,9220,21,48
-1,1,2,alternate,7228,9221,9220,21,48
-1,1,2,alternate,7229,9221,9220,21,48
-1,1,2,alternate,7230,9221,9220,21,48
-1,1,2,alternate,7283,9221,9220,21,48
-1,1,2,alternate,7284,9221,9220,21,48
-1,1,2,alternate,7304,9221,9220,21,48
5,1,1,alternate,5155,8849,8848,21,48
5,1,1,alternate,7230,8849,8848,21,48
5,1,1,alternate,5155,11621,12641,21,48
5,1,1,alternate,7230,11621,12641,21,48
5,1,1,alternate,909,7727,7726,21,48
5,1,1,alternate,1412,7727,7726,21,48
5,1,1,alternate,910,7730,7729,21,48
5,1,1,alternate,1598,7657,7623,21,48
5,1,1,alternate,1704,7680,7678,21,48
5,1,1,alternate,1869,1295,6845,21,48
5,1,1,alternate,1919,1295,6845,21,48
5,1,1,alternate,1958,1295,6845,21,48
5,1,1,alternate,1956,7007,6795,21,48
5,1,1,alternate,1990,7007,6795,21,48
-1,1,2,alternate,747,7619,7650,21,49
-1,1,2,alternate,1633,7619,7650,21,49
-1,1,2,alternate,1639,7619,7650,21,49
-1,1,2,alternate,1070,7620,7650,21,49
-1,1,2,alternate,1583,7620,7650,21,49
-1,1,2,alternate,1900,7620,7650,21,49
-1,1,2,alternate,2047,7620,7650,21,49
-1,1,2,alternate,2101,7620,7650,21,49
-1,1,2,alternate,791,7580,12635,21,49
-1,1,2,alternate,1659,7774,12635,21,49
-1,1,2,alternate,1671,7774,12635,21,49
-1,1,2,alternate,1685,7774,12635,21,49
-1,1,2,alternate,2001,7774,12635,21,49
-1,1,2,alternate,2172,7774,12635,21,49
-1,1,2,alternate,838,7693,7606,21,49
-1,1,2,alternate,1055,7693,7606,21,49
-1,1,2,alternate,1669,7693,7606,21,49
-1,1,2,alternate,1910,7693,7606,21,49
-1,1,2,alternate,1071,7628,7627,21,49
-1,1,2,alternate,1901,7628,7627,21,49
-1,1,2,alternate,2027,7628,7627,21,49
-1,1,2,alternate,1600,7656,7627,21,49
-1,1,2,alternate,1589,7603,7771,21,49
-1,1,2,alternate,1672,7624,12655,21,49
-1,1,2,alternate,1731,6874,6796,21,49
-1,1,2,alternate,1867,6829,6955,21,49
-1,1,2,alternate,1873,1388,6848,21,49
-1,1,2,alternate,1874,1388,6848,21,49
-1,1,2,alternate,1908,7284,6848,21,49
-1,1,2,alternate,1921,7284,6848,21,49
-1,1,2,alternate,1960,7284,6848,21,49
-1,1,2,alternate,1904,6806,6844,21,49
-1,1,2,alternate,1909,1387,1299,21,49
-1,1,2,alternate,2116,1294,7150,21,49
-1,1,2,alternate,3349,8811,8810,21,49
5,1,1,alternate,909,7727,7726,21,49
5,1,1,alternate,1412,7727,7726,21,49
5,1,1,alternate,910,7730,7729,21,49
5,1,1,alternate,1598,7657,7623,21,49
5,1,1,alternate,1704,7680,7678,21,49
5,1,1,alternate,1869,1295,6845,21,49
5,1,1,alternate,1919,1295,6845,21,49
5,1,1,alternate,1958,1295,6845,21,49
5,1,1,alternate,1956,7007,6795,21,49
5,1,1,alternate,1990,7007,6795,21,49
-1,1,2,alternate,2026,7620,7650,21,8
-1,1,2,alternate,1659,7774,12635,21,8
-1,1,2,alternate,1671,7774,12635,21,8
-1,1,2,alternate,1685,7774,12635,21,8
-1,1,2,alternate,2172,7774,12635,21,8
-1,1,2,alternate,2027,7628,7627,21,8
-1,1,2,alternate,1672,7624,12655,21,8
-1,1,2,alternate,12687,11114,11115,21,12
-1,1,2,alternate,12687,11114,11115,21,14
0,1,1,interchange,,2801,2801,22,78
0,1,1,interchange,,2795,2795,22,78
0,1,1,interchange,,3232,3232,22,78
0,1,1,interchange,,2941,2941,22,78
0,1,1,interchange,,2939,2939,22,78
0,1,1,interchange,,3000,3000,22,78
0,1,1,interchange,,2940,2940,22,78
0,1,1,interchange,,2794,2794,22,78
1,1,1,interchange,,6708,6708,22,78
0,1,1,interchange,,6708,6708,22,78
1,1,1,interchange,,6711,6711,22,78
0,1,1,interchange,,6711,6711,22,78
0,1,1,interchange,,6923,6923,22,78
0,1,1,interchange,,6923,6923,22,78
0,1,1,interchange,,7034,7034,22,78
0,1,1,interchange,,7034,7034,22,78
0,1,1,interchange,,6991,6991,22,78
0,1,1,interchange,,6991,6991,22,78
0,1,1,interchange,,7004,7004,22,78
0,1,1,interchange,,7004,7004,22,78
0,1,1,interchange,,6835,6835,22,78
0,1,1,interchange,,6835,6835,22,78
0,1,1,interchange,,7000,7000,22,78
0,1,1,interchange,,7000,7000,22,78
0,1,1,interchange,,2801,2801,22,46
0,1,1,alternate,6708,2801,2801,22,46
0,1,1,alternate,6711,2801,2801,22,46
0,1,1,interchange,,2795,2795,22,46
0,1,1,alternate,2801,2795,2795,22,46
0,1,1,alternate,3088,2795,2795,22,46
0,1,1,alternate,2823,2795,2795,22,46
0,1,1,alternate,2820,2795,2795,22,46
0,1,1,alternate,2785,2795,2795,22,46
0,1,1,alternate,6641,2795,2795,22,46
0,1,1,interchange,,3232,3232,22,46
0,1,1,alternate,2801,3232,3232,22,46
0,1,1,alternate,2823,3232,3232,22,46
0,1,1,alternate,2857,3232,3232,22,46
0,1,1,alternate,2751,3232,3232,22,46
0,1,1,alternate,2750,3232,3232,22,46
0,1,1,alternate,3589,3232,3232,22,46
0,1,1,alternate,6539,3232,3232,22,46
0,1,1,interchange,,2941,2941,22,46
0,1,1,alternate,3093,2941,2941,22,46
0,1,1,alternate,3331,2941,2941,22,46
0,1,1,alternate,2857,2941,2941,22,46
0,1,1,interchange,,2939,2939,22,46
0,1,1,alternate,2873,2939,2939,22,46
0,1,1,alternate,2971,2939,2939,22,46
0,1,1,alternate,2977,2939,2939,22,46
0,1,1,alternate,3049,2939,2939,22,46
0,1,1,alternate,3050,2939,2939,22,46
0,1,1,alternate,3051,2939,2939,22,46
0,1,1,alternate,3058,2939,2939,22,46
0,1,1,alternate,3093,2939,2939,22,46
0,1,1,alternate,3317,2939,2939,22,46
0,1,1,alternate,3318,2939,2939,22,46
0,1,1,alternate,3319,2939,2939,22,46
0,1,1,alternate,3331,2939,2939,22,46
0,1,1,alternate,3378,2939,2939,22,46
0,1,1,alternate,3400,2939,2939,22,46
0,1,1,alternate,3401,2939,2939,22,46
0,1,1,alternate,3491,2939,2939,22,46
0,1,1,alternate,3492,2939,2939,22,46
0,1,1,alternate,3493,2939,2939,22,46
0,1,1,alternate,5609,2939,2939,22,46
0,1,1,alternate,6616,2939,2939,22,46
0,1,1,alternate,6634,2939,2939,22,46
0,1,1,alternate,6710,2939,2939,22,46
0,1,1,alternate,6751,2939,2939,22,46
0,1,1,alternate,6752,2939,2939,22,46
0,1,1,alternate,6753,2939,2939,22,46
0,1,1,alternate,2857,2939,2939,22,46
0,1,1,alternate,3075,2939,2939,22,46
0,1,1,alternate,3074,2939,2939,22,46
0,1,1,alternate,3098,2939,2939,22,46
0,1,1,alternate,3494,2939,2939,22,46
0,1,1,alternate,3460,2939,2939,22,46
0,1,1,alternate,3018,2939,2939,22,46
0,1,1,alternate,6754,2939,2939,22,46
0,1,1,interchange,,3000,3000,22,46
0,1,1,alternate,3049,3000,3000,22,46
0,1,1,interchange,,2940,2940,22,46
0,1,1,alternate,3018,2940,2940,22,46
0,1,1,interchange,,2794,2794,22,46
0,1,1,alternate,3088,2794,2794,22,46
0,1,1,alternate,2785,2794,2794,22,46
0,1,1,alternate,2827,2794,2794,22,46
1,1,1,interchange,,6708,6708,22,46
0,1,1,interchange,,6708,6708,22,46
1,1,1,interchange,,6711,6711,22,46
0,1,1,interchange,,6711,6711,22,46
0,1,1,interchange,,6923,6923,22,46
0,1,1,interchange,,6923,6923,22,46
0,1,1,interchange,,7034,7034,22,46
0,1,1,interchange,,7034,7034,22,46
0,1,1,interchange,,7004,7004,22,46
0,1,1,interchange,,7004,7004,22,46
0,1,1,interchange,,6835,6835,22,46
0,1,1,interchange,,6835,6835,22,46
-1,1,2,alternate,3344,9794,12666,22,46
-1,1,2,alternate,1600,7656,7627,22,46
-1,1,2,alternate,2801,9699,9701,22,46
-1,1,2,alternate,2801,9699,9701,22,46
-1,1,2,alternate,3841,9699,9701,22,46
-1,1,2,alternate,2872,9174,9175,22,46
-1,1,2,alternate,2977,9174,9175,22,46
-1,1,2,alternate,3058,9174,9175,22,46
-1,1,2,alternate,3318,9174,9175,22,46
-1,1,2,alternate,4178,9174,9175,22,46
-1,1,2,alternate,4502,9174,9175,22,46
-1,1,2,alternate,4503,9174,9175,22,46
-1,1,2,alternate,4503,9174,9175,22,46
-1,1,2,alternate,4801,9174,9175,22,46
-1,1,2,alternate,4994,9174,9175,22,46
-1,1,2,alternate,6565,9174,9175,22,46
-1,1,2,alternate,6879,9174,9175,22,46
-1,1,2,alternate,7004,9174,9175,22,46
-1,1,2,alternate,7004,9174,9175,22,46
-1,1,2,alternate,2873,11167,11176,22,46
-1,1,2,alternate,2971,11167,11176,22,46
-1,1,2,alternate,2977,11167,11176,22,46
-1,1,2,alternate,3058,11167,11176,22,46
-1,1,2,alternate,3093,11167,11176,22,46
-1,1,2,alternate,3317,11167,11176,22,46
-1,1,2,alternate,3318,11167,11176,22,46
-1,1,2,alternate,3319,11167,11176,22,46
-1,1,2,alternate,3400,11167,11176,22,46
-1,1,2,alternate,3401,11167,11176,22,46
-1,1,2,alternate,3441,11167,11176,22,46
-1,1,2,alternate,3459,11167,11176,22,46
-1,1,2,alternate,3584,11167,11176,22,46
-1,1,2,alternate,3662,11167,11176,22,46
