bucket,order_demand,forecast_demand_with_fr,item_code,period
0,0,416,11325,26
0,0,1,11327,26
0,0,925,11332,26
0,0,3372,11333,26
0,0,270,11343,26
0,0,358,11364,26
0,0,240,11385,26
0,0,66,11397,26
0,0,140,11407,26
0,0,128,11417,26
0,0,306,11424,26
0,0,53,11430,26
0,0,90,11437,26
0,0,1185,11441,26
0,0,1710,11450,26
0,0,51,11453,26
0,0,150,11454,26
0,0,370,11455,26
0,0,12,11464,26
0,0,900,11474,26
0,0,69,11492,26
0,0,240,11498,26
0,0,32,11501,26
0,0,70,11502,26
0,0,270,11520,26
0,0,428,11524,26
0,0,685,11531,26
0,0,1120,11533,26
0,0,576,11538,26
0,0,280,11543,26
0,0,1672,11563,26
0,0,187,11564,26
0,0,355,11565,26
0,0,85,11567,26
0,0,134,11592,26
0,0,15,11610,26
0,2,0,11681,26
0,28,0,11713,26
0,0,253,11732,26
0,4,87,11733,26
0,2,0,11741,26
0,16,0,11751,26
0,16,0,11754,26
0,38,0,11755,26
0,12,0,11757,26
0,124,0,11758,26
0,18,0,11765,26
0,56,4,11766,26
0,8,0,11772,26
0,6,0,11773,26
0,6,113,11783,26
0,0,4,11787,26
0,50,0,11789,26
0,128,0,11792,26
0,12,79,11794,26
0,40,0,11799,26
0,0,540,11821,26
0,0,451,11823,26
0,0,15,11840,26
0,0,60,11852,26
0,0,565,11900,26
0,0,12,11901,26
0,0,4513,11904,26
0,0,12,11905,26
0,0,36,11916,26
0,0,30,11935,26
0,0,70,11936,26
0,0,902,12277,26
0,0,33,12299,26
0,32,1120,12300,26
0,18,0,12301,26
0,0,1,12304,26
0,0,8,12320,26
0,0,1,12350,26
0,0,1,12351,26
0,0,37,12356,26
0,0,180,12366,26
0,0,222,12368,26
0,0,2,12369,26
0,0,8726,12384,26
37,0,3,12687,26
8,60,0,366,27
0,3,0,532,27
0,49,0,561,27
-2,0,2564,588,27
-2,0,34121,589,27
-2,0,16787,591,27
-2,0,97595,595,27
-2,0,38393,597,27
-2,0,27454,602,27
16,12,47,701,27
16,0,21,768,27
11,6,0,909,27
16,653,83,1075,27
8,10,0,1653,27
16,35,0,1661,27
8,1,0,1675,27
8,20,0,1691,27
8,11,0,1712,27
16,0,180,1766,27
16,0,97,1780,27
16,5,0,1838,27
8,57,277,1865,27
11,16,0,1871,27
-3,0,3,1873,27
-3,0,14,1874,27
-3,0,4,1897,27
16,10,0,1902,27
-3,0,5,1909,27
-3,0,4,1959,27
16,72,0,2025,27
16,36,0,2026,27
16,0,220,2028,27
16,56,50,2029,27
11,5,0,2037,27
8,0,20,2119,27
8,0,20,2120,27
16,0,3,2837,27
16,0,218,2967,27
-2,0,796,2992,27
-2,0,46,2993,27
-2,0,45,3001,27
8,0,2,3100,27
-2,0,7,3142,27
-2,0,31,3375,27
16,0,134,3542,27
8,0,101,3757,27
-2,0,14,4363,27
-2,0,67,4498,27
-2,0,28428,4575,27
16,0,6,6591,27
-3,0,20,6624,27
-3,0,8,6625,27
16,8,8,6732,27
16,36,12,6742,27
16,1,0,6753,27
16,16,6,6775,27
-3,0,3,6794,27
9,4,0,6799,27
16,4,0,6865,27
-3,0,57,6952,27
-3,0,11,7043,27
-3,0,7,7105,27
-3,0,5,7106,27
-3,0,4,7202,27
0,0,23,7422,27
0,0,6,7425,27
0,0,4,7436,27
0,215,0,7444,27
0,0,6,7505,27
0,12,0,7521,27
0,48,1144,7536,27
0,0,60,7537,27
0,6542,2408,7538,27
0,36,0,7544,27
0,0,183,7548,27
0,168,0,7552,27
8,0,18,7553,27
0,480,41,7554,27
0,0,6,7561,27
0,0,486,7580,27
0,0,75,7591,27
0,24,148,7594,27
0,4800,0,7607,27
0,0,66,7614,27
0,0,40,7615,27
0,15,0,7629,27
0,22,0,7636,27
0,29,109,7639,27
0,823,0,7643,27
0,0,63,7651,27
0,2,0,7662,27
0,0,4,7667,27
0,12,0,7695,27
0,4,0,7711,27
0,0,127,7716,27
0,160,0,7723,27
0,0,259,7740,27
0,0,1582,7755,27
0,15,0,7756,27
0,6,0,7783,27
0,0,12,7786,27
0,0,71,7790,27
0,0,24,7810,27
0,0,3825,7826,27
0,0,1528,7827,27
0,0,35,7830,27
0,0,66,7837,27
0,0,66,7845,27
0,0,409,7847,27
0,0,4673,7853,27
0,0,42,7865,27
0,0,66,7868,27
0,0,734,7869,27
0,0,429,7871,27
0,0,3328,7874,27
0,0,9821,7875,27
0,0,412,7878,27
0,0,88,7879,27
0,0,18,7883,27
0,0,191,7887,27
0,0,509,7893,27
0,0,215,7894,27
0,0,286,7898,27
0,0,198,7905,27
0,0,7243,7906,27
0,0,5,7907,27
0,0,1467,7908,27
0,0,730,7909,27
0,0,13893,7915,27
0,0,2768,7918,27
0,0,480,7923,27
0,0,628,7926,27
0,0,216,7927,27
0,0,227,7930,27
0,0,48,7936,27
0,0,1751,7944,27
0,0,174,7945,27
0,0,46,7947,27
0,0,38634,7948,27
0,0,131,7950,27
0,0,368024,7951,27
0,0,181,7952,27
0,0,127255,7954,27
0,0,8217,7956,27
0,0,248,7958,27
0,0,508,7959,27
0,0,85360,7960,27
0,0,48106,7961,27
0,0,65,7962,27
0,0,4433,7963,27
0,0,256,7966,27
0,0,55,7967,27
0,0,125,7970,27
0,0,129,7971,27
0,0,211957,7974,27
0,0,1895,7976,27
0,0,429,7980,27
0,0,359,7981,27
0,0,978,7985,27
0,0,20,7987,27
0,0,300,7988,27
0,0,41832,7989,27
0,0,106597,7990,27
0,0,7027,7991,27
0,0,5,7992,27
0,0,152,7993,27
0,0,595,7995,27
0,0,401,8000,27
0,0,66,8001,27
0,0,4934,8002,27
0,0,542,8008,27
0,0,527,8016,27
0,0,283,8017,27
0,0,398,8019,27
0,0,396,8028,27
0,0,2276,8032,27
0,0,2501,8036,27
0,0,1915,8037,27
0,0,141,8038,27
0,0,819,8040,27
0,0,12,8041,27
0,0,2456,8042,27
0,0,2310,8044,27
0,0,2866,8049,27
0,0,5,8054,27
0,0,66,8055,27
0,0,3776,8058,27
0,0,267,8067,27
0,0,10,8068,27
0,0,121696,8070,27
0,0,486,8072,27
0,0,379,8075,27
0,0,13025,8076,27
0,0,1611,8077,27
0,0,6937,8079,27
0,0,132,8080,27
0,0,26704,8081,27
0,0,8882,8084,27
0,0,46,8085,27
0,0,138,8088,27
0,0,48,8089,27
0,0,25348,8090,27
0,0,367,8092,27
0,0,67,8093,27
0,0,12255,8094,27
0,0,7878,8097,27
0,0,220,8098,27
0,0,7460,8100,27
0,0,66,8102,27
0,0,352,8103,27
0,0,215,8104,27
0,0,625,8105,27
0,0,36,8106,27
0,0,4061,8108,27
0,0,418,8109,27
0,0,4145,8111,27
0,0,15044,8112,27
0,0,543,8113,27
0,0,2909,8114,27
0,0,640,8119,27
0,0,257,8120,27
0,0,157,8121,27
0,0,6456,8123,27
0,0,4903,8124,27
0,0,3915,8125,27
0,0,401,8126,27
0,0,406,8129,27
0,0,308,8130,27
0,0,444,8139,27
0,0,14139,8140,27
0,0,6003,8141,27
0,0,266,8145,27
0,0,35,8146,27
0,0,455,8149,27
0,0,279,8150,27
0,0,48,8151,27
0,0,5,8152,27
0,0,1763,8153,27
0,0,303,8156,27
0,0,101,8157,27
0,0,3106,8159,27
0,0,3587,8161,27
0,0,145,8162,27
0,0,211,8163,27
0,0,92,8167,27
0,0,252336,8168,27
0,0,10283,8169,27
0,0,10,8171,27
0,0,1673,8172,27
0,0,72,8174,27
0,0,1991,8175,27
0,0,12643,8176,27
0,0,1889,8177,27
0,0,974,8178,27
0,0,78,8179,27
0,0,2436,8181,27
0,0,171,8182,27
0,0,544,8187,27
0,0,534,8188,27
0,0,25,8189,27
0,0,56,8195,27
0,0,12,8198,27
0,0,3310,8201,27
0,0,30364,8203,27
0,0,1181,8204,27
0,0,111,8205,27
0,0,12,8207,27
0,0,484,8208,27
0,0,304,8209,27
0,0,6,8213,27
0,0,78,8220,27
0,0,264,8221,27
0,0,976,8224,27
0,0,24,8225,27
0,0,2203,8228,27
0,0,71,8230,27
0,0,72,8232,27
0,0,30736,8236,27
0,0,2823,8237,27
0,0,18,8239,27
0,0,965,8240,27
0,0,11534,8242,27
0,0,300,8243,27
0,0,5953,8244,27
0,0,230,8245,27
0,0,12,8246,27
0,0,192,8248,27
0,0,90,8249,27
0,0,141,8251,27
0,0,18,8252,27
0,0,191,8253,27
0,0,111,8258,27
0,0,108,8259,27
0,0,748,8263,27
0,0,3954,8264,27
0,0,36,8265,27
0,0,475,8266,27
0,0,6,8270,27
0,0,63,8272,27
0,0,5311,8275,27
0,0,12,8278,27
0,0,1253,8280,27
0,0,467,8281,27
0,0,11067,8282,27
0,0,37090,8283,27
0,0,582,8291,27
0,0,20064,8293,27
0,0,782,8294,27
0,0,308,8295,27
0,0,330,8298,27
0,0,56,8300,27
0,0,12,8301,27
0,0,57,8305,27
0,0,18,8308,27
0,0,345,8309,27
0,0,1592,8311,27
0,0,525,8317,27
0,0,328,8322,27
0,0,1009,8324,27
0,0,2677,8326,27
0,0,190,8330,27
0,0,114,8331,27
0,0,3082,8336,27
0,0,6,8337,27
0,0,54,8338,27
0,0,115,8340,27
0,0,117,8342,27
0,0,12,8343,27
0,0,6,8345,27
0,0,78740,8347,27
0,0,432,8348,27
0,0,104,8350,27
0,0,270,8351,27
0,0,61,8354,27
0,0,556,8356,27
0,0,24,8357,27
0,0,6869,8358,27
0,0,19530,8359,27
0,0,44,8360,27
0,0,12,8364,27
0,0,56,8366,27
0,0,3236,8369,27
0,0,455,8370,27
0,0,598,8371,27
0,0,12,8372,27
0,0,12,8373,27
0,0,46,8375,27
0,0,2012,8377,27
0,0,380,8378,27
0,0,880,8379,27
0,0,179,8382,27
0,0,1739,8386,27
0,0,6,8389,27
0,0,30328,8393,27
0,0,849,8394,27
0,0,556,8396,27
0,0,5,8397,27
0,0,268,8400,27
0,0,104,8401,27
0,0,105,8402,27
0,0,1091,8403,27
0,0,145,8404,27
0,0,83,8405,27
0,0,6,8409,27
0,0,184,8411,27
0,0,63,8413,27
0,0,46,8414,27
0,50000,166867,8417,27
0,0,7621,8418,27
0,0,571,8419,27
0,0,6,8424,27
0,0,603,8426,27
0,0,5,8428,27
0,0,4343,8430,27
0,0,685,8431,27
0,0,6,8435,27
0,0,728,8436,27
0,0,6,8437,27
0,0,44517,8438,27
0,0,12217,8439,27
0,0,14556,8441,27
0,0,768,8442,27
0,0,937,8446,27
0,0,5618,8449,27
0,0,2820,8450,27
0,0,189239,8453,27
0,0,31643,8454,27
0,0,19787,8455,27
0,0,1430,8456,27
0,0,333,8459,27
0,0,93,8461,27
0,0,915,8463,27
0,0,51,8465,27
0,0,6,8466,27
0,0,591,8469,27
0,0,2303,8472,27
0,0,1671,8473,27
0,0,5,8479,27
0,0,585,8481,27
0,0,2853,8482,27
0,0,42,8483,27
0,0,119,8484,27
0,0,4585,8487,27
0,0,1059,8488,27
0,0,202,8491,27
0,0,1495,8492,27
0,0,380,8493,27
0,0,787,8495,27
0,0,3588,8496,27
0,0,6,8499,27
0,0,1902,8500,27
0,0,701,8502,27
0,0,108,8503,27
0,0,21469,8507,27
0,0,2345,8508,27
0,0,204,8516,27
0,0,12,8519,27
0,0,422,8520,27
0,0,92,8521,27
0,0,18,8522,27
0,0,46,8523,27
0,0,4332,8524,27
0,0,368,8525,27
0,0,505,8528,27
0,0,276,8529,27
0,0,515,8530,27
0,0,299,8531,27
0,0,296,8532,27
0,0,150,8533,27
0,0,96,8535,27
0,0,115,8536,27
0,0,24,8537,27
0,0,1745,8540,27
0,0,138,8541,27
0,0,387,8542,27
0,0,591,8546,27
0,0,409,8549,27
0,0,1277,8554,27
0,0,1369,8556,27
0,0,153,8557,27
0,0,3125,8558,27
0,0,82,8559,27
0,0,207,8561,27
0,0,489,8564,27
0,0,2538,8567,27
0,0,581,8571,27
0,0,46,8572,27
0,0,23,8574,27
0,0,75,8577,27
0,0,1334,8579,27
0,0,6,8580,27
0,0,263,8581,27
0,0,53,8590,27
0,0,192,8591,27
0,0,132,8596,27
0,0,266,8600,27
0,0,184,8602,27
0,0,9259,8605,27
0,0,300,8606,27
0,0,175,8607,27
0,0,6,8608,27
0,0,522,8610,27
0,0,48,8616,27
0,0,1300,8619,27
0,0,349,8622,27
0,0,932,8630,27
0,0,56,8637,27
0,0,209,8655,27
0,0,174,8657,27
0,0,257,8707,27
0,0,146,8708,27
0,0,11284,8715,27
0,0,198,8716,27
0,0,2302,8717,27
0,0,60,8726,27
0,0,215,8728,27
0,0,1387,8731,27
0,0,422,8732,27
0,0,70,8733,27
0,0,188515,8734,27
0,0,4855,8736,27
0,0,13202,8737,27
0,0,1621,8738,27
0,0,4052,8739,27
0,0,23,8740,27
0,0,99,8744,27
0,0,211,8750,27
0,0,11817,8755,27
0,0,1543,8756,27
0,0,64245,8757,27
0,0,112,8762,27
0,0,46,8763,27
0,0,3877,8764,27
0,0,943,8765,27
0,0,4444,8766,27
0,0,1228,8770,27
0,0,92,8771,27
0,0,116,8773,27
0,0,407,8774,27
0,0,6,8775,27
0,0,681,8776,27
0,0,5201,8779,27
0,0,80,8782,27
0,0,4053,8783,27
0,0,317,8786,27
0,0,6263,8788,27
0,0,108,8789,27
0,0,3798,8790,27
0,0,258,8791,27
0,0,2087,8792,27
0,0,12,8793,27
0,0,34136,8794,27
0,0,6158,8798,27
0,0,78,8799,27
0,0,8800,8801,27
0,0,24745,8805,27
0,0,984,8806,27
0,0,123280,8810,27
0,0,533531,8812,27
0,0,58186,8813,27
0,0,8859,8816,27
0,0,7303,8821,27
0,0,113118,8823,27
0,0,4578,8825,27
0,0,4501,8827,27
0,0,1180,8830,27
0,0,177983,8833,27
0,0,1782,8836,27
0,0,35021,8839,27
0,0,30,8841,27
0,0,1917,8843,27
0,0,3054,8844,27
0,0,628,8845,27
0,0,27403,8848,27
0,0,9210,8851,27
0,0,745,8853,27
0,0,5663,8855,27
0,0,234,8856,27
0,0,69,8857,27
0,0,6857,8858,27
0,0,336,8859,27
0,0,168,8861,27
0,0,506,8862,27
0,0,238279,8865,27
0,0,3772,8866,27
0,0,3533,8873,27
0,0,1036,8874,27
0,0,16930,8876,27
0,0,2809,8877,27
0,0,583,8878,27
0,0,829,8879,27
0,0,1371,8887,27
0,0,702,8889,27
0,0,1456,8890,27
0,0,77,8891,27
0,0,1219,8893,27
0,0,2499,8895,27
0,0,6571,8896,27
0,0,629,8897,27
0,0,5314,8899,27
0,0,2824,8904,27
0,0,36388,8906,27
0,0,124,8909,27
0,0,1120,8910,27
0,0,435,8912,27
0,0,812,8917,27
0,0,584,8918,27
0,0,930,8920,27
0,0,740,8922,27
0,0,169,8929,27
0,0,110,8930,27
0,0,79573,8933,27
0,0,11079,8934,27
0,0,21284,8936,27
0,0,458,8937,27
0,0,73,8942,27
0,0,46,8943,27
0,0,2255,8945,27
0,0,220,8947,27
0,0,628,8949,27
0,0,1194,8958,27
0,0,44,8960,27
0,0,16982,8963,27
0,0,31026,8964,27
0,0,256915,8969,27
0,0,89484,8973,27
0,0,1321,8982,27
0,0,323,8983,27
0,0,10,8987,27
0,0,4423,8988,27
0,0,8216,8992,27
0,0,5,8994,27
0,0,7486,8996,27
0,0,3183,8999,27
0,0,26924,9000,27
0,0,28534,9002,27
0,0,2155,9004,27
0,0,1588,9013,27
0,0,103,9014,27
0,0,579,9015,27
0,0,9437,9017,27
0,0,12191,9019,27
0,0,7809,9020,27
0,0,315698,9022,27
0,0,6967,9023,27
0,0,1152,9028,27
0,0,9280,9029,27
0,0,103,9032,27
0,0,25866,9033,27
0,0,21390,9034,27
0,0,32846,9035,27
0,0,3386,9036,27
0,0,492,9041,27
0,0,5837,9044,27
0,0,38433,9045,27
0,0,210,9046,27
0,0,253,9051,27
0,0,859,9056,27
0,0,5468,9057,27
0,0,8138,9058,27
0,0,3083,9059,27
0,0,1020,9062,27
0,0,391,9067,27
0,0,975,9072,27
0,0,93,9073,27
0,0,5085,9080,27
0,0,1274,9083,27
0,0,60,9087,27
0,0,205,9088,27
0,0,42,9089,27
0,0,72,9092,27
0,0,16606,9093,27
0,0,86480,9094,27
0,0,72,9097,27
0,0,6464,9098,27
0,0,92,9099,27
0,0,8853,9100,27
0,0,3245,9102,27
0,0,553,9103,27
0,0,4433,9104,27
0,0,32518,9106,27
0,0,98,9108,27
0,0,2322,9109,27
0,0,874,9110,27
0,0,1029,9111,27
0,0,69,9114,27
0,0,30,9118,27
0,0,1069,9147,27
0,0,12,9148,27
0,0,66,9151,27
0,0,71,9159,27
0,0,351,9163,27
0,0,1031,9164,27
0,0,3111,9166,27
0,0,843,9168,27
0,0,689,9169,27
0,0,880,9172,27
0,0,1980,9174,27
0,0,1718,9176,27
0,0,3509,9177,27
0,0,1566,9179,27
0,0,140,9180,27
0,0,656,9183,27
0,0,12,9184,27
0,0,333,9187,27
0,0,150,9190,27
0,0,838,9191,27
0,0,2496,9193,27
0,0,111,9194,27
0,0,1697,9195,27
0,0,3625,9196,27
0,0,483,9197,27
0,0,24,9205,27
0,0,6,9206,27
0,0,413,9208,27
0,0,200,9210,27
0,0,6,9211,27
0,0,36,9214,27
0,0,1151,9219,27
0,0,350,9226,27
0,0,260,9231,27
0,0,30,9232,27
0,0,424,9245,27
0,0,30,9246,27
0,0,254,9248,27
0,0,2920,9249,27
0,0,5033,9251,27
0,0,36019,9252,27
0,0,10045,9254,27
0,0,230,9255,27
0,0,351,9257,27
0,0,3240,9258,27
0,0,47,9259,27
0,0,60,9260,27
0,0,529,9261,27
0,0,60,9262,27
0,0,684,9263,27
0,0,108,9264,27
0,0,12,9270,27
0,0,741,9275,27
0,0,321,9276,27
0,0,384,9279,27
0,0,46,9280,27
0,0,215,9284,27
0,0,525,9286,27
0,0,12,9289,27
0,0,384,9291,27
0,0,6,9292,27
0,0,2051,9294,27
0,0,41,9295,27
0,0,437,9296,27
0,0,46,9297,27
0,0,1043,9299,27
0,0,688,9304,27
0,0,1984,9307,27
0,0,29,9310,27
0,0,149,9311,27
0,0,46,9312,27
0,0,6,9324,27
0,0,6,9327,27
0,0,96,9340,27
0,0,6,9346,27
0,0,1604,9347,27
0,0,416,9348,27
0,0,304,9349,27
0,0,1359,9373,27
0,0,5,9378,27
0,0,6,9380,27
0,0,18,9381,27
0,0,6,9382,27
0,0,6,9384,27
0,4,6,9385,27
0,0,5,9388,27
0,0,248,9389,27
0,0,66,9391,27
0,0,289,9394,27
0,0,1323,9401,27
0,0,29,9405,27
0,0,911,9407,27
0,0,60,9413,27
0,0,2659,9415,27
0,0,1075,9420,27
0,5850,10279,9422,27
0,0,102,9426,27
0,0,734,9440,27
0,60,0,9443,27
0,0,20,9467,27
0,0,31,9468,27
0,0,3527,9478,27
0,0,6,9480,27
0,0,50,9495,27
0,0,1180,9508,27
0,0,6,9516,27
0,0,24,9520,27
0,0,24,9524,27
0,0,12,9526,27
0,0,6,9527,27
0,0,109,9550,27
0,0,23,9552,27
0,0,48,9594,27
0,0,12,9595,27
0,0,12,9597,27
0,0,4,9631,27
0,0,4,9632,27
0,0,19,9635,27
0,0,19,9636,27
0,0,12,9638,27
0,190,48,9639,27
0,0,6,9646,27
0,0,6,9656,27
0,0,85,9661,27
0,0,353,9666,27
0,0,600,9669,27
0,0,15,9675,27
0,0,6,9676,27
0,0,36,9678,27
0,0,2218,9681,27
0,0,252,9684,27
0,0,88,9687,27
0,0,10,9689,27
0,0,251,9693,27
0,0,48,9694,27
0,0,70,9695,27
0,0,652,9697,27
0,0,18,9699,27
0,0,18,9712,27
0,0,214,9715,27
0,0,29,9722,27
0,0,149,9730,27
0,0,229,9733,27
0,0,61,9735,27
0,0,78,9738,27
0,0,10,9739,27
0,0,58,9741,27
0,0,3066,9742,27
0,0,12,9749,27
0,0,46,9750,27
0,0,3530,9753,27
0,0,736,9754,27
0,0,1577,9755,27
0,0,1833,9756,27
0,0,6,9761,27
0,0,69,9765,27
0,0,6,9766,27
0,0,6,9769,27
0,0,1065,9771,27
0,0,2382,9779,27
0,0,1264,9780,27
0,0,12,9784,27
0,0,1486,9789,27
0,0,30,9790,27
0,0,302,9791,27
0,0,144,9793,27
0,0,52,9796,27
0,0,1779,9810,27
0,0,404,9812,27
0,0,6,9816,27
0,0,54,9819,27
0,0,904,9831,27
0,0,66,9832,27
0,0,5953,9834,27
0,0,6,9840,27
0,0,6,9841,27
0,0,51,9842,27
0,0,1059,9843,27
0,0,82,9848,27
0,0,1229,9870,27
0,0,816,9872,27
0,0,5,9873,27
0,0,41,9884,27
0,0,6,9891,27
0,0,52,9892,27
0,0,69,9911,27
0,0,5,9919,27
0,0,36,9924,27
0,0,16,9925,27
0,0,37313,9934,27
0,0,1660,9935,27
0,0,12851,9936,27
0,0,20,9954,27
0,0,12,9956,27
0,0,113,9968,27
0,0,139,9970,27
0,0,6,9971,27
0,0,16,9972,27
0,0,12,9973,27
0,0,17,9974,27
0,0,12,9976,27
0,0,48,9978,27
0,0,319,9979,27
0,0,55,9980,27
0,0,1365,9983,27
0,0,222,9985,27
0,0,355,10017,27
0,0,23,10018,27
0,0,210,10021,27
0,0,850,10023,27
0,0,1429,10024,27
0,0,30,10026,27
0,0,1051,10030,27
0,0,103,10033,27
0,0,66,10036,27
0,0,23,10041,27
0,0,233,10044,27
0,0,46,10048,27
0,0,23,10051,27
0,0,571,10052,27
0,0,6,10058,27
0,0,228,10066,27
0,0,5,10070,27
0,0,4,10075,27
0,2,0,10084,27
0,1,0,10107,27
0,62,0,10108,27
0,0,24,10114,27
0,0,4,10125,27
0,7,55,10127,27
0,0,93,10133,27
0,0,95,10143,27
0,1103,777,10243,27
0,188,1701,10272,27
0,4819,2188,10273,27
0,0,98,10274,27
0,0,6,10369,27
0,4,0,10397,27
0,25,0,10456,27
0,0,1,10457,27
0,0,6,10484,27
0,0,304,10488,27
0,0,53,10489,27
0,0,12,10490,27
0,0,464,10493,27
0,0,166,10499,27
0,80,87,10566,27
0,36,0,10567,27
0,836,229,10568,27
0,0,23,10581,27
0,0,16,10609,27
0,0,12,10613,27
0,0,24,10616,27
0,24,24,10617,27
0,204,12,10628,27
0,0,208,10629,27
0,952,569,10635,27
0,0,6,10638,27
0,450,0,10672,27
0,0,12,10690,27
0,0,24,10695,27
0,0,6,10719,27
0,1733,0,10720,27
0,674,0,10722,27
0,2102,184,10725,27
0,250,262,10726,27
0,16,138,10727,27
0,5298,439,10729,27
0,4,0,10730,27
0,75,0,10732,27
0,24,0,10733,27
0,0,115,10739,27
0,0,12,10741,27
0,9,0,10742,27
0,8,0,10754,27
0,4,0,10756,27
0,0,6,10760,27
0,32,0,10771,27
0,0,6,10773,27
0,300,0,10774,27
0,32,0,10776,27
0,19440,0,10779,27
0,0,6,10780,27
0,0,12,10784,27
0,36,0,10787,27
0,0,18,10789,27
0,1,0,10827,27
0,211,0,10832,27
0,32,0,10833,27
0,647,0,10834,27
0,464,3588,10836,27
0,7,0,10841,27
0,90,124,10842,27
0,1077,0,10849,27
0,5087,0,10850,27
0,6141,0,10895,27
0,2473,70,10907,27
0,4931,267,10908,27
0,1,0,10912,27
0,48,0,10913,27
0,0,12,10915,27
0,2,0,10989,27
0,0,14352,11037,27
0,405,35,11050,27
0,0,33,11063,27
0,0,1430,11067,27
0,0,15,11069,27
0,0,694,11071,27
0,0,76,11072,27
0,0,76,11075,27
0,0,5,11087,27
0,0,280,11089,27
0,306,0,11093,27
0,139,0,11098,27
0,88,0,11104,27
0,0,47,11139,27
0,0,6,11147,27
0,0,18,11157,27
0,0,738,11181,27
0,0,6,11184,27
0,0,6,11192,27
0,0,23,11193,27
0,0,180,11199,27
0,0,6,11200,27
0,0,10,11202,27
0,0,325,11209,27
0,0,134,11213,27
0,0,23,11215,27
0,0,171,11216,27
0,0,114,11222,27
0,0,92,11226,27
0,0,12,11234,27
0,0,23,11235,27
0,0,225,11237,27
0,0,162,11252,27
0,0,18,11259,27
0,0,235,11260,27
0,0,18,11261,27
0,0,48,11264,27
0,0,325,11270,27
0,0,12,11273,27
0,0,12,11286,27
0,0,77,11287,27
0,0,446,11305,27
0,0,87,11306,27
0,0,23,11313,27
0,0,129,11316,27
0,0,157,11317,27
0,0,18,11319,27
0,0,23,11320,27
0,0,163,11324,27
0,0,200,11325,27
0,0,23,11327,27
0,0,925,11332,27
0,0,3371,11333,27
0,0,108,11353,27
0,0,12,11363,27
0,0,46,11364,27
0,0,66,11397,27
0,0,12,11408,27
0,0,104,11415,27
0,0,128,11417,27
0,0,92,11418,27
0,0,306,11424,27
0,0,52,11430,27
0,0,210,11437,27
0,0,209,11438,27
0,0,1185,11441,27
0,0,10,11443,27
0,0,1710,11450,27
0,0,51,11453,27
0,0,5,11454,27
0,0,647,11455,27
0,0,69,11492,27
0,0,6,11496,27
0,0,23,11497,27
0,0,292,11498,27
0,0,70,11500,27
0,0,81,11501,27
0,0,428,11524,27
0,0,685,11531,27
0,0,783,11538,27
0,0,23,11550,27
0,0,1672,11563,27
0,0,187,11564,27
0,0,350,11565,27
0,0,41,11567,27
0,0,5,11589,27
0,0,138,11592,27
0,0,242,11602,27
0,0,8,11638,27
0,2,0,11663,27
0,0,23,11680,27
0,30,0,11703,27
0,0,92,11724,27
0,0,253,11732,27
0,40,87,11733,27
0,0,6,11736,27
0,1,0,11748,27
0,2,0,11754,27
0,866,0,11758,27
0,0,4,11766,27
0,4,0,11777,27
0,8,113,11783,27
0,0,4,11787,27
0,2,0,11788,27
0,40,0,11791,27
0,24,79,11794,27
0,2,0,11798,27
0,0,530,11821,27
0,0,69,11822,27
0,0,451,11823,27
0,0,139,11840,27
0,0,5,11878,27
0,0,23,11891,27
0,0,6,11892,27
0,0,565,11900,27
0,0,46,11901,27
0,0,4513,11904,27
0,0,23,11905,27
0,0,11,11935,27
0,0,902,12277,27
0,0,33,12299,27
0,376,24,12300,27
0,70,0,12301,27
0,0,1,12323,27
0,0,2,12331,27
0,0,6,12341,27
0,0,115,12342,27
0,0,6,12344,27
0,0,222,12368,27
0,0,8681,12384,27
0,480,0,12618,27
16,0,18735,12691,27
0,50,0,490,28
0,0,2,509,28
0,2,0,526,28
0,12,0,532,28
0,54,2,561,28
-2,0,2564,588,28
-2,0,33600,589,28
-2,0,14285,591,28
-2,0,96768,595,28
-2,0,38244,597,28
-2,0,27396,602,28
16,2,0,772,28
8,21,0,788,28
8,105,0,798,28
16,5,5,851,28
16,1,1,856,28
16,26,0,1055,28
-3,0,83,1075,28
0,0,2,1548,28
16,1,0,1590,28
16,10,0,1669,28
22,105,0,1673,28
0,2,0,1683,28
8,6,0,1693,28
16,51,0,1717,28
16,630,0,1774,28
16,105,0,1839,28
8,67,37,1863,28
-3,0,3,1873,28
-3,0,14,1874,28
-3,0,4,1897,28
-3,0,5,1909,28
-3,0,4,1959,28
16,49,0,1992,28
16,36,0,1996,28
16,56,0,2031,28
16,36,0,2035,28
8,40,0,2082,28
8,416,0,2101,28
8,6,0,2103,28
-3,0,20,2119,28
-3,0,20,2120,28
-2,0,46,2993,28
-2,0,45,3001,28
-2,0,7,3142,28
-2,0,31,3375,28
-2,0,14,4363,28
-2,0,67,4498,28
-2,0,28428,4575,28
22,54,0,6555,28
16,20,0,6556,28
37,8,0,6585,28
22,6,0,6616,28
-3,0,20,6624,28
-3,0,8,6625,28
37,5,0,6632,28
16,1,0,6652,28
11,28,0,6657,28
11,3,0,6658,28
8,151,0,6697,28
8,42,0,6705,28
8,276,0,6706,28
-3,0,8,6732,28
-3,0,12,6742,28
11,5,0,6750,28
16,3,0,6751,28
22,6,0,6774,28
-3,0,6,6775,28
-3,0,3,6794,28
9,8,2,6802,28
9,6,0,6805,28
8,60,0,6862,28
8,100,0,6863,28
9,52,0,6947,28
-3,0,57,6952,28
9,72,0,6953,28
9,2,0,7007,28
