line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,1,100,126,11,3
,1,1,Point,1,25000000,173,11,3
,1,1,Pcs,1,100,46,11,84
,1,1,Pcs,1,40,96,11,84
,1,1,Point,1,17600000,180,11,84
,1,1,Pcs,1,100,86,11,27
,1,1,Pcs,1,100,100,11,27
,1,1,Pcs,1,30,107,11,27
,1,1,Pcs,1,20,112,11,7
,1,1,Pcs,1,100,113,11,14
,1,1,Pcs,1,100,122,11,14
,1,1,Pcs,1,10,147,11,14
,1,1,Pcs,1,1050,115,11,49
,1,1,Pcs,1,150000,135,11,40
,1,1,Pcs,1,51851,136,11,40
,1,1,Pcs,1,0,140,11,40
,1,1,Pcs,1,24286,141,11,40
,1,1,Pcs,1,100000,142,11,40
,1,1,Pcs,1,101851,205,11,40
,1,1,Pcs,1,29480,207,11,40
,1,1,Pcs,1,71429,138,11,91
,1,1,Pcs,1,24294,139,11,91
,1,1,Pcs,1,200000,206,11,91
,1,1,Pcs,1,170016,208,11,91
,1,1,Pcs,1,1500,143,11,115
,1,1,Pcs,1,2500,145,11,115
,1,1,Pcs,1,2500,168,11,115
,1,1,Point,1,17550000,182,11,115
,1,1,Pcs,1,2000,144,11,117
,1,1,Pcs,1,6000,146,11,117
,1,1,Pcs,1,6000,169,11,117
,1,1,Point,1,13500000,183,11,117
,1,1,Pcs,1,8000,200,11,117
,1,1,Pcs,1,800,165,11,50
,1,1,Point,1,9000000,178,11,50
,1,1,Pcs,1,9000,198,11,50
,1,1,Pcs,1,800,0,12,46
,1,1,Pcs,1,50,20,12,46
,1,1,Pcs,1,200,22,12,46
,1,1,Pcs,1,150,29,12,46
,1,1,Pcs,1,3500,36,12,46
,1,1,Pcs,1,80,37,12,46
,1,1,Pcs,1,200,39,12,46
,1,1,Pcs,1,30,40,12,46
,1,1,Pcs,1,200,41,12,46
,1,1,Pcs,1,30,42,12,46
,1,1,Pcs,1,500,43,12,46
,1,1,Pcs,1,50,45,12,46
,1,1,Pcs,1,500,47,12,46
,1,1,Pcs,1,200,48,12,46
,1,1,Pcs,1,500,49,12,46
,1,1,Pcs,1,35,50,12,46
,1,1,Pcs,1,100,51,12,46
,1,1,Pcs,1,100,52,12,46
,1,1,Pcs,1,50,54,12,46
,1,1,Pcs,1,100,59,12,46
,1,1,Pcs,1,240,63,12,46
,1,1,Pcs,1,485,64,12,46
,1,1,Pcs,1,400,66,12,46
,1,1,Pcs,1,500,69,12,46
,1,1,Pcs,1,500,70,12,46
,1,1,Pcs,1,80,71,12,46
,1,1,Pcs,1,500,72,12,46
,1,1,Pcs,1,80,73,12,46
,1,1,Pcs,1,500,74,12,46
,1,1,Pcs,1,90,75,12,46
,1,1,Pcs,1,60,76,12,46
,1,1,Pcs,1,500,77,12,46
,1,1,Pcs,1,45,78,12,46
,1,1,Pcs,1,30,79,12,46
,1,1,Pcs,1,500,80,12,46
,1,1,Pcs,1,80,82,12,46
,1,1,Pcs,1,15,83,12,46
,1,1,Pcs,1,500,84,12,46
,1,1,Pcs,1,300,89,12,46
,1,1,Pcs,1,500,90,12,46
,1,1,Pcs,1,120,91,12,46
,1,1,Pcs,1,500,92,12,46
,1,1,Pcs,1,100,93,12,46
,1,1,Pcs,1,500,94,12,46
,1,1,Pcs,1,140,95,12,46
,1,1,Pcs,1,500,97,12,46
,1,1,Pcs,1,136,98,12,46
,1,1,Pcs,1,100,101,12,46
,1,1,Pcs,1,500,102,12,46
,1,1,Pcs,1,65,104,12,46
,1,1,Pcs,1,80,106,12,46
,1,1,Pcs,1,400,111,12,46
,1,1,Pcs,1,200,114,12,46
,1,1,Pcs,1,480,119,12,46
,1,1,Pcs,1,50,120,12,46
,1,1,Pcs,1,500,123,12,46
,1,1,Pcs,1,50,124,12,46
,1,1,Pcs,1,100,127,12,46
,1,1,Point,1,44812410,176,12,46
,1,1,Point,1,15812410,179,12,46
,1,1,Pcs,1,400,203,12,46
,1,1,Pcs,1,300,1,12,8
,1,1,Pcs,1,5000,3,12,8
,1,1,Pcs,1,1400,30,12,8
,1,1,Pcs,1,100,150,12,8
,1,1,Pcs,1,576,152,12,8
,1,1,Pcs,1,300,2,12,48
,1,1,Pcs,1,1000,5,12,48
,1,1,Pcs,1,1500,24,12,48
,1,1,Pcs,1,1200,27,12,48
,1,1,Pcs,1,1200,33,12,48
,1,1,Pcs,1,400,34,12,48
,1,1,Pcs,1,500,128,12,48
,1,1,Pcs,1,500,129,12,48
,1,1,Pcs,1,400,148,12,48
,1,1,Pcs,1,50,149,12,48
,1,1,Pcs,1,150,151,12,48
,1,1,Pcs,1,150,153,12,48
,1,1,Pcs,1,1800,156,12,48
,1,1,Pcs,1,450,158,12,48
,1,1,Pcs,1,1400,161,12,48
,1,1,Pcs,1,96,164,12,48
,1,1,Point,1,14000000,177,12,48
,1,1,Pcs,1,100,186,12,48
,1,1,Pcs,1,1000,190,12,48
,1,1,Pcs,1,600,192,12,48
,1,1,Pcs,1,1000,4,12,22
,1,1,Pcs,1,2000,23,12,22
,1,1,Pcs,1,1600,25,12,22
,1,1,Pcs,1,1000,31,12,22
,1,1,Pcs,1,500,154,12,22
,1,1,Pcs,1,400,159,12,22
,1,1,Pcs,1,500,162,12,22
,1,1,Point,1,15000000,174,12,22
,1,1,Pcs,1,1200,185,12,22
,1,1,Pcs,1,5000,189,12,22
,1,1,Pcs,1,5000,191,12,22
,1,1,Pcs,1,800,204,12,22
,1,1,Pcs,1,1000,6,12,111
,1,1,Pcs,1,4000,9,12,111
,1,1,Pcs,1,1200,15,12,111
,1,1,Pcs,1,12,17,12,111
,1,1,Pcs,1,500,60,12,111
,1,1,Pcs,1,200,62,12,111
,1,1,Pcs,1,50,85,12,111
,1,1,Pcs,1,200,87,12,111
,1,1,Pcs,1,200,99,12,111
,1,1,Pcs,1,20000,130,12,111
,1,1,Pcs,1,80000,131,12,111
,1,1,Pcs,1,7200,132,12,111
,1,1,Pcs,1,14000,133,12,111
,1,1,Pcs,1,4200,134,12,111
,1,1,Point,1,26478688,181,12,111
,1,1,Pcs,1,20000,195,12,111
,1,1,Pcs,1,60000,196,12,111
,1,1,Pcs,1,16412,199,12,111
,1,1,Pcs,1,40000,202,12,111
,1,1,Pcs,1,2000,7,12,31
,1,1,Pcs,1,2400,8,12,31
,1,1,Pcs,1,2400,10,12,31
,1,1,Pcs,1,2400,11,12,31
,1,1,Pcs,1,2400,12,12,31
,1,1,Pcs,1,6000,13,12,31
,1,1,Pcs,1,8000,14,12,31
,1,1,Pcs,1,300,55,12,31
,1,1,Pcs,1,500,56,12,31
,1,1,Pcs,1,500,68,12,31
,1,1,Pcs,1,80,81,12,31
,1,1,Pcs,1,65,103,12,31
,1,1,Pcs,1,80,105,12,31
,1,1,Pcs,1,500,110,12,31
,1,1,Pcs,1,400,118,12,31
,1,1,Point,1,13500000,175,12,31
,1,1,Pcs,1,25000,193,12,31
,1,1,Pcs,1,25000,197,12,31
,1,1,Pcs,1,0,201,12,31
,1,1,Pcs,1,1200,26,12,34
,1,1,Pcs,1,1000,32,12,34
,1,1,Pcs,1,3000,155,12,34
,1,1,Pcs,1,1000,157,12,34
,1,1,Pcs,1,1500,160,12,34
,1,1,Pcs,1,432,163,12,34
,1,1,Pcs,1,200,28,12,118
,1,1,Pcs,1,500,53,12,118
,1,1,Pcs,1,200,57,12,118
,1,1,Pcs,1,500,61,12,118
,1,1,Pcs,1,50,88,12,118
,1,1,Pcs,1,4800,116,12,118
,1,1,Point,1,6000000,184,12,118
,1,1,Pcs,1,6000,35,12,12
,1,1,Pcs,1,50,44,12,3
,1,1,Pcs,1,100,58,12,3
,1,1,Pcs,1,200,65,12,3
,1,1,Pcs,1,200,67,12,3
,1,1,Pcs,1,500,109,12,3
,1,1,Pcs,1,400,117,12,3
,1,1,Pcs,1,100,126,12,3
,1,1,Point,1,25000000,173,12,3
,1,1,Pcs,1,100,46,12,84
,1,1,Pcs,1,40,96,12,84
,1,1,Point,1,17600000,180,12,84
,1,1,Pcs,1,100,86,12,27
,1,1,Pcs,1,100,100,12,27
,1,1,Pcs,1,30,107,12,27
,1,1,Pcs,1,20,112,12,7
,1,1,Pcs,1,100,113,12,14
,1,1,Pcs,1,100,122,12,14
,1,1,Pcs,1,10,147,12,14
,1,1,Pcs,1,1050,115,12,49
,1,1,Pcs,1,150000,135,12,40
,1,1,Pcs,1,51346,136,12,40
,1,1,Pcs,1,0,140,12,40
,1,1,Pcs,1,24286,141,12,40
,1,1,Pcs,1,100000,142,12,40
,1,1,Pcs,1,101346,205,12,40
,1,1,Pcs,1,29480,207,12,40
,1,1,Pcs,1,71429,138,12,91
,1,1,Pcs,1,128571,139,12,91
,1,1,Pcs,1,200000,206,12,91
,1,1,Pcs,1,210000,208,12,91
,1,1,Pcs,1,1500,143,12,115
,1,1,Pcs,1,2500,145,12,115
,1,1,Pcs,1,2500,168,12,115
,1,1,Point,1,17550000,182,12,115
,1,1,Pcs,1,2000,144,12,117
,1,1,Pcs,1,6000,146,12,117
,1,1,Pcs,1,6000,169,12,117
,1,1,Point,1,13500000,183,12,117
,1,1,Pcs,1,8000,200,12,117
,1,1,Pcs,1,800,165,12,50
,1,1,Point,1,9000000,178,12,50
,1,1,Pcs,1,9000,198,12,50
,1,1,Pcs,1,800,0,13,46
,1,1,Pcs,1,50,20,13,46
,1,1,Pcs,1,200,22,13,46
,1,1,Pcs,1,150,29,13,46
,1,1,Pcs,1,3500,36,13,46
,1,1,Pcs,1,80,37,13,46
,1,1,Pcs,1,200,39,13,46
,1,1,Pcs,1,30,40,13,46
,1,1,Pcs,1,200,41,13,46
,1,1,Pcs,1,30,42,13,46
,1,1,Pcs,1,500,43,13,46
,1,1,Pcs,1,50,45,13,46
,1,1,Pcs,1,500,47,13,46
,1,1,Pcs,1,200,48,13,46
,1,1,Pcs,1,500,49,13,46
,1,1,Pcs,1,35,50,13,46
,1,1,Pcs,1,100,51,13,46
,1,1,Pcs,1,100,52,13,46
,1,1,Pcs,1,50,54,13,46
,1,1,Pcs,1,100,59,13,46
,1,1,Pcs,1,240,63,13,46
,1,1,Pcs,1,500,64,13,46
,1,1,Pcs,1,400,66,13,46
,1,1,Pcs,1,500,69,13,46
,1,1,Pcs,1,500,70,13,46
,1,1,Pcs,1,80,71,13,46
,1,1,Pcs,1,500,72,13,46
,1,1,Pcs,1,80,73,13,46
,1,1,Pcs,1,500,74,13,46
,1,1,Pcs,1,90,75,13,46
,1,1,Pcs,1,60,76,13,46
,1,1,Pcs,1,500,77,13,46
,1,1,Pcs,1,45,78,13,46
,1,1,Pcs,1,30,79,13,46
,1,1,Pcs,1,500,80,13,46
,1,1,Pcs,1,80,82,13,46
,1,1,Pcs,1,15,83,13,46
,1,1,Pcs,1,500,84,13,46
,1,1,Pcs,1,300,89,13,46
,1,1,Pcs,1,500,90,13,46
,1,1,Pcs,1,120,91,13,46
,1,1,Pcs,1,500,92,13,46
,1,1,Pcs,1,100,93,13,46
,1,1,Pcs,1,500,94,13,46
,1,1,Pcs,1,140,95,13,46
,1,1,Pcs,1,500,97,13,46
,1,1,Pcs,1,136,98,13,46
,1,1,Pcs,1,100,101,13,46
,1,1,Pcs,1,500,102,13,46
,1,1,Pcs,1,65,104,13,46
,1,1,Pcs,1,80,106,13,46
,1,1,Pcs,1,400,111,13,46
,1,1,Pcs,1,200,114,13,46
,1,1,Pcs,1,480,119,13,46
,1,1,Pcs,1,50,120,13,46
,1,1,Pcs,1,500,123,13,46
,1,1,Pcs,1,50,124,13,46
,1,1,Pcs,1,100,127,13,46
,1,1,Point,1,45000000,176,13,46
,1,1,Point,1,16000000,179,13,46
,1,1,Pcs,1,400,203,13,46
,1,1,Pcs,1,300,1,13,8
,1,1,Pcs,1,5000,3,13,8
,1,1,Pcs,1,1400,30,13,8
,1,1,Pcs,1,100,150,13,8
,1,1,Pcs,1,576,152,13,8
,1,1,Pcs,1,300,2,13,48
,1,1,Pcs,1,1000,5,13,48
,1,1,Pcs,1,1500,24,13,48
,1,1,Pcs,1,1200,27,13,48
,1,1,Pcs,1,1200,33,13,48
,1,1,Pcs,1,400,34,13,48
,1,1,Pcs,1,500,128,13,48
,1,1,Pcs,1,500,129,13,48
,1,1,Pcs,1,400,148,13,48
,1,1,Pcs,1,50,149,13,48
,1,1,Pcs,1,150,151,13,48
,1,1,Pcs,1,150,153,13,48
,1,1,Pcs,1,1800,156,13,48
,1,1,Pcs,1,450,158,13,48
,1,1,Pcs,1,1400,161,13,48
,1,1,Pcs,1,96,164,13,48
,1,1,Point,1,14000000,177,13,48
,1,1,Pcs,1,100,186,13,48
,1,1,Pcs,1,1000,190,13,48
,1,1,Pcs,1,600,192,13,48
,1,1,Pcs,1,1000,4,13,22
,1,1,Pcs,1,2000,23,13,22
,1,1,Pcs,1,1600,25,13,22
,1,1,Pcs,1,1000,31,13,22
,1,1,Pcs,1,500,154,13,22
,1,1,Pcs,1,400,159,13,22
,1,1,Pcs,1,500,162,13,22
,1,1,Point,1,15000000,174,13,22
,1,1,Pcs,1,1200,185,13,22
,1,1,Pcs,1,5000,189,13,22
,1,1,Pcs,1,5000,191,13,22
,1,1,Pcs,1,800,204,13,22
,1,1,Pcs,1,1000,6,13,111
,1,1,Pcs,1,4000,9,13,111
,1,1,Pcs,1,1200,15,13,111
,1,1,Pcs,1,3600,17,13,111
,1,1,Pcs,1,500,60,13,111
,1,1,Pcs,1,200,62,13,111
,1,1,Pcs,1,50,85,13,111
,1,1,Pcs,1,200,87,13,111
,1,1,Pcs,1,200,99,13,111
,1,1,Pcs,1,20000,130,13,111
,1,1,Pcs,1,80000,131,13,111
,1,1,Pcs,1,7200,132,13,111
,1,1,Pcs,1,14000,133,13,111
,1,1,Pcs,1,4200,134,13,111
,1,1,Point,1,28000000,181,13,111
,1,1,Pcs,1,20000,195,13,111
,1,1,Pcs,1,60000,196,13,111
,1,1,Pcs,1,20000,199,13,111
,1,1,Pcs,1,40000,202,13,111
,1,1,Pcs,1,2000,7,13,31
,1,1,Pcs,1,2400,8,13,31
,1,1,Pcs,1,2400,10,13,31
,1,1,Pcs,1,2400,11,13,31
,1,1,Pcs,1,2400,12,13,31
,1,1,Pcs,1,6000,13,13,31
,1,1,Pcs,1,8000,14,13,31
,1,1,Pcs,1,300,55,13,31
,1,1,Pcs,1,500,56,13,31
,1,1,Pcs,1,500,68,13,31
,1,1,Pcs,1,80,81,13,31
,1,1,Pcs,1,65,103,13,31
,1,1,Pcs,1,80,105,13,31
,1,1,Pcs,1,500,110,13,31
,1,1,Pcs,1,400,118,13,31
,1,1,Point,1,13500000,175,13,31
,1,1,Pcs,1,25000,193,13,31
,1,1,Pcs,1,25000,197,13,31
,1,1,Pcs,1,0,201,13,31
,1,1,Pcs,1,1200,26,13,34
,1,1,Pcs,1,1000,32,13,34
,1,1,Pcs,1,3000,155,13,34
,1,1,Pcs,1,1000,157,13,34
,1,1,Pcs,1,1500,160,13,34
,1,1,Pcs,1,432,163,13,34
,1,1,Pcs,1,200,28,13,118
,1,1,Pcs,1,500,53,13,118
,1,1,Pcs,1,200,57,13,118
,1,1,Pcs,1,500,61,13,118
,1,1,Pcs,1,50,88,13,118
,1,1,Pcs,1,4800,116,13,118
,1,1,Point,1,6000000,184,13,118
,1,1,Pcs,1,6000,35,13,12
,1,1,Pcs,1,50,44,13,3
,1,1,Pcs,1,100,58,13,3
,1,1,Pcs,1,200,65,13,3
,1,1,Pcs,1,200,67,13,3
,1,1,Pcs,1,500,109,13,3
,1,1,Pcs,1,400,117,13,3
,1,1,Pcs,1,100,126,13,3
,1,1,Point,1,25000000,173,13,3
,1,1,Pcs,1,100,46,13,84
,1,1,Pcs,1,40,96,13,84
,1,1,Point,1,17600000,180,13,84
,1,1,Pcs,1,100,86,13,27
,1,1,Pcs,1,100,100,13,27
,1,1,Pcs,1,30,107,13,27
,1,1,Pcs,1,20,112,13,7
,1,1,Pcs,1,100,113,13,14
,1,1,Pcs,1,100,122,13,14
,1,1,Pcs,1,10,147,13,14
,1,1,Pcs,1,1050,115,13,49
,1,1,Pcs,1,150000,135,13,40
,1,1,Pcs,1,150000,136,13,40
,1,1,Pcs,1,4596,140,13,40
,1,1,Pcs,1,24286,141,13,40
,1,1,Pcs,1,100000,142,13,40
,1,1,Pcs,1,191143,205,13,40
,1,1,Pcs,1,53000,207,13,40
,1,1,Pcs,1,71429,138,13,91
,1,1,Pcs,1,88587,139,13,91
,1,1,Pcs,1,158718,206,13,91
,1,1,Pcs,1,170016,208,13,91
,1,1,Pcs,1,1500,143,13,115
,1,1,Pcs,1,2500,145,13,115
,1,1,Pcs,1,2500,168,13,115
,1,1,Point,1,17550000,182,13,115
,1,1,Pcs,1,2000,144,13,117
,1,1,Pcs,1,6000,146,13,117
,1,1,Pcs,1,6000,169,13,117
,1,1,Point,1,13500000,183,13,117
,1,1,Pcs,1,8000,200,13,117
,1,1,Pcs,1,800,165,13,50
,1,1,Point,1,9000000,178,13,50
,1,1,Pcs,1,9000,198,13,50
,1,1,Pcs,1,800,0,14,46
,1,1,Pcs,1,50,20,14,46
,1,1,Pcs,1,200,22,14,46
,1,1,Pcs,1,150,29,14,46
,1,1,Pcs,1,3500,36,14,46
,1,1,Pcs,1,80,37,14,46
,1,1,Pcs,1,200,39,14,46
,1,1,Pcs,1,30,40,14,46
,1,1,Pcs,1,200,41,14,46
,1,1,Pcs,1,30,42,14,46
,1,1,Pcs,1,500,43,14,46
,1,1,Pcs,1,50,45,14,46
,1,1,Pcs,1,500,47,14,46
,1,1,Pcs,1,200,48,14,46
,1,1,Pcs,1,500,49,14,46
,1,1,Pcs,1,35,50,14,46
,1,1,Pcs,1,100,51,14,46
,1,1,Pcs,1,100,52,14,46
,1,1,Pcs,1,50,54,14,46
,1,1,Pcs,1,100,59,14,46
,1,1,Pcs,1,240,63,14,46
,1,1,Pcs,1,500,64,14,46
,1,1,Pcs,1,400,66,14,46
,1,1,Pcs,1,500,69,14,46
,1,1,Pcs,1,500,70,14,46
,1,1,Pcs,1,80,71,14,46
,1,1,Pcs,1,500,72,14,46
,1,1,Pcs,1,80,73,14,46
,1,1,Pcs,1,500,74,14,46
,1,1,Pcs,1,90,75,14,46
,1,1,Pcs,1,60,76,14,46
,1,1,Pcs,1,500,77,14,46
,1,1,Pcs,1,45,78,14,46
,1,1,Pcs,1,30,79,14,46
,1,1,Pcs,1,500,80,14,46
,1,1,Pcs,1,80,82,14,46
,1,1,Pcs,1,15,83,14,46
,1,1,Pcs,1,500,84,14,46
,1,1,Pcs,1,300,89,14,46
,1,1,Pcs,1,500,90,14,46
,1,1,Pcs,1,120,91,14,46
,1,1,Pcs,1,500,92,14,46
,1,1,Pcs,1,100,93,14,46
,1,1,Pcs,1,500,94,14,46
,1,1,Pcs,1,140,95,14,46
,1,1,Pcs,1,500,97,14,46
,1,1,Pcs,1,136,98,14,46
,1,1,Pcs,1,100,101,14,46
,1,1,Pcs,1,500,102,14,46
,1,1,Pcs,1,65,104,14,46
,1,1,Pcs,1,80,106,14,46
,1,1,Pcs,1,400,111,14,46
,1,1,Pcs,1,200,114,14,46
,1,1,Pcs,1,480,119,14,46
,1,1,Pcs,1,50,120,14,46
,1,1,Pcs,1,500,123,14,46
,1,1,Pcs,1,50,124,14,46
,1,1,Pcs,1,100,127,14,46
,1,1,Point,1,45000000,176,14,46
,1,1,Point,1,16000000,179,14,46
,1,1,Pcs,1,400,203,14,46
,1,1,Pcs,1,300,1,14,8
,1,1,Pcs,1,5000,3,14,8
,1,1,Pcs,1,1400,30,14,8
,1,1,Pcs,1,100,150,14,8
,1,1,Pcs,1,576,152,14,8
,1,1,Pcs,1,300,2,14,48
,1,1,Pcs,1,1000,5,14,48
,1,1,Pcs,1,1500,24,14,48
,1,1,Pcs,1,1200,27,14,48
,1,1,Pcs,1,1200,33,14,48
,1,1,Pcs,1,400,34,14,48
,1,1,Pcs,1,500,128,14,48
,1,1,Pcs,1,500,129,14,48
,1,1,Pcs,1,400,148,14,48
,1,1,Pcs,1,50,149,14,48
,1,1,Pcs,1,150,151,14,48
,1,1,Pcs,1,150,153,14,48
,1,1,Pcs,1,1800,156,14,48
,1,1,Pcs,1,450,158,14,48
,1,1,Pcs,1,1400,161,14,48
,1,1,Pcs,1,96,164,14,48
,1,1,Point,1,14000000,177,14,48
,1,1,Pcs,1,100,186,14,48
,1,1,Pcs,1,1000,190,14,48
,1,1,Pcs,1,600,192,14,48
,1,1,Pcs,1,1000,4,14,22
,1,1,Pcs,1,2000,23,14,22
,1,1,Pcs,1,1600,25,14,22
,1,1,Pcs,1,1000,31,14,22
,1,1,Pcs,1,500,154,14,22
,1,1,Pcs,1,400,159,14,22
,1,1,Pcs,1,500,162,14,22
,1,1,Point,1,15000000,174,14,22
,1,1,Pcs,1,1200,185,14,22
,1,1,Pcs,1,5000,189,14,22
,1,1,Pcs,1,5000,191,14,22
,1,1,Pcs,1,800,204,14,22
,1,1,Pcs,1,1000,6,14,111
,1,1,Pcs,1,4000,9,14,111
,1,1,Pcs,1,1200,15,14,111
,1,1,Pcs,1,3600,17,14,111
,1,1,Pcs,1,500,60,14,111
,1,1,Pcs,1,200,62,14,111
,1,1,Pcs,1,50,85,14,111
,1,1,Pcs,1,200,87,14,111
,1,1,Pcs,1,200,99,14,111
,1,1,Pcs,1,20000,130,14,111
,1,1,Pcs,1,80000,131,14,111
,1,1,Pcs,1,7200,132,14,111
,1,1,Pcs,1,14000,133,14,111
,1,1,Pcs,1,4200,134,14,111
,1,1,Point,1,28000000,181,14,111
,1,1,Pcs,1,20000,195,14,111
,1,1,Pcs,1,60000,196,14,111
,1,1,Pcs,1,20000,199,14,111
,1,1,Pcs,1,40000,202,14,111
,1,1,Pcs,1,2000,7,14,31
,1,1,Pcs,1,2400,8,14,31
,1,1,Pcs,1,2400,10,14,31
,1,1,Pcs,1,2400,11,14,31
,1,1,Pcs,1,2400,12,14,31
,1,1,Pcs,1,6000,13,14,31
,1,1,Pcs,1,8000,14,14,31
,1,1,Pcs,1,300,55,14,31
,1,1,Pcs,1,500,56,14,31
,1,1,Pcs,1,500,68,14,31
,1,1,Pcs,1,80,81,14,31
,1,1,Pcs,1,65,103,14,31
,1,1,Pcs,1,80,105,14,31
,1,1,Pcs,1,500,110,14,31
,1,1,Pcs,1,400,118,14,31
,1,1,Point,1,13500000,175,14,31
,1,1,Pcs,1,25000,193,14,31
,1,1,Pcs,1,25000,197,14,31
,1,1,Pcs,1,0,201,14,31
,1,1,Pcs,1,1200,26,14,34
,1,1,Pcs,1,1000,32,14,34
,1,1,Pcs,1,3000,155,14,34
,1,1,Pcs,1,1000,157,14,34
,1,1,Pcs,1,1500,160,14,34
,1,1,Pcs,1,432,163,14,34
,1,1,Pcs,1,200,28,14,118
,1,1,Pcs,1,500,53,14,118
,1,1,Pcs,1,200,57,14,118
,1,1,Pcs,1,500,61,14,118
,1,1,Pcs,1,50,88,14,118
,1,1,Pcs,1,4800,116,14,118
,1,1,Point,1,6000000,184,14,118
,1,1,Pcs,1,6000,35,14,12
,1,1,Pcs,1,50,44,14,3
,1,1,Pcs,1,100,58,14,3
,1,1,Pcs,1,200,65,14,3
,1,1,Pcs,1,200,67,14,3
,1,1,Pcs,1,500,109,14,3
,1,1,Pcs,1,400,117,14,3
,1,1,Pcs,1,100,126,14,3
,1,1,Point,1,25000000,173,14,3
,1,1,Pcs,1,100,46,14,84
,1,1,Pcs,1,40,96,14,84
,1,1,Point,1,17600000,180,14,84
,1,1,Pcs,1,100,86,14,27
,1,1,Pcs,1,100,100,14,27
,1,1,Pcs,1,30,107,14,27
,1,1,Pcs,1,20,112,14,7
,1,1,Pcs,1,100,113,14,14
,1,1,Pcs,1,100,122,14,14
,1,1,Pcs,1,10,147,14,14
,1,1,Pcs,1,1050,115,14,49
,1,1,Pcs,1,150000,135,14,40
,1,1,Pcs,1,0,136,14,40
,1,1,Pcs,1,766,140,14,40
,1,1,Pcs,1,24286,141,14,40
,1,1,Pcs,1,100000,142,14,40
,1,1,Pcs,1,0,205,14,40
,1,1,Pcs,1,29480,207,14,40
,1,1,Pcs,1,71429,138,14,91
,1,1,Pcs,1,88587,139,14,91
,1,1,Pcs,1,200000,206,14,91
,1,1,Pcs,1,170016,208,14,91
,1,1,Pcs,1,1500,143,14,115
,1,1,Pcs,1,2500,145,14,115
,1,1,Pcs,1,2500,168,14,115
,1,1,Point,1,17550000,182,14,115
,1,1,Pcs,1,2000,144,14,117
,1,1,Pcs,1,6000,146,14,117
,1,1,Pcs,1,6000,169,14,117
,1,1,Point,1,13500000,183,14,117
,1,1,Pcs,1,8000,200,14,117
,1,1,Pcs,1,800,165,14,50
,1,1,Point,1,9000000,178,14,50
,1,1,Pcs,1,9000,198,14,50
,1,1,Pcs,0,0,0,15,46
,1,1,Pcs,0,0,20,15,46
,1,1,Pcs,0,0,22,15,46
,1,1,Pcs,0,0,29,15,46
,1,1,Pcs,0,0,36,15,46
,1,1,Pcs,0,0,37,15,46
,1,1,Pcs,0,0,39,15,46
,1,1,Pcs,0,0,40,15,46
,1,1,Pcs,0,0,41,15,46
,1,1,Pcs,0,0,42,15,46
,1,1,Pcs,0,0,43,15,46
,1,1,Pcs,0,0,45,15,46
,1,1,Pcs,0,0,47,15,46
,1,1,Pcs,0,0,48,15,46
,1,1,Pcs,0,0,49,15,46
,1,1,Pcs,0,0,50,15,46
,1,1,Pcs,0,0,51,15,46
,1,1,Pcs,0,0,52,15,46
,1,1,Pcs,0,0,54,15,46
,1,1,Pcs,0,0,59,15,46
,1,1,Pcs,0,0,63,15,46
,1,1,Pcs,0,0,64,15,46
,1,1,Pcs,0,0,66,15,46
,1,1,Pcs,0,0,69,15,46
,1,1,Pcs,0,0,70,15,46
,1,1,Pcs,0,0,71,15,46
,1,1,Pcs,0,0,72,15,46
,1,1,Pcs,0,0,73,15,46
,1,1,Pcs,0,0,74,15,46
,1,1,Pcs,0,0,75,15,46
,1,1,Pcs,0,0,76,15,46
,1,1,Pcs,0,0,77,15,46
,1,1,Pcs,0,0,78,15,46
,1,1,Pcs,0,0,79,15,46
,1,1,Pcs,0,0,80,15,46
,1,1,Pcs,0,0,82,15,46
,1,1,Pcs,0,0,83,15,46
,1,1,Pcs,0,0,84,15,46
,1,1,Pcs,0,0,89,15,46
,1,1,Pcs,0,0,90,15,46
,1,1,Pcs,0,0,91,15,46
,1,1,Pcs,0,0,92,15,46
,1,1,Pcs,0,0,93,15,46
,1,1,Pcs,0,0,94,15,46
,1,1,Pcs,0,0,95,15,46
,1,1,Pcs,0,0,97,15,46
,1,1,Pcs,0,0,98,15,46
,1,1,Pcs,0,0,101,15,46
,1,1,Pcs,0,0,102,15,46
,1,1,Pcs,0,0,104,15,46
,1,1,Pcs,0,0,106,15,46
,1,1,Pcs,0,0,111,15,46
,1,1,Pcs,0,0,114,15,46
,1,1,Pcs,0,0,119,15,46
,1,1,Pcs,0,0,120,15,46
,1,1,Pcs,0,0,123,15,46
,1,1,Pcs,0,0,124,15,46
,1,1,Pcs,0,0,127,15,46
,1,1,Point,0,0,176,15,46
,1,1,Point,0,0,179,15,46
,1,1,Pcs,0,0,203,15,46
,1,1,Pcs,0,0,1,15,8
,1,1,Pcs,0,0,3,15,8
,1,1,Pcs,0,0,30,15,8
,1,1,Pcs,0,0,150,15,8
,1,1,Pcs,0,0,152,15,8
,1,1,Pcs,0,0,2,15,48
,1,1,Pcs,0,0,5,15,48
,1,1,Pcs,0,0,24,15,48
,1,1,Pcs,0,0,27,15,48
,1,1,Pcs,0,0,33,15,48
,1,1,Pcs,0,0,34,15,48
,1,1,Pcs,0,0,128,15,48
,1,1,Pcs,0,0,129,15,48
,1,1,Pcs,0,0,148,15,48
