qty,item_code,plant
900,10045,84
82374,10046,78
284,10046,3
689,10046,22
603,10046,88
106879,10047,78
1000,10047,84
3791,10048,78
39779,10049,78
841,10049,54
195,10049,115
291,10049,3
372,10049,4
199,10049,84
24331,10050,78
310,10050,111
173,10050,3
30761,10051,78
177,10051,115
75,10051,117
324678,10052,78
1700,10052,82
193,10052,3
1194,10052,84
661,10052,22
27631,10053,78
27601,10054,78
225858,10055,78
4832,10055,31
2,10058,12
11,10060,78
3,10060,12
14,10061,78
7,10061,12
93,10064,115
2,10065,15
71,10066,15
2,10068,8
15,10069,78
9,10070,12
2,10071,12
7,10072,78
2,10072,12
7,10073,8
2,10075,15
2,10077,15
1,10078,15
1,10080,15
3,10080,8
1,10081,8
3,10082,8
15,10083,12
2,10084,78
46,10085,15
27,10085,8
11,10086,78
11,10086,15
2,10087,78
4,10088,78
49,10088,12
2,10089,78
18,10100,78
49,10101,83
114476,10106,78
1500,10106,12
52,10106,31
9570,10106,34
2216,10106,111
44,10106,84
8,10106,89
1050,10107,12
1950,10107,22
157546,10108,78
609,10108,8
26,10108,111
4118,10108,134
116,10109,118
186,10109,111
1481,10109,115
1199,10109,117
1045,10110,78
474,10110,111
11349,10111,78
1261,10111,118
8198,10112,78
1518,10112,111
919,10112,3
7507,10113,78
165,10113,31
1770,10113,118
88,10113,117
196,10113,22
390,10113,88
7473,10114,78
509,10114,31
193,10114,84
28,10115,111
302,10115,3
45,10116,78
2,10118,111
380,10119,78
383,10119,34
531,10119,22
1483,10120,78
8097,10121,78
1800,10121,111
8928,10123,78
4141,10123,31
153,10123,3
540,10124,84
60,10125,15
1492,10126,78
617,10126,111
7521,10127,78
2388,10127,12
637,10127,22
22,10127,81
46,10129,15
54,10131,78
63,10131,34
900,10134,78
21,10134,111
180,10135,78
149,10137,78
22,10137,12
9,10137,22
178,10138,78
30,10138,12
55,10138,81
215,10139,78
5,10142,78
67,10142,12
109,10142,22
402,10142,81
186,10143,78
6,10145,78
787,10146,78
6,10151,78
2,10157,78
2523,10161,78
27,10162,78
6,10165,78
14,10169,78
1,10171,78
6,10172,78
16,10173,78
3,10174,78
1,10177,78
2,10178,78
17,10186,78
1,10186,31
6,10191,78
15,10192,78
6,10200,15
30,10201,15
57,10205,78
5,10205,31
5,10206,78
93,10208,78
3,10210,78
4,10211,78
9,10214,78
2,10214,31
89,10217,15
46,10218,78
2,10218,15
8,10221,78
1,10221,31
5,10223,78
7,10223,31
25,10227,78
3,10238,78
13,10241,78
85259,10243,78
2416,10243,12
1252,10243,34
4374,10243,22
1071,10243,81
204,10244,78
833,10245,78
48,10246,34
1665,10247,78
4,10251,78
100,10252,78
43,10254,78
2,10256,31
1,10257,78
9,10262,78
3,10263,78
7,10265,78
5,10266,78
3,10271,78
74752,10272,78
26892,10272,12
1443,10272,82
1066,10272,22
1095,10272,81
82745,10273,78
3465,10273,12
2197,10273,22
426,10273,81
39751,10274,78
14203,10274,12
432,10274,82
1962,10274,22
1367,10274,81
89,10275,78
14,10276,78
3,10279,78
8,10284,78
9,10289,78
4,10289,31
11,10293,78
46,10294,78
52,10295,78
52,10296,78
24,10297,78
32,10298,78
2,10300,78
35,10301,78
6,10303,78
400,10304,78
12,10310,78
1,10311,78
164,10320,78
261,10321,78
14,10322,78
3,10323,78
20,10324,78
1,10327,78
4,10329,15
17,10330,78
4,10331,78
1,10332,78
2,10333,78
1,10338,78
4,10342,78
8,10343,78
6,10344,78
7,10348,78
6,10352,78
7,10358,78
3,10364,78
2,10365,78
12,10366,78
4,10367,78
10,10368,78
9,10369,78
50,10370,78
4,10373,78
19,10374,78
8,10377,78
4,10378,78
4,10380,78
10,10381,78
2,10384,78
11,10387,78
5,10390,78
12,10391,78
21,10393,78
4,10395,78
11,10396,78
35,10397,78
20,10400,78
16,10402,78
14,10406,78
4,10407,78
65,10409,78
2,10410,78
16,10413,78
14,10417,78
1,10419,78
1,10422,78
8,10425,78
3,10426,78
68,10429,78
549,10430,78
274,10431,78
1,10433,78
6,10435,78
170,10436,78
1370,10436,15
129,10440,115
18,10441,78
13,10441,3
13,10443,78
4,10443,3
7,10444,78
25,10445,78
51,10447,15
842,10448,15
15,10448,8
51,10449,78
12,10449,8
132,10456,78
1,10456,78
17,10456,15
31,10457,78
21,10457,15
15,10457,8
55,10458,78
8,10458,15
22,10458,8
44,10476,78
89,10477,111
24,10477,84
10,10480,78
9,10481,118
11,10484,78
16,10486,78
255,10488,31
143,10488,118
546,10488,22
127,10488,88
132,10489,82
216,10489,34
15,10489,84
81,10491,82
492,10493,78
64,10493,82
8,10493,22
2,10493,88
6,10496,31
65,10498,78
181,10498,36
31,10503,78
1,10505,78
275,10506,78
381,10509,115
12,10510,78
95,10511,78
5,10516,78
6,10517,78
92,10522,115
134,10525,78
36,10529,78
84,10530,78
14,10531,78
1,10531,3
49,10533,78
4000,10534,78
4,10535,78
38,10538,78
612,10539,78
5,10543,78
21,10544,78
1,10545,78
9,10551,84
37,10558,78
86,10559,78
203,10563,78
932,10565,78
545,10565,12
41,10565,22
7,10565,81
1030,10566,78
40,10566,12
66,10566,22
1,10566,81
529,10567,78
40,10567,12
5,10567,22
3700,10568,78
87,10568,12
4,10568,22
130,10568,81
1,10572,78
38,10573,78
1,10574,78
1,10577,78
43,10582,78
9,10584,78
36,10587,31
36,10587,117
18,10592,78
49,10593,78
33,10594,78
6,10601,78
36,10603,78
179,10610,78
229,10613,15
29,10613,8
64,10613,108
231,10613,132
33,10613,25
240,10614,118
316,10614,84
160,10614,22
818,10614,88
20866,10615,78
633,10615,118
2412,10615,132
5630,10615,36
2,10615,84
315,10615,22
387,10615,88
77,10616,118
150,10616,132
168,10616,3
754,10616,58
67,10616,22
408,10617,15
3600,10617,31
120,10617,34
23,10617,108
79,10617,117
2503,10617,3
304,10617,36
60,10617,84
404,10617,86
3735,10617,22
102,10618,111
33,10620,78
22,10620,15
5,10621,15
4910,10622,78
30,10622,12
322,10622,54
30,10622,89
80,10623,3
283,10624,115
265,10625,3
139,10626,78
534,10627,115
924,10628,78
3335,10628,12
5115,10628,22
630,10628,81
1233,10629,31
239,10629,36
3311,10629,84
672,10631,78
1263,10631,34
721,10632,78
35,10634,78
7037,10635,78
596,10635,12
14,10635,22
204,10635,81
4064,10637,78
27,10638,78
29,10652,22
162,10653,78
1016,10655,78
24,10655,22
417,10657,78
19,10657,22
344,10658,78
305,10658,22
72,10659,78
2,10659,22
6,10662,78
2,10663,78
23,10664,78
2,10667,78
47,10667,15
6,10668,78
249,10672,78
5,10674,78
9,10676,15
3,10678,78
6,10682,15
23,10684,15
23,10685,15
17,10688,22
2,10689,78
60,10690,78
5,10690,22
77,10691,15
17,10693,78
28,10693,15
2,10694,78
104,10695,78
57,10695,15
39,10700,78
63,10713,78
33,10713,15
5,10713,8
9882,10717,78
97,10717,118
376864,10718,78
6,10718,82
207,10718,54
32,10718,118
88,10718,108
247,10718,132
115,10718,22
14954,10719,78
81,10719,115
195,10719,88
114530,10720,78
15900,10720,15
18500,10720,8
2610,10722,78
208775,10726,78
363,10727,78
1776,10728,78
11550,10729,78
1969,10730,78
143,10731,78
630,10732,78
1511,10733,78
3252,10735,78
3000,10736,78
2100,10738,78
17557,10739,78
1521,10740,78
117,10742,78
75,10743,78
15783,10744,78
376,10745,78
528,10746,78
1240,10748,78
18,10749,78
7113,10750,78
3227,10751,78
6813,10752,78
14771,10753,78
7652,10754,78
240,10755,78
1492,10756,78
6555,10758,78
283206,10760,78
298,10762,78
8231,10764,78
149,10764,8
264,10764,117
3771,10764,89
875,10765,78
3081,10766,78
242,10766,12
104,10766,22
3536,10767,78
90,10770,78
1138,10773,78
11596,10775,78
4428,10776,78
22058,10779,78
150000,10780,78
78,10780,34
1334,10780,111
1933,10780,115
4343,10780,132
547,10780,3
197,10780,84
2346,10780,22
3000,10781,78
1500,10782,78
106,10784,54
202,10784,115
36411,10785,78
15819,10786,78
48,10786,8
8,10789,111
217,10789,132
91,10789,88
2020,10790,78
56,10790,3
4733,10792,78
26469,10793,78
7500,10794,78
84994,10795,78
406,10796,115
9662,10797,78
299090,10799,78
534,10799,12
69875,10817,78
474,10817,31
531,10817,108
1887,10817,115
377,10817,132
89,10817,36
19697,10818,78
2933,10818,12
17446,10818,115
1640,10818,117
154966,10819,78
5579,10819,8
6481,10819,12
1746,10819,31
12432,10819,111
9360,10819,115
2738,10819,117
5180,10819,132
5961,10819,3
2311,10819,84
19215,10819,89
997,10819,25
4695,10819,67
27,10819,68
117489,10820,78
10064,10820,8
14802,10820,115
14665,10820,117
11446,10820,132
5550,10820,84
5991,10820,86
11636,10820,22
96,10824,78
20,10827,78
60,10828,78
52,10829,78
27,10830,78
24,10831,78
22322,10832,78
1250,10832,115
2348,10832,22
55884,10833,78
1108,10833,8
270,10833,12
520,10833,34
735,10833,117
600,10833,58
2985,10833,22
2,10833,26
571,10833,19
21278,10834,78
900,10834,34
2934,10834,111
300,10834,3
108,10835,78
290939,10836,78
1806,10836,8
2400,10836,12
600,10836,34
7144,10836,111
3191,10836,115
3000,10836,3
7800,10836,22
1601,10836,16
399,10836,134
560,10836,19
496,10836,57
5393,10836,103
23086,10837,78
1788,10838,78
6981,10841,78
2810,10841,12
31412,10841,22
2471,10842,78
591,10842,3
5972,10849,78
17551,10849,12
8815,10849,34
21035,10849,22
1515,10849,81
47385,10850,78
16780,10850,12
10956,10850,34
12483,10850,22
1200,10857,78
420,10860,78
791,10868,78
2052,10873,78
523,10879,78
600,10882,78
600,10883,78
367,10885,78
3115,10891,78
835,10891,22
2387133,10895,78
66130,10895,12
58424,10895,22
319,10897,78
418,10898,78
439,10899,78
557,10900,78
208989,10907,78
24,10907,8
4503,10907,12
7916,10907,34
1989,10907,115
78227,10907,86
6000,10907,22
1171,10907,16
816,10907,134
1388,10907,19
4316,10907,57
1500,10907,102
91905,10908,78
2727,10908,12
6000,10908,3
43198,10908,22
6000,10908,81
11952,10908,103
25787,10910,78
1260,10910,31
18,10910,111
60,10910,117
10108,10912,78
592,10912,8
62057,10913,78
1170,10913,8
4476,10913,12
4500,10913,34
8859,10913,54
552,10913,132
4500,10913,4
4836,10913,22
1234,10913,16
3000,10915,78
295,10921,78
240,10923,78
194,10926,78
122,10931,78
60,10944,78
591,10947,78
576,10950,78
89,10952,78
13,10954,78
55,10955,78
58,10957,78
54,10965,78
12,10973,78
57,10989,78
39,10990,78
66,10991,78
47,10993,78
15,10998,78
60,11000,78
619,11001,78
27,11002,78
1588,11003,78
564,11006,78
267,11011,78
8664,11029,78
60,11029,8
900,11029,12
127,11029,115
120,11029,3
6,11029,36
6,11029,58
300,11029,22
3,11031,111
242,11032,111
0,11033,117
2373,11034,78
108,11034,34
22,11034,115
15,11034,81
0,11035,31
9,11035,117
0,11036,31
2672,11037,78
47,11037,12
3,11039,78
18,11039,31
38,11039,111
2,11039,117
371,11040,78
14,11041,78
3465,11042,78
648,11042,34
5,11042,22
117,11043,78
13,11043,34
22,11043,81
113,11044,78
327,11045,78
6,11045,12
6,11045,22
2,11045,81
1038,11046,78
64,11046,12
13,11046,108
6,11046,111
10,11046,132
10,11046,3
26,11046,4
30,11046,22
9,11046,120
114,11046,130
7,11046,137
890,11047,78
3014,11048,78
257,11048,111
900,11049,12
252,11049,58
510,11049,22
107,11049,88
6641,11050,78
902,11050,12
2933,11050,31
328,11050,34
17775,11050,111
2116,11050,115
139,11050,117
18,11050,132
600,11050,3
591,11050,22
419,11050,88
794,11050,81
4137,11051,78
6000,11051,12
1672,11051,118
180,11051,22
13034,11052,78
1526,11052,12
927,11052,34
16,11052,118
300,11052,3
12,11052,58
20,11052,89
771,11052,22
26101,11055,78
802,11055,103
4363,11056,78
2900,11056,12
120,11056,34
47,11056,115
1335,11056,117
45,11056,68
821,11056,109
2,11057,78
1,11059,78
273,11063,78
267,11063,15
83,11063,8
1186,11064,78
178,11064,15
4,11064,86
50169,11065,78
9,11065,8
837,11065,70
9560,11066,78
67,11066,12
94,11066,31
233,11066,86
476,11067,15
131,11067,25
27,11067,67
661,11069,78
27,11069,12
9,11070,12
10455,11071,78
146,11071,12
12,11072,78
2,11072,15
10510,11073,78
433,11073,111
82,11073,117
2736,11074,78
482,11074,82
2616,11074,111
885,11074,3
457,11074,84
882,11074,22
34,11075,15
23277,11076,78
796,11076,82
351,11076,34
735,11076,111
108,11076,84
214,11076,22
23932,11078,78
51,11078,34
427,11078,118
90,11078,111
1,11078,117
149,11078,36
45726,11079,78
63,11079,82
824,11079,34
313,11079,88
50143,11080,78
753,11080,82
463,11080,54
108,11080,118
1232,11080,108
1044,11080,111
456,11080,115
625,11080,36
651,11080,22
325,11080,88
452,11080,28
131594,11081,78
1452,11081,82
150,11081,3
777,11081,58
600,11081,22
1728,11083,78
1018,11083,117
7443,11084,78
255,11084,3
577,11084,84
64,11085,78
166,11085,82
801,11085,111
520,11085,3
869,11085,22
632,11085,88
821078,11087,78
702,11087,8
278,11087,82
455,11087,31
1320,11087,34
524,11087,118
1647,11087,36
767,11087,84
69,11087,22
528544,11088,78
232,11088,34
1140,11088,54
197,11088,108
772,11088,117
34,11088,132
343,11088,4
5752595,11089,78
727,11089,82
1131,11089,34
1000,11089,118
1173,11089,108
79,11089,111
930,11089,117
573,11089,132
952,11089,36
300,11089,84
2625,11089,22
595,11089,88
500,11090,118
30,11090,3
3772204,11091,78
509,11091,3
19897,11093,78
32,11093,12
303,11093,86
3031,11095,78
2,11095,78
248,11095,78
167,11097,78
5,11097,78
13,11097,78
72,11097,12
2018,11098,78
2,11098,78
14,11098,78
45,11098,12
545,11100,78
97934,11104,78
231,11104,78
4,11104,22
9,11104,81
10023,11105,78
94,11105,8
272,11105,12
28,11106,78
3,11106,78
2,11106,3
3,11107,78
3560,11108,78
2816,11109,78
34,11110,78
22,11110,78
1248,11111,78
16,11111,78
9,11111,3
208969,11112,78
1,11112,78
47152,11114,78
84,11114,12
6439,11115,78
179,11117,78
11,11118,78
3,11118,78
280,11119,78
1,11119,78
7,11119,3
423,11121,78
11,11122,78
17589,11123,78
51,11123,82
101,11123,118
2673,11124,78
63,11124,118
33,11124,84
81,11128,78
1466,11129,78
132,11129,82
158,11129,115
35,11129,3
6,11129,36
9865,11130,78
110,11130,82
39,11130,31
91,11130,34
26,11130,88
4241,11134,78
89,11134,82
7,11134,3
147,11135,82
60,11135,36
1345,11136,78
12558,11137,78
435,11137,34
81,11137,3
143,11138,85
227989,11139,78
187,11139,34
92,11139,132
123739,11140,78
57,11140,82
44636,11142,78
86,11142,118
26,11142,3
6,11142,88
5203,11143,78
102,11143,3
320,11144,78
595537,11147,78
64,11147,118
217,11147,111
454,11147,115
226,11147,117
78,11147,3
156,11147,58
1045,11148,78
1,11150,78
400,11151,78
4387,11152,78
30,11152,31
14485,11153,78
62,11153,118
125,11153,3
146,11153,36
82,11153,84
103,11153,28
101527,11154,78
387,11154,82
25,11154,31
118,11154,118
146,11154,88
691,11156,78
419,11157,78
51,11157,84
3,11159,78
53,11160,78
8,11160,3
1254560,11164,78
391,11164,34
1432,11164,115
9167,11166,78
60,11166,3
8,11166,22
280,11167,78
200,11168,78
200,11169,78
1274,11171,78
53476,11172,78
58,11172,82
128,11172,118
408188,11173,78
5154,11176,78
17,11176,3
315,11177,78
3044,11178,78
11,11178,31
15180,11179,78
122,11179,3
135151,11181,78
321,11181,22
1080,11181,88
512,11182,118
380,11182,111
82,11182,115
490,11182,3
27509,11183,78
267,11183,3
1531,11184,78
248047,11185,78
549,11185,82
1029,11185,34
462,11185,118
1027,11185,111
1510,11185,115
251,11185,36
9,11185,88
189792,11186,78
43,11186,31
261,11186,118
580,11186,111
252,11186,115
1007,11186,117
124,11186,3
37,11186,22
539,11186,88
231685,11187,78
208,11187,3
5521,11188,78
630,11188,31
663,11188,111
359326,11191,78
879,11191,34
1946,11191,118
581,11191,111
583,11191,117
60,11191,3
1229,11191,58
707,11191,88
1071003,11192,78
733,11192,118
103,11192,111
34,11192,36
409,11192,88
100098,11193,78
2,11193,34
600,11193,3
643561,11196,78
447,11196,31
467,11196,34
1344,11196,118
206,11196,3
426,11196,36
750,11196,58
38,11196,22
308,11196,88
102474,11197,78
6,11197,31
356,11197,118
1238,11197,111
622,11197,115
376,11197,117
325,11197,36
150870,11198,78
287,11198,54
777,11198,118
783,11198,115
775,11198,117
284,11198,3
300,11198,4
261,11198,88
141507,11199,78
673,11199,82
150,11199,118
53,11199,115
310,11199,22
9526,11201,78
541,11201,31
352,11201,118
1730,11201,111
206238,11202,78
509,11202,82
565,11202,118
714,11202,111
162,11202,117
403,11202,36
957,11202,58
570,11202,22
569,11202,28
8045,11203,78
1639,11203,34
116540,11206,78
717,11206,82
1159,11206,34
226,11206,58
1164,11206,22
641,11206,88
834,11206,16
2554563,11207,78
344,11207,118
36,11207,3
1,11207,22
3957422,11208,78
387,11208,82
905,11208,31
1433,11208,118
411,11208,132
378,11208,36
2000,11209,78
669590,11210,78
128,11210,31
394,11210,34
788,11210,36
945,11210,22
123310,11213,78
1405,11213,31
17343,11213,34
7810,11213,111
1591,11213,117
1356,11213,36
700,11213,22
3351,11213,88
1677,11213,16
2611252,11214,78
678,11214,8
106,11214,31
733,11214,132
416,11214,22
40000,11215,78
391464,11216,78
789,11216,82
552,11216,54
517,11216,118
3492,11216,111
467,11216,132
531,11216,22
100,11217,78
221743,11218,78
726,11218,31
329,11218,3
298,11218,36
31229,11219,78
27,11219,31
177270,11220,78
15,11220,118
432,11220,117
904,11220,88
2167392,11221,78
682,11221,31
525,11221,132
221,11221,3
723,11221,36
820,11221,84
1195057,11222,78
1138,11222,82
344,11222,31
24576,11222,118
644,11222,108
784,11222,132
1,11222,36
822,11222,84
742,11222,22
33,11222,88
100398,11224,78
387,11224,82
236,11224,118
38,11224,111
1170,11224,132
548,11224,3
483,11224,88
201,11224,28
1077,11225,78
241755,11226,78
1110,11226,82
122,11226,34
460,11226,54
262,11226,118
220,11226,111
265,11226,115
952,11226,132
421,11226,36
560,11226,22
135,11226,88
149177,11227,78
553313,11228,78
872,11228,82
4816,11228,132
964,11228,3
560,11228,36
582,11228,58
872,11228,84
1732,11228,22
7963,11229,78
2545,11229,82
1765,11229,22
415,11229,16
1147,11230,78
593,11230,34
11053,11232,78
197,11232,3
183,11232,84
10188,11233,78
387,11233,3
579,11233,84
1619746,11234,78
1275,11234,82
1708,11234,31
735,11234,34
358,11234,118
116335,11235,78
237,11235,3
835,11235,84
303,11235,88
2419445,11237,78
357,11237,4
1420,11237,22
26115,11238,78
3600,11239,78
585,11240,118
97,11240,84
7456,11243,78
664,11243,111
1295,11243,22
902,11243,88
7852,11244,78
1497,11244,31
1238,11244,34
1119,11244,3
1486,11244,84
634,11245,78
5922,11247,78
573,11247,31
393,11247,34
105157,11248,78
230,11248,31
93,11248,3
707,11248,84
24792,11249,78
30,11249,82
21,11249,3
4926,11250,78
268,11250,118
651,11250,111
149,11250,117
417,11250,36
731,11250,84
229885,11251,78
648,11251,82
533,11251,31
557,11251,118
183,11251,111
657,11251,132
457,11251,3
146,11251,36
510,11251,22
604,11251,88
766656,11252,78
720,11252,132
172,11252,3
197,11252,58
23,11252,22
715735,11253,78
362,11253,82
306,11253,31
418,11253,111
350,11253,115
404,11253,117
426,11253,84
716,11253,22
1299,11253,88
28309,11255,78
104,11255,31
1093,11255,118
866,11255,111
11676,11257,78
685,11257,82
810,11257,34
386,11257,118
262,11257,111
2044,11257,115
695,11257,117
27,11257,3
921,11257,88
27352,11258,78
390,11258,82
318,11258,118
118,11258,3
1607,11258,84
386,11258,88
1108689,11259,78
288,11259,34
97,11259,118
333,11259,111
750,11259,84
38,11259,22
38147,11260,78
1269,11260,82
253,11260,34
119,11260,118
431,11260,111
549,11260,115
112,11260,22
236,11260,88
280342,11261,78
528,11261,82
478,11261,31
525,11261,34
261,11261,118
944,11261,108
93,11261,111
308,11261,115
74,11261,132
47,11261,84
220,11261,88
9388,11262,78
990,11262,31
358,11262,118
282,11262,3
98,11262,36
443924,11264,78
243,11264,108
1164,11264,117
7560,11264,132
1263,11264,3
562,11264,36
551,11264,88
44274,11265,78
253,11265,111
207,11265,117
20,11265,3
1344,11265,84
146438,11266,78
523,11266,82
1102,11266,34
1037,11266,118
823,11266,3
34,11266,58
35480,11267,78
241,11267,31
255,11267,111
324,11267,117
215412,11268,78
1494,11268,31
969,11268,118
735,11268,108
1244,11268,111
734,11268,84
38650,11269,78
200472,11270,78
630,11270,82
490,11270,54
594,11270,111
384,11270,115
608,11270,4
90,11270,36
40133,11271,78
358,11271,31
87,11271,118
428,11271,3
2287,11271,88
23861,11273,78
1872,11273,82
3174,11273,31
3909,11273,111
734,11273,115
1128,11273,117
1351,11273,88
348,11273,59
200,11275,78
5223,11276,78
174,11276,118
5753,11277,78
66670,11278,78
1025,11278,82
80,11278,31
540,11278,118
259,11278,3
338,11278,22
1310,11279,78
1152,11281,78
728,11283,78
494,11283,31
408,11283,84
30642,11285,78
576,11285,82
197,11285,118
262744,11286,78
678,11286,31
893,11286,117
1058,11286,132
866,11286,36
68,11286,22
447,11286,88
626554,11287,78
1085,11287,82
164,11287,34
1724,11287,118
1135,11287,36
222,11287,22
1657,11287,88
20718,11289,78
87,11289,34
1588702,11290,78
106908,11290,40
46116,11291,78
38985,11292,78
8817,11293,78
1339,11293,82
237,11293,34
322,11293,111
1016,11293,115
1,11293,117
902,11293,3
9,11293,84
43,11293,88
53608,11294,78
299,11294,31
392,11294,34
630,11294,118
468,11294,3
690,11294,36
340,11294,84
473,11294,22
31909,11295,78
883,11295,31
864,11295,118
578,11295,111
394,11295,3
632,11295,88
25127,11296,78
56,11296,82
371,11297,78
544170,11298,78
1108,11298,82
735,11298,54
409,11298,118
371,11298,111
595,11298,115
811,11298,132
996,11298,22
448,11298,88
240,11298,28
13218,11300,78
1377,11300,115
227,11300,117
2287,11300,22
109704,11301,78
528,11301,118
308,11301,117
121,11301,3
875,11301,84
85157,11302,78
59,11302,82
211,11302,31
412,11302,34
894,11302,111
681,11302,115
510,11302,117
307,11302,36
78,11302,22
729,11302,88
105,11302,28
134476,11303,78
1753204,11305,78
21018,11305,31
106,11305,108
766,11305,132
1588,11305,22
21,11305,59
168689,11306,78
2122,11306,82
197,11306,34
825,11306,132
1374,11306,22
8795,11308,78
62,11308,31
303,11308,115
2694,11308,84
67244,11310,78
798,11310,82
182,11310,3
603,11310,22
455,11310,88
3619,11311,78
876,11311,82
734,11311,3
3134,11311,22
54,11312,78
72098,11313,78
2062,11313,111
524,11313,3
745,11313,22
254,11313,88
59449,11314,78
1650,11314,22
2000,11315,78
62375,11316,78
147,11316,31
184,11316,22
559025,11317,78
781,11317,82
624,11317,34
853,11317,111
15560,11317,115
7337,11317,132
404,11317,22
56032,11318,78
607,11318,82
260,11318,3
1661,11318,88
292192,11319,78
782,11319,31
329,11319,3
3164,11319,22
8799,11320,78
20,11321,78
48598,11322,78
702,11322,31
1911,11322,34
438,11322,117
571,11322,84
571446,11324,78
18,11324,34
1037,11324,115
1527,11324,132
669,11324,22
1297,11324,88
44776,11325,78
697,11325,82
224,11325,115
2106,11325,117
1,11325,132
162,11325,3
84,11325,22
428644,11327,78
587,11327,31
600,11327,84
415062,11328,78
2381,11328,22
117565,11329,78
85,11329,115
36833,11330,78
1358,11330,31
1176,11330,3
108366,11331,78
399,11331,31
795,11331,117
9323,11332,78
970,11332,34
93791,11333,78
208,11333,82
2173,11333,31
565,11333,22
863,11333,88
19802,11334,78
157,11334,31
366,11334,118
819,11334,111
211,11334,117
118,11334,3
23239,11335,78
1240,11335,82
69,11335,31
548,11335,34
126,11335,118
90,11335,117
480,11335,3
207,11335,36
2158,11336,78
375,11336,118
15960,11337,78
280,11337,108
591,11337,111
81,11337,117
762,11337,3
22397,11338,78
376,11338,82
2121,11338,34
559,11338,111
138,11338,115
821,11338,3
270,11338,22
19434,11339,78
79,11339,31
366,11339,118
1094,11339,3
38914,11340,78
4481,11340,115
329791,11342,78
1788,11342,34
283,11342,3
53520,11343,78
969,11343,54
536,11343,3
640,11343,4
1133,11343,58
1922,11343,22
1231,11345,78
194687,11346,78
5273,11346,34
1894,11346,111
84,11346,117
509,11346,3
1262,11347,78
1,11347,111
2025,11347,115
109612,11348,78
1365,11348,118
528,11348,111
563,11348,115
68466,11349,78
752,11349,82
727,11349,34
366,11349,3
2469,11349,22
255322,11350,78
644,11350,117
3022212,11353,78
899,11353,82
39972,11353,31
374,11353,59
1535,11354,78
408233,11355,78
352,11355,31
590,11355,111
484,11355,3
1269,11355,22
473,11356,82
52,11356,115
130,11356,117
100,11356,58
24581,11358,78
306,11358,118
1,11358,117
188,11358,3
836346,11359,78
840,11359,82
4515,11359,118
2658,11359,3
689,11359,58
1040,11360,78
194139,11361,78
510,11361,31
448,11361,118
375,11361,111
617,11361,115
263,11361,117
411,11361,3
676,11361,36
382,11361,28
2847436,11362,78
1211,11362,132
951,11362,3
5966783,11363,78
1365,11363,82
518,11363,108
174,11363,4
426,11363,36
1636,11363,22
655,11363,28
4684062,11364,78
230,11364,54
576,11364,118
942,11364,115
119,11364,3
800,11364,84
2579,11364,88
3430852,11365,78
564,11365,36
2934,11367,78
1507,11367,31
206,11367,111
277,11367,117
338,11367,3
465001,11368,78
803,11368,82
70,11368,34
675,11368,118
365,11368,36
663,11368,84
177729,11369,78
121,11369,31
881,11369,111
83,11369,36
840,11369,22
4936,11370,78
564,11370,31
659,11370,111
2140,11370,115
1407,11370,3
2094,11370,84
12101,11371,78
646,11371,82
1585,11371,31
897,11371,34
1299,11371,111
1420,11371,115
2055,11371,117
1476,11371,3
594,11371,84
1473,11371,88
4148,11372,78
660,11372,82
483,11372,118
173,11372,3
792,11373,78
564,11373,31
236,11373,118
730,11373,111
399,11373,117
703,11373,3
802,11374,78
18,11374,3
1146,11375,78
2588,11375,82
464,11375,34
1654,11375,118
482,11375,3
844,11375,84
782,11376,78
639,11376,31
1713,11376,111
564,11376,115
794,11376,84
332602,11378,78
704,11378,82
1446,11378,34
472,11378,115
244,11378,88
2564,11379,78
411,11379,3
331,11379,84
2562,11380,78
202,11380,3
76475,11381,78
348,11381,117
294,11381,58
22191,11382,78
891,11382,3
42627,11383,78
1107,11383,82
2346,11383,31
142,11383,34
4686,11383,118
508,11383,111
1208,11383,3
1632,11383,84
1210,11383,22
1910,11383,88
86081,11384,78
1215,11384,82
940,11384,118
810,11384,111
79,11384,115
815,11384,3
50,11384,88
5317,11385,78
538,11385,34
20,11385,111
609,11385,115
274,11385,3
583,11385,84
1238,11386,78
157,11386,31
853,11388,78
56734,11389,78
395,11389,82
503,11389,31
2,11389,111
2,11389,117
393,11389,3
2300,11390,78
668,11390,82
515,11390,31
273,11390,118
58,11390,111
116,11390,117
227,11390,3
21337,11391,78
331,11391,31
267,11391,111
152,11391,84
1836,11393,78
407,11393,82
387,11393,34
576,11393,111
479,11393,115
652,11393,117
438,11394,118
51009,11396,78
54,11396,115
267,11396,3
748,11396,84
16253,11397,78
475,11397,31
410,11397,34
437,11397,118
343,11397,111
466,11397,22
9788,11398,78
75,11398,82
1220,11398,31
5744,11399,78
1767,11399,82
2,11399,22
62588,11400,78
2471,11400,82
35,11400,34
548,11400,111
867,11400,115
806,11400,36
1606,11400,22
1011,11400,88
3233,11401,78
23,11401,82
735,11401,88
231736,11402,78
421,11402,82
531,11402,34
1743,11402,111
34,11402,115
77,11402,88
15679,11403,78
133,11403,34
605,11403,118
490,11403,3
735,11403,36
126,11403,84
272,11404,78
1403,11404,31
22831,11405,78
857,11405,82
748,11405,34
226,11405,118
542,11405,111
391,11405,3
203,11405,22
291,11405,88
4773,11406,78
22995,11407,78
869,11407,8
1927,11407,82
3068,11407,34
714,11407,118
727,11407,111
556,11407,115
508,11407,117
410,11407,36
